user_idx,user_id,outfit_id,matched
0,2499735536,3342,1
0,2499735536,14213,1
0,2499735536,101901,1
0,2499735536,120763,1
0,2499735536,2964,1
0,2499735536,142552,1
0,2499735536,100182,1
0,2499735536,100575,1
0,2499735536,120672,1
0,2499735536,16402,1
0,2499735536,60112,1
0,2499735536,80241,1
0,2499735536,141527,1
0,2499735536,2400,1
0,2499735536,7480,1
0,2499735536,141900,1
0,2499735536,40029,1
0,2499735536,1110,1
0,2499735536,13889,1
0,2499735536,40709,1
0,2499735536,2603,1
0,2499735536,16877,1
0,2499735536,100201,1
0,2499735536,7634,1
0,2499735536,100169,1
0,2499735536,122382,1
0,2499735536,2846,1
0,2499735536,120065,1
0,2499735536,41892,1
0,2499735536,17035,1
0,2499735536,13400,1
0,2499735536,11283,1
0,2499735536,102167,1
0,2499735536,80252,1
0,2499735536,120878,1
1,1397133588403998728,101272,1
1,1397133588403998728,40207,1
1,1397133588403998728,1105,1
1,1397133588403998728,3870,1
1,1397133588403998728,13602,1
1,1397133588403998728,12350,1
1,1397133588403998728,13754,1
1,1397133588403998728,18298,1
1,1397133588403998728,80662,1
1,1397133588403998728,15503,1
1,1397133588403998728,122432,1
1,1397133588403998728,12496,1
1,1397133588403998728,120362,1
1,1397133588403998728,41369,1
1,1397133588403998728,3315,1
1,1397133588403998728,10244,1
1,1397133588403998728,13878,1
1,1397133588403998728,60114,1
1,1397133588403998728,7748,1
1,1397133588403998728,121022,1
1,1397133588403998728,100885,1
1,1397133588403998728,41445,1
1,1397133588403998728,102129,1
1,1397133588403998728,10333,1
1,1397133588403998728,13711,1
1,1397133588403998728,140667,1
1,1397133588403998728,40912,1
1,1397133588403998728,140378,1
1,1397133588403998728,122067,1
1,1397133588403998728,121386,1
1,1397133588403998728,103379,1
1,1397133588403998728,142783,1
1,1397133588403998728,8563,1
1,1397133588403998728,4018,1
1,1397133588403998728,41730,1
1,1397133588403998728,103068,1
1,1397133588403998728,120856,1
1,1397133588403998728,5565,1
1,1397133588403998728,7209,1
1,1397133588403998728,41578,1
1,1397133588403998728,14938,1
1,1397133588403998728,80690,1
1,1397133588403998728,1337,1
1,1397133588403998728,40349,1
1,1397133588403998728,100603,1
1,1397133588403998728,1279,1
1,1397133588403998728,100291,1
1,1397133588403998728,7558,1
1,1397133588403998728,17902,1
1,1397133588403998728,60464,1
1,1397133588403998728,141252,1
1,1397133588403998728,13391,1
1,1397133588403998728,40306,1
1,1397133588403998728,122107,1
1,1397133588403998728,40212,1
1,1397133588403998728,3204,1
1,1397133588403998728,15321,1
1,1397133588403998728,12895,1
1,1397133588403998728,14083,1
1,1397133588403998728,100306,1
1,1397133588403998728,15783,1
1,1397133588403998728,14105,1
1,1397133588403998728,120283,1
1,1397133588403998728,1843,1
1,1397133588403998728,120752,1
1,1397133588403998728,80112,1
1,1397133588403998728,7101,1
1,1397133588403998728,100668,1
1,1397133588403998728,3106,1
1,1397133588403998728,41719,1
1,1397133588403998728,11907,1
1,1397133588403998728,120963,1
1,1397133588403998728,15695,1
1,1397133588403998728,60030,1
1,1397133588403998728,4466,1
1,1397133588403998728,100407,1
1,1397133588403998728,41923,1
1,1397133588403998728,120203,1
1,1397133588403998728,14638,1
1,1397133588403998728,120775,1
1,1397133588403998728,13427,1
1,1397133588403998728,12043,1
1,1397133588403998728,121137,1
1,1397133588403998728,41889,1
1,1397133588403998728,10005,1
1,1397133588403998728,41867,1
1,1397133588403998728,140563,1
1,1397133588403998728,122441,1
1,1397133588403998728,16084,1
1,1397133588403998728,4934,1
1,1397133588403998728,122612,1
1,1397133588403998728,41685,1
1,1397133588403998728,7715,1
1,1397133588403998728,8750,1
1,1397133588403998728,122324,1
1,1397133588403998728,141213,1
1,1397133588403998728,120712,1
1,1397133588403998728,16302,1
1,1397133588403998728,1309,1
1,1397133588403998728,14033,1
1,1397133588403998728,2590,1
1,1397133588403998728,1361,1
1,1397133588403998728,10591,1
1,1397133588403998728,3389,1
1,1397133588403998728,10603,1
1,1397133588403998728,40340,1
1,1397133588403998728,4768,1
1,1397133588403998728,14138,1
1,1397133588403998728,4511,1
1,1397133588403998728,15215,1
1,1397133588403998728,18803,1
1,1397133588403998728,101300,1
1,1397133588403998728,40045,1
1,1397133588403998728,8556,1
1,1397133588403998728,13151,1
1,1397133588403998728,40637,1
1,1397133588403998728,2846,1
1,1397133588403998728,13513,1
1,1397133588403998728,10206,1
1,1397133588403998728,7943,1
1,1397133588403998728,12965,1
1,1397133588403998728,3146,1
1,1397133588403998728,13747,1
2,631276911,40372,1
2,631276911,7810,1
2,631276911,5843,1
2,631276911,6011,1
2,631276911,7399,1
2,631276911,15826,1
2,631276911,13333,1
2,631276911,4916,1
2,631276911,13617,1
2,631276911,11432,1
2,631276911,14343,1
2,631276911,13754,1
2,631276911,13568,1
2,631276911,10681,1
2,631276911,80585,1
2,631276911,13897,1
2,631276911,2283,1
2,631276911,120362,1
2,631276911,12713,1
2,631276911,101143,1
2,631276911,100731,1
2,631276911,41445,1
2,631276911,40047,1
2,631276911,3886,1
2,631276911,5463,1
2,631276911,7184,1
2,631276911,5466,1
2,631276911,14107,1
2,631276911,18567,1
2,631276911,100014,1
2,631276911,60777,1
2,631276911,41414,1
2,631276911,102441,1
2,631276911,102200,1
2,631276911,61098,1
2,631276911,80060,1
2,631276911,40577,1
2,631276911,1760,1
2,631276911,3136,1
2,631276911,102008,1
2,631276911,3852,1
2,631276911,5237,1
2,631276911,121608,1
2,631276911,80462,1
2,631276911,7165,1
2,631276911,120283,1
2,631276911,41526,1
2,631276911,17156,1
2,631276911,102669,1
2,631276911,121814,1
2,631276911,14105,1
2,631276911,7732,1
2,631276911,80051,1
2,631276911,16270,1
2,631276911,40825,1
2,631276911,1122,1
2,631276911,7030,1
2,631276911,120365,1
2,631276911,1881,1
2,631276911,3141,1
2,631276911,80448,1
2,631276911,1410,1
2,631276911,120752,1
2,631276911,13395,1
2,631276911,41769,1
2,631276911,14240,1
2,631276911,7317,1
2,631276911,12434,1
2,631276911,41139,1
2,631276911,7398,1
2,631276911,122011,1
2,631276911,60217,1
2,631276911,13062,1
2,631276911,100377,1
2,631276911,13239,1
2,631276911,40673,1
2,631276911,15642,1
2,631276911,5362,1
2,631276911,60329,1
2,631276911,7412,1
2,631276911,60565,1
2,631276911,142533,1
2,631276911,1784,1
2,631276911,3936,1
2,631276911,141617,1
2,631276911,40836,1
2,631276911,120448,1
2,631276911,1847,1
2,631276911,120095,1
2,631276911,80550,1
2,631276911,8377,1
2,631276911,16405,1
2,631276911,1686,1
2,631276911,120548,1
2,631276911,1130,1
2,631276911,7307,1
2,631276911,1766,1
2,631276911,60644,1
2,631276911,3809,1
2,631276911,141900,1
2,631276911,122169,1
2,631276911,13341,1
2,631276911,5997,1
2,631276911,120952,1
2,631276911,142161,1
2,631276911,41338,1
2,631276911,12814,1
2,631276911,121103,1
2,631276911,80275,1
2,631276911,120712,1
2,631276911,17183,1
2,631276911,60399,1
2,631276911,60967,1
2,631276911,3430,1
2,631276911,8763,1
2,631276911,103318,1
2,631276911,11376,1
2,631276911,8344,1
2,631276911,80252,1
2,631276911,13651,1
2,631276911,12657,1
2,631276911,17024,1
2,631276911,61056,1
3,1226371860,3950,1
3,1226371860,1465,1
3,1226371860,10041,1
3,1226371860,122475,1
3,1226371860,13897,1
3,1226371860,41387,1
3,1226371860,10078,1
3,1226371860,5843,1
3,1226371860,15066,1
3,1226371860,17044,1
3,1226371860,41445,1
3,1226371860,3315,1
3,1226371860,120619,1
3,1226371860,80539,1
3,1226371860,140685,1
3,1226371860,5925,1
3,1226371860,5021,1
3,1226371860,15740,1
3,1226371860,1756,1
3,1226371860,12496,1
3,1226371860,1604,1
3,1226371860,40913,1
3,1226371860,7998,1
3,1226371860,17333,1
3,1226371860,14161,1
3,1226371860,19477,1
3,1226371860,103002,1
3,1226371860,80164,1
3,1226371860,140931,1
3,1226371860,60034,1
3,1226371860,14506,1
3,1226371860,13182,1
3,1226371860,122014,1
3,1226371860,3067,1
3,1226371860,122502,1
3,1226371860,41253,1
3,1226371860,40523,1
3,1226371860,122126,1
3,1226371860,4288,1
3,1226371860,121711,1
3,1226371860,3493,1
3,1226371860,40251,1
3,1226371860,7095,1
3,1226371860,13145,1
3,1226371860,140555,1
3,1226371860,103298,1
3,1226371860,13391,1
3,1226371860,60756,1
3,1226371860,41526,1
3,1226371860,4817,1
3,1226371860,80448,1
3,1226371860,40821,1
3,1226371860,17902,1
3,1226371860,102669,1
3,1226371860,16591,1
3,1226371860,15850,1
3,1226371860,100165,1
3,1226371860,120283,1
3,1226371860,7649,1
3,1226371860,100332,1
3,1226371860,121198,1
3,1226371860,121814,1
3,1226371860,14375,1
3,1226371860,14285,1
3,1226371860,4885,1
3,1226371860,14172,1
3,1226371860,8784,1
3,1226371860,5744,1
3,1226371860,13612,1
3,1226371860,7138,1
3,1226371860,41865,1
3,1226371860,8472,1
3,1226371860,40984,1
3,1226371860,8297,1
3,1226371860,16166,1
3,1226371860,120586,1
3,1226371860,102490,1
3,1226371860,100251,1
3,1226371860,121244,1
3,1226371860,141543,1
3,1226371860,142354,1
3,1226371860,8469,1
3,1226371860,7022,1
3,1226371860,15523,1
3,1226371860,13371,1
3,1226371860,17422,1
3,1226371860,4749,1
3,1226371860,102973,1
3,1226371860,142782,1
3,1226371860,14268,1
3,1226371860,141903,1
3,1226371860,13221,1
3,1226371860,7893,1
3,1226371860,16084,1
3,1226371860,122138,1
3,1226371860,1361,1
3,1226371860,5162,1
3,1226371860,13976,1
3,1226371860,4060,1
3,1226371860,16915,1
3,1226371860,120838,1
3,1226371860,40181,1
3,1226371860,12738,1
3,1226371860,2042,1
3,1226371860,41035,1
3,1226371860,12819,1
3,1226371860,4339,1
3,1226371860,60111,1
3,1226371860,12110,1
3,1226371860,4959,1
3,1226371860,11376,1
3,1226371860,3748,1
3,1226371860,103318,1
3,1226371860,18169,1
3,1226371860,60099,1
3,1226371860,80094,1
3,1226371860,100169,1
3,1226371860,15604,1
3,1226371860,40637,1
3,1226371860,6024,1
3,1226371860,8949,1
3,1226371860,15240,1
3,1226371860,11995,1
4,740833011931959296,102880,1
4,740833011931959296,7748,1
4,740833011931959296,120619,1
4,740833011931959296,41387,1
4,740833011931959296,5296,1
4,740833011931959296,8687,1
4,740833011931959296,101272,1
4,740833011931959296,122670,1
4,740833011931959296,1085,1
4,740833011931959296,13878,1
4,740833011931959296,101214,1
4,740833011931959296,4916,1
4,740833011931959296,40372,1
4,740833011931959296,13821,1
4,740833011931959296,7988,1
4,740833011931959296,13618,1
4,740833011931959296,41539,1
4,740833011931959296,7810,1
4,740833011931959296,17044,1
4,740833011931959296,13602,1
4,740833011931959296,5021,1
4,740833011931959296,121924,1
4,740833011931959296,80594,1
4,740833011931959296,17164,1
4,740833011931959296,41896,1
4,740833011931959296,7166,1
4,740833011931959296,13711,1
4,740833011931959296,120393,1
4,740833011931959296,4399,1
4,740833011931959296,121206,1
4,740833011931959296,100008,1
4,740833011931959296,40973,1
4,740833011931959296,41073,1
4,740833011931959296,60777,1
4,740833011931959296,4664,1
4,740833011931959296,141065,1
4,740833011931959296,141977,1
4,740833011931959296,141681,1
4,740833011931959296,3264,1
4,740833011931959296,1337,1
4,740833011931959296,2833,1
4,740833011931959296,5199,1
4,740833011931959296,101897,1
4,740833011931959296,10209,1
4,740833011931959296,102166,1
4,740833011931959296,1490,1
4,740833011931959296,15321,1
4,740833011931959296,12452,1
4,740833011931959296,12094,1
4,740833011931959296,3163,1
4,740833011931959296,121814,1
4,740833011931959296,102062,1
4,740833011931959296,4073,1
4,740833011931959296,60464,1
4,740833011931959296,5716,1
4,740833011931959296,100332,1
4,740833011931959296,17875,1
4,740833011931959296,41526,1
4,740833011931959296,122247,1
4,740833011931959296,5025,1
4,740833011931959296,121585,1
4,740833011931959296,100335,1
4,740833011931959296,40212,1
4,740833011931959296,13085,1
4,740833011931959296,103398,1
4,740833011931959296,3204,1
4,740833011931959296,122566,1
4,740833011931959296,103158,1
4,740833011931959296,4227,1
4,740833011931959296,12684,1
4,740833011931959296,41719,1
4,740833011931959296,5172,1
4,740833011931959296,8532,1
4,740833011931959296,5602,1
4,740833011931959296,17414,1
4,740833011931959296,60351,1
4,740833011931959296,120347,1
4,740833011931959296,120971,1
4,740833011931959296,101510,1
4,740833011931959296,8180,1
4,740833011931959296,60311,1
4,740833011931959296,140222,1
4,740833011931959296,121578,1
4,740833011931959296,14337,1
4,740833011931959296,141617,1
4,740833011931959296,12680,1
4,740833011931959296,1083,1
4,740833011931959296,10859,1
4,740833011931959296,41232,1
4,740833011931959296,8274,1
4,740833011931959296,122243,1
4,740833011931959296,121852,1
4,740833011931959296,1312,1
4,740833011931959296,141157,1
4,740833011931959296,103373,1
4,740833011931959296,7893,1
4,740833011931959296,120165,1
4,740833011931959296,1806,1
4,740833011931959296,120180,1
4,740833011931959296,12182,1
4,740833011931959296,10423,1
4,740833011931959296,8425,1
4,740833011931959296,1984,1
4,740833011931959296,2470,1
4,740833011931959296,5772,1
4,740833011931959296,40220,1
4,740833011931959296,40340,1
4,740833011931959296,121277,1
4,740833011931959296,141900,1
4,740833011931959296,60758,1
4,740833011931959296,18169,1
4,740833011931959296,7943,1
4,740833011931959296,7046,1
4,740833011931959296,3414,1
4,740833011931959296,103318,1
4,740833011931959296,5458,1
4,740833011931959296,7120,1
4,740833011931959296,5158,1
4,740833011931959296,3359,1
4,740833011931959296,13747,1
4,740833011931959296,1233,1
4,740833011931959296,60070,1
4,740833011931959296,80252,1
5,759160224,13867,1
5,759160224,120796,1
5,759160224,14752,1
5,759160224,8626,1
5,759160224,100821,1
5,759160224,10246,1
5,759160224,121180,1
5,759160224,1726,1
5,759160224,7263,1
5,759160224,14275,1
5,759160224,3490,1
5,759160224,41665,1
5,759160224,10068,1
5,759160224,40519,1
5,759160224,11051,1
5,759160224,60641,1
5,759160224,14528,1
5,759160224,7842,1
5,759160224,121190,1
5,759160224,3971,1
5,759160224,120321,1
5,759160224,6085,1
5,759160224,41162,1
5,759160224,141617,1
5,759160224,101948,1
5,759160224,121363,1
5,759160224,100319,1
5,759160224,1996,1
5,759160224,41510,1
5,759160224,7508,1
5,759160224,122416,1
5,759160224,41651,1
5,759160224,7774,1
5,759160224,3027,1
5,759160224,5975,1
5,759160224,140959,1
5,759160224,141257,1
5,759160224,13211,1
5,759160224,60144,1
5,759160224,80428,1
5,759160224,3243,1
5,759160224,121317,1
5,759160224,1130,1
5,759160224,10688,1
5,759160224,13991,1
5,759160224,8277,1
5,759160224,4623,1
5,759160224,4169,1
5,759160224,140637,1
5,759160224,102853,1
5,759160224,80374,1
5,759160224,5877,1
5,759160224,16401,1
5,759160224,7966,1
5,759160224,11671,1
5,759160224,16220,1
5,759160224,41232,1
5,759160224,19508,1
5,759160224,10579,1
5,759160224,141903,1
5,759160224,7849,1
5,759160224,2737,1
5,759160224,121611,1
5,759160224,10454,1
5,759160224,3375,1
5,759160224,14188,1
5,759160224,4690,1
5,759160224,8159,1
5,759160224,14577,1
5,759160224,14202,1
5,759160224,122153,1
5,759160224,1468,1
5,759160224,4055,1
5,759160224,16725,1
5,759160224,141900,1
5,759160224,1766,1
5,759160224,120890,1
5,759160224,120401,1
5,759160224,1690,1
5,759160224,120493,1
5,759160224,13400,1
5,759160224,140275,1
5,759160224,8763,1
5,759160224,12657,1
5,759160224,1420,1
5,759160224,16557,1
5,759160224,40757,1
5,759160224,5534,1
5,759160224,3414,1
5,759160224,6024,1
5,759160224,4853,1
5,759160224,60070,1
5,759160224,100657,1
5,759160224,5458,1
5,759160224,7832,1
5,759160224,7046,1
5,759160224,5825,1
5,759160224,40045,1
5,759160224,4685,1
5,759160224,101300,1
5,759160224,1985,1
5,759160224,120610,1
5,759160224,10621,1
5,759160224,120949,1
5,759160224,41961,1
5,759160224,5158,1
5,759160224,80137,1
5,759160224,12177,1
5,759160224,61056,1
5,759160224,122382,1
5,759160224,17024,1
5,759160224,7942,1
6,1417827649867628548,13898,1
6,1417827649867628548,7399,1
6,1417827649867628548,122543,1
6,1417827649867628548,100448,1
6,1417827649867628548,2216,1
6,1417827649867628548,13434,1
6,1417827649867628548,13754,1
6,1417827649867628548,12496,1
6,1417827649867628548,2114,1
6,1417827649867628548,17774,1
6,1417827649867628548,12713,1
6,1417827649867628548,41539,1
6,1417827649867628548,2283,1
6,1417827649867628548,10078,1
6,1417827649867628548,60923,1
6,1417827649867628548,40344,1
6,1417827649867628548,3870,1
6,1417827649867628548,12350,1
6,1417827649867628548,5925,1
6,1417827649867628548,6011,1
6,1417827649867628548,80662,1
6,1417827649867628548,4982,1
6,1417827649867628548,60257,1
6,1417827649867628548,41300,1
6,1417827649867628548,140698,1
6,1417827649867628548,41390,1
6,1417827649867628548,103340,1
6,1417827649867628548,10393,1
6,1417827649867628548,5357,1
6,1417827649867628548,3172,1
6,1417827649867628548,3456,1
6,1417827649867628548,103268,1
6,1417827649867628548,4048,1
6,1417827649867628548,5001,1
6,1417827649867628548,102359,1
6,1417827649867628548,1634,1
6,1417827649867628548,100324,1
6,1417827649867628548,103142,1
6,1417827649867628548,1697,1
6,1417827649867628548,4106,1
6,1417827649867628548,12772,1
6,1417827649867628548,8621,1
6,1417827649867628548,140929,1
6,1417827649867628548,40523,1
6,1417827649867628548,40576,1
6,1417827649867628548,120283,1
6,1417827649867628548,10911,1
6,1417827649867628548,141252,1
6,1417827649867628548,16409,1
6,1417827649867628548,3432,1
6,1417827649867628548,17145,1
6,1417827649867628548,12317,1
6,1417827649867628548,1259,1
6,1417827649867628548,140555,1
6,1417827649867628548,100603,1
6,1417827649867628548,3163,1
6,1417827649867628548,5631,1
6,1417827649867628548,13413,1
6,1417827649867628548,80324,1
6,1417827649867628548,122247,1
6,1417827649867628548,13085,1
6,1417827649867628548,15109,1
6,1417827649867628548,14375,1
6,1417827649867628548,102374,1
6,1417827649867628548,100306,1
6,1417827649867628548,12094,1
6,1417827649867628548,101646,1
6,1417827649867628548,13867,1
6,1417827649867628548,122669,1
6,1417827649867628548,100062,1
6,1417827649867628548,17221,1
6,1417827649867628548,11090,1
6,1417827649867628548,60821,1
6,1417827649867628548,1357,1
6,1417827649867628548,140714,1
6,1417827649867628548,13142,1
6,1417827649867628548,15686,1
6,1417827649867628548,3543,1
6,1417827649867628548,7288,1
6,1417827649867628548,121777,1
6,1417827649867628548,17582,1
6,1417827649867628548,40258,1
6,1417827649867628548,13980,1
6,1417827649867628548,2242,1
6,1417827649867628548,7862,1
6,1417827649867628548,5793,1
6,1417827649867628548,16986,1
6,1417827649867628548,3490,1
6,1417827649867628548,16401,1
6,1417827649867628548,142368,1
6,1417827649867628548,120630,1
6,1417827649867628548,8582,1
6,1417827649867628548,18932,1
6,1417827649867628548,5772,1
6,1417827649867628548,4550,1
6,1417827649867628548,5558,1
6,1417827649867628548,5270,1
6,1417827649867628548,3344,1
6,1417827649867628548,102641,1
6,1417827649867628548,16387,1
6,1417827649867628548,121850,1
6,1417827649867628548,120952,1
6,1417827649867628548,10309,1
6,1417827649867628548,60744,1
6,1417827649867628548,40319,1
6,1417827649867628548,103207,1
6,1417827649867628548,2309,1
6,1417827649867628548,80550,1
6,1417827649867628548,7887,1
6,1417827649867628548,140637,1
6,1417827649867628548,100657,1
6,1417827649867628548,13465,1
6,1417827649867628548,8191,1
6,1417827649867628548,12965,1
6,1417827649867628548,13747,1
6,1417827649867628548,17024,1
6,1417827649867628548,6024,1
6,1417827649867628548,101662,1
6,1417827649867628548,40006,1
6,1417827649867628548,13513,1
6,1417827649867628548,40106,1
6,1417827649867628548,10007,1
6,1417827649867628548,4445,1
7,1306700123120914433,15641,1
7,1306700123120914433,18298,1
7,1306700123120914433,41445,1
7,1306700123120914433,2114,1
7,1306700123120914433,8364,1
7,1306700123120914433,15503,1
7,1306700123120914433,60598,1
7,1306700123120914433,13333,1
7,1306700123120914433,1756,1
7,1306700123120914433,17044,1
7,1306700123120914433,2216,1
7,1306700123120914433,122442,1
7,1306700123120914433,1465,1
7,1306700123120914433,1604,1
7,1306700123120914433,3296,1
7,1306700123120914433,120375,1
7,1306700123120914433,100128,1
7,1306700123120914433,12713,1
7,1306700123120914433,7988,1
7,1306700123120914433,10736,1
7,1306700123120914433,3565,1
7,1306700123120914433,140001,1
7,1306700123120914433,41539,1
7,1306700123120914433,15826,1
7,1306700123120914433,41757,1
7,1306700123120914433,1610,1
7,1306700123120914433,13618,1
7,1306700123120914433,10041,1
7,1306700123120914433,122327,1
7,1306700123120914433,120362,1
7,1306700123120914433,13897,1
7,1306700123120914433,102395,1
7,1306700123120914433,11432,1
7,1306700123120914433,101214,1
7,1306700123120914433,10244,1
7,1306700123120914433,13804,1
7,1306700123120914433,5785,1
7,1306700123120914433,40913,1
7,1306700123120914433,13105,1
7,1306700123120914433,102880,1
7,1306700123120914433,61056,1
7,1306700123120914433,12259,1
7,1306700123120914433,3904,1
7,1306700123120914433,15604,1
7,1306700123120914433,7039,1
7,1306700123120914433,40757,1
7,1306700123120914433,40006,1
7,1306700123120914433,120878,1
7,1306700123120914433,10829,1
7,1306700123120914433,4853,1
7,1306700123120914433,18169,1
7,1306700123120914433,8763,1
7,1306700123120914433,41691,1
7,1306700123120914433,13513,1
7,1306700123120914433,1939,1
7,1306700123120914433,12177,1
7,1306700123120914433,41930,1
7,1306700123120914433,4445,1
7,1306700123120914433,17024,1
7,1306700123120914433,4685,1
7,1306700123120914433,1233,1
7,1306700123120914433,5596,1
7,1306700123120914433,101048,1
7,1306700123120914433,5106,1
7,1306700123120914433,8191,1
7,1306700123120914433,12446,1
7,1306700123120914433,102167,1
7,1306700123120914433,13670,1
7,1306700123120914433,103318,1
7,1306700123120914433,1985,1
7,1306700123120914433,12965,1
7,1306700123120914433,80094,1
7,1306700123120914433,4072,1
7,1306700123120914433,121091,1
7,1306700123120914433,5458,1
7,1306700123120914433,40148,1
7,1306700123120914433,141036,1
7,1306700123120914433,103241,1
7,1306700123120914433,17183,1
7,1306700123120914433,13215,1
7,1306700123120914433,60604,1
7,1306700123120914433,41049,1
7,1306700123120914433,7727,1
7,1306700123120914433,120185,1
7,1306700123120914433,100003,1
7,1306700123120914433,120827,1
7,1306700123120914433,122552,1
7,1306700123120914433,101660,1
7,1306700123120914433,4199,1
7,1306700123120914433,3436,1
7,1306700123120914433,13272,1
7,1306700123120914433,41588,1
7,1306700123120914433,1648,1
7,1306700123120914433,102615,1
7,1306700123120914433,15149,1
7,1306700123120914433,17614,1
7,1306700123120914433,41928,1
7,1306700123120914433,13705,1
7,1306700123120914433,121131,1
7,1306700123120914433,1112,1
8,1572184376,1105,1
8,1572184376,102395,1
8,1572184376,10078,1
8,1572184376,17513,1
8,1572184376,3565,1
8,1572184376,122670,1
8,1572184376,120362,1
8,1572184376,13105,1
8,1572184376,8928,1
8,1572184376,120520,1
8,1572184376,1465,1
8,1572184376,60114,1
8,1572184376,41340,1
8,1572184376,5296,1
8,1572184376,121022,1
8,1572184376,122028,1
8,1572184376,13434,1
8,1572184376,122327,1
8,1572184376,1604,1
8,1572184376,13821,1
8,1572184376,100374,1
8,1572184376,2216,1
8,1572184376,10168,1
8,1572184376,13379,1
8,1572184376,3983,1
8,1572184376,7447,1
8,1572184376,17331,1
8,1572184376,7492,1
8,1572184376,13964,1
8,1572184376,10172,1
8,1572184376,17381,1
8,1572184376,5952,1
8,1572184376,140929,1
8,1572184376,8333,1
8,1572184376,3225,1
8,1572184376,4949,1
8,1572184376,80271,1
8,1572184376,7627,1
8,1572184376,7119,1
8,1572184376,5968,1
8,1572184376,141448,1
8,1572184376,103342,1
8,1572184376,80423,1
8,1572184376,7970,1
8,1572184376,40212,1
8,1572184376,4885,1
8,1572184376,2280,1
8,1572184376,16409,1
8,1572184376,7649,1
8,1572184376,14285,1
8,1572184376,14375,1
8,1572184376,8882,1
8,1572184376,10365,1
8,1572184376,4073,1
8,1572184376,41496,1
8,1572184376,2443,1
8,1572184376,5365,1
8,1572184376,41125,1
8,1572184376,100306,1
8,1572184376,15783,1
8,1572184376,1843,1
8,1572184376,5716,1
8,1572184376,15289,1
8,1572184376,122247,1
8,1572184376,140555,1
8,1572184376,121585,1
8,1572184376,2130,1
8,1572184376,121429,1
8,1572184376,17828,1
8,1572184376,4413,1
8,1572184376,7063,1
8,1572184376,122652,1
8,1572184376,8494,1
8,1572184376,2144,1
8,1572184376,122163,1
8,1572184376,7844,1
8,1572184376,14383,1
8,1572184376,101215,1
8,1572184376,80013,1
8,1572184376,2228,1
8,1572184376,2253,1
8,1572184376,11208,1
8,1572184376,4985,1
8,1572184376,2692,1
8,1572184376,120149,1
8,1572184376,8097,1
8,1572184376,121584,1
8,1572184376,5744,1
8,1572184376,13026,1
8,1572184376,1984,1
8,1572184376,121134,1
8,1572184376,4970,1
8,1572184376,7845,1
8,1572184376,5270,1
8,1572184376,102641,1
8,1572184376,41013,1
8,1572184376,141213,1
8,1572184376,141903,1
8,1572184376,4200,1
8,1572184376,41206,1
8,1572184376,1084,1
8,1572184376,17017,1
8,1572184376,8216,1
8,1572184376,60443,1
8,1572184376,80429,1
8,1572184376,12964,1
8,1572184376,1130,1
8,1572184376,60784,1
8,1572184376,12808,1
8,1572184376,7849,1
8,1572184376,10206,1
8,1572184376,100632,1
8,1572184376,80038,1
8,1572184376,4033,1
8,1572184376,7120,1
8,1572184376,14176,1
8,1572184376,5299,1
8,1572184376,101662,1
8,1572184376,13274,1
8,1572184376,121676,1
8,1572184376,80094,1
8,1572184376,4072,1
8,1572184376,8294,1
9,3164743728,121022,1
9,3164743728,142096,1
9,3164743728,5785,1
