user_idx,user_id,outfit_id,matched
1,1397133588403998728,1112,0
1,1397133588403998728,1649,0
1,1397133588403998728,60581,0
1,1397133588403998728,121787,0
1,1397133588403998728,8306,0
1,1397133588403998728,101197,0
1,1397133588403998728,11504,0
1,1397133588403998728,3838,0
1,1397133588403998728,7451,0
1,1397133588403998728,141169,0
1,1397133588403998728,4908,0
1,1397133588403998728,120185,0
1,1397133588403998728,120501,0
1,1397133588403998728,16324,0
1,1397133588403998728,16144,0
1,1397133588403998728,8419,0
1,1397133588403998728,40196,0
1,1397133588403998728,4637,0
1,1397133588403998728,12725,0
1,1397133588403998728,4223,0
1,1397133588403998728,13304,0
1,1397133588403998728,2190,0
1,1397133588403998728,121131,0
1,1397133588403998728,60724,0
1,1397133588403998728,3482,0
1,1397133588403998728,40205,0
1,1397133588403998728,40168,0
1,1397133588403998728,8593,0
1,1397133588403998728,13248,0
1,1397133588403998728,141261,0
1,1397133588403998728,120088,0
2,631276911,60649,0
2,631276911,17256,0
2,631276911,15799,0
2,631276911,12652,0
2,631276911,41049,0
2,631276911,7518,0
2,631276911,40109,0
2,631276911,121787,0
2,631276911,1461,0
2,631276911,3504,0
2,631276911,4062,0
2,631276911,4798,0
2,631276911,3323,0
2,631276911,7422,0
2,631276911,13645,0
2,631276911,3010,0
2,631276911,41752,0
2,631276911,18794,0
2,631276911,14825,0
2,631276911,15391,0
2,631276911,101451,0
2,631276911,5882,0
2,631276911,102355,0
2,631276911,5604,0
2,631276911,13312,0
2,631276911,121905,0
2,631276911,10122,0
2,631276911,7914,0
2,631276911,8348,0
2,631276911,121787,0
2,631276911,141061,0
2,631276911,100382,0
2,631276911,8817,0
2,631276911,14467,0
2,631276911,11439,0
2,631276911,102931,0
2,631276911,13152,0
2,631276911,13705,0
2,631276911,121946,0
2,631276911,10061,0
2,631276911,60134,0
2,631276911,14090,0
2,631276911,101197,0
2,631276911,2619,0
2,631276911,16806,0
2,631276911,100850,0
2,631276911,14289,0
2,631276911,1846,0
2,631276911,41928,0
2,631276911,12806,0
2,631276911,121826,0
2,631276911,16197,0
2,631276911,8116,0
2,631276911,41397,0
2,631276911,122641,0
2,631276911,120492,0
2,631276911,60715,0
2,631276911,5503,0
2,631276911,18719,0
2,631276911,13272,0
2,631276911,4801,0
2,631276911,60929,0
2,631276911,16197,0
2,631276911,60585,0
2,631276911,16396,0
2,631276911,4064,0
2,631276911,140758,0
2,631276911,5813,0
2,631276911,12645,0
2,631276911,141243,0
2,631276911,1112,0
2,631276911,8721,0
2,631276911,1845,0
2,631276911,14825,0
2,631276911,40538,0
2,631276911,13360,0
2,631276911,8863,0
2,631276911,80065,0
2,631276911,101887,0
2,631276911,10671,0
2,631276911,7543,0
2,631276911,3436,0
2,631276911,7778,0
2,631276911,5183,0
2,631276911,40381,0
2,631276911,100344,0
2,631276911,80375,0
2,631276911,40223,0
2,631276911,7927,0
2,631276911,41360,0
2,631276911,100215,0
2,631276911,4121,0
2,631276911,15149,0
2,631276911,142122,0
2,631276911,1089,0
2,631276911,60134,0
2,631276911,8116,0
2,631276911,40196,0
2,631276911,102584,0
2,631276911,1135,0
2,631276911,14017,0
2,631276911,80092,0
2,631276911,140020,0
2,631276911,41049,0
2,631276911,14981,0
2,631276911,14389,0
2,631276911,60134,0
2,631276911,14090,0
2,631276911,13259,0
2,631276911,3665,0
2,631276911,122087,0
2,631276911,100824,0
2,631276911,122444,0
2,631276911,15681,0
2,631276911,120827,0
2,631276911,41281,0
2,631276911,40779,0
2,631276911,16144,0
2,631276911,40538,0
2,631276911,13360,0
2,631276911,11596,0
2,631276911,120751,0
2,631276911,8762,0
3,1226371860,5991,0
3,1226371860,2914,0
3,1226371860,2643,0
3,1226371860,5126,0
3,1226371860,1112,0
3,1226371860,121488,0
3,1226371860,13545,0
3,1226371860,40381,0
3,1226371860,40728,0
3,1226371860,8593,0
3,1226371860,7765,0
3,1226371860,8339,0
3,1226371860,1757,0
3,1226371860,8052,0
3,1226371860,41622,0
3,1226371860,122552,0
3,1226371860,100064,0
3,1226371860,2193,0
3,1226371860,40205,0
3,1226371860,1461,0
3,1226371860,16396,0
3,1226371860,10040,0
3,1226371860,10265,0
3,1226371860,2239,0
3,1226371860,80554,0
3,1226371860,40981,0
3,1226371860,3436,0
3,1226371860,4501,0
3,1226371860,1201,0
3,1226371860,60134,0
3,1226371860,1078,0
3,1226371860,8068,0
3,1226371860,12628,0
3,1226371860,60649,0
3,1226371860,40324,0
3,1226371860,13902,0
3,1226371860,18174,0
3,1226371860,41928,0
3,1226371860,2016,0
3,1226371860,10381,0
3,1226371860,60134,0
3,1226371860,120399,0
3,1226371860,101451,0
3,1226371860,100123,0
3,1226371860,3478,0
3,1226371860,4017,0
3,1226371860,3447,0
3,1226371860,15132,0
3,1226371860,60604,0
3,1226371860,4555,0
3,1226371860,122301,0
3,1226371860,40205,0
3,1226371860,7723,0
3,1226371860,41397,0
3,1226371860,4553,0
3,1226371860,80278,0
3,1226371860,41653,0
3,1226371860,3179,0
3,1226371860,120837,0
3,1226371860,3436,0
3,1226371860,80286,0
3,1226371860,5995,0
3,1226371860,40381,0
3,1226371860,7385,0
3,1226371860,13546,0
3,1226371860,8596,0
3,1226371860,3134,0
3,1226371860,15047,0
3,1226371860,3757,0
3,1226371860,60620,0
3,1226371860,13705,0
3,1226371860,80542,0
3,1226371860,40248,0
3,1226371860,40205,0
3,1226371860,102238,0
3,1226371860,101451,0
3,1226371860,13086,0
3,1226371860,3279,0
3,1226371860,19091,0
3,1226371860,80578,0
3,1226371860,1238,0
3,1226371860,7727,0
3,1226371860,60204,0
3,1226371860,2433,0
3,1226371860,40381,0
3,1226371860,14795,0
3,1226371860,80375,0
3,1226371860,5063,0
3,1226371860,41295,0
3,1226371860,120303,0
3,1226371860,4494,0
3,1226371860,16798,0
3,1226371860,10122,0
3,1226371860,60187,0
3,1226371860,7380,0
3,1226371860,60134,0
3,1226371860,100344,0
3,1226371860,13396,0
3,1226371860,15344,0
3,1226371860,7255,0
3,1226371860,121367,0
3,1226371860,15292,0
3,1226371860,40981,0
3,1226371860,120185,0
3,1226371860,3480,0
3,1226371860,120083,0
3,1226371860,16197,0
3,1226371860,14795,0
3,1226371860,13996,0
3,1226371860,2257,0
3,1226371860,120633,0
3,1226371860,4760,0
3,1226371860,60759,0
3,1226371860,60096,0
3,1226371860,1648,0
3,1226371860,10156,0
3,1226371860,121455,0
3,1226371860,40205,0
3,1226371860,13098,0
3,1226371860,60577,0
3,1226371860,121742,0
3,1226371860,121969,0
3,1226371860,41392,0
4,740833011931959296,41788,0
4,740833011931959296,5307,0
4,740833011931959296,4903,0
4,740833011931959296,40159,0
4,740833011931959296,1112,0
4,740833011931959296,13128,0
4,740833011931959296,101255,0
4,740833011931959296,16144,0
4,740833011931959296,1778,0
4,740833011931959296,41852,0
4,740833011931959296,8561,0
4,740833011931959296,7464,0
4,740833011931959296,19535,0
4,740833011931959296,14059,0
4,740833011931959296,4463,0
4,740833011931959296,120827,0
4,740833011931959296,80604,0
4,740833011931959296,121162,0
4,740833011931959296,11213,0
4,740833011931959296,3084,0
4,740833011931959296,60577,0
4,740833011931959296,8060,0
4,740833011931959296,14943,0
4,740833011931959296,120327,0
4,740833011931959296,14274,0
4,740833011931959296,11127,0
4,740833011931959296,122552,0
4,740833011931959296,101155,0
4,740833011931959296,40281,0
4,740833011931959296,40205,0
4,740833011931959296,13098,0
4,740833011931959296,14156,0
4,740833011931959296,80041,0
4,740833011931959296,120565,0
4,740833011931959296,5579,0
4,740833011931959296,121683,0
4,740833011931959296,3609,0
4,740833011931959296,10122,0
4,740833011931959296,140053,0
4,740833011931959296,5403,0
4,740833011931959296,16197,0
4,740833011931959296,8116,0
4,740833011931959296,8593,0
4,740833011931959296,101841,0
4,740833011931959296,18241,0
4,740833011931959296,4733,0
4,740833011931959296,3290,0
4,740833011931959296,101587,0
4,740833011931959296,4199,0
4,740833011931959296,40667,0
4,740833011931959296,4454,0
4,740833011931959296,40381,0
4,740833011931959296,14281,0
4,740833011931959296,3504,0
4,740833011931959296,8863,0
4,740833011931959296,102355,0
4,740833011931959296,10169,0
4,740833011931959296,100616,0
4,740833011931959296,1661,0
4,740833011931959296,60604,0
4,740833011931959296,41811,0
4,740833011931959296,13418,0
4,740833011931959296,40205,0
4,740833011931959296,3084,0
4,740833011931959296,41397,0
4,740833011931959296,1403,0
4,740833011931959296,120766,0
4,740833011931959296,10693,0
4,740833011931959296,3757,0
4,740833011931959296,140342,0
4,740833011931959296,122355,0
4,740833011931959296,41603,0
4,740833011931959296,5776,0
4,740833011931959296,11213,0
4,740833011931959296,15445,0
4,740833011931959296,8593,0
4,740833011931959296,10399,0
4,740833011931959296,13792,0
4,740833011931959296,8671,0
4,740833011931959296,40450,0
4,740833011931959296,120373,0
4,740833011931959296,121131,0
4,740833011931959296,80143,0
4,740833011931959296,60292,0
4,740833011931959296,11213,0
4,740833011931959296,14281,0
4,740833011931959296,80375,0
4,740833011931959296,3763,0
4,740833011931959296,10132,0
4,740833011931959296,141575,0
4,740833011931959296,101921,0
4,740833011931959296,1704,0
4,740833011931959296,121131,0
4,740833011931959296,121199,0
4,740833011931959296,12525,0
4,740833011931959296,16197,0
4,740833011931959296,15445,0
4,740833011931959296,101451,0
4,740833011931959296,10040,0
4,740833011931959296,12725,0
4,740833011931959296,5520,0
4,740833011931959296,121152,0
4,740833011931959296,16184,0
4,740833011931959296,13705,0
4,740833011931959296,15341,0
4,740833011931959296,120443,0
4,740833011931959296,60134,0
4,740833011931959296,14728,0
4,740833011931959296,8593,0
4,740833011931959296,14772,0
4,740833011931959296,12979,0
4,740833011931959296,122425,0
4,740833011931959296,7379,0
4,740833011931959296,14047,0
4,740833011931959296,102615,0
4,740833011931959296,14832,0
4,740833011931959296,15866,0
4,740833011931959296,121787,0
4,740833011931959296,8419,0
4,740833011931959296,41852,0
4,740833011931959296,3660,0
4,740833011931959296,120565,0
4,740833011931959296,120730,0
5,759160224,121924,0
5,759160224,5735,0
5,759160224,121318,0
5,759160224,102848,0
5,759160224,17546,0
5,759160224,3290,0
5,759160224,120373,0
5,759160224,41049,0
5,759160224,101630,0
5,759160224,100392,0
5,759160224,16197,0
5,759160224,2236,0
5,759160224,41855,0
5,759160224,14999,0
5,759160224,40901,0
5,759160224,40025,0
5,759160224,80601,0
5,759160224,121745,0
5,759160224,13792,0
5,759160224,15593,0
5,759160224,7439,0
5,759160224,80495,0
5,759160224,1648,0
5,759160224,3331,0
5,759160224,121617,0
5,759160224,40381,0
5,759160224,17898,0
5,759160224,14795,0
5,759160224,1624,0
5,759160224,122486,0
5,759160224,1085,0
5,759160224,8731,0
5,759160224,1490,0
5,759160224,7372,0
5,759160224,80056,0
5,759160224,5175,0
5,759160224,8083,0
5,759160224,15149,0
5,759160224,3216,0
5,759160224,80434,0
5,759160224,121787,0
5,759160224,17442,0
5,759160224,14090,0
5,759160224,3504,0
5,759160224,5058,0
5,759160224,14343,0
5,759160224,140910,0
5,759160224,12317,0
5,759160224,4112,0
5,759160224,16953,0
5,759160224,80274,0
5,759160224,41622,0
5,759160224,15149,0
5,759160224,41583,0
5,759160224,80446,0
5,759160224,16144,0
5,759160224,101222,0
5,759160224,1778,0
5,759160224,60577,0
5,759160224,12628,0
5,759160224,3565,0
5,759160224,4106,0
5,759160224,5639,0
5,759160224,2203,0
5,759160224,4223,0
5,759160224,80092,0
5,759160224,18719,0
5,759160224,41588,0
5,759160224,122362,0
5,759160224,17871,0
5,759160224,60134,0
5,759160224,121092,0
5,759160224,8306,0
5,759160224,101197,0
5,759160224,40901,0
5,759160224,13898,0
5,759160224,60827,0
5,759160224,14793,0
5,759160224,120798,0
5,759160224,40149,0
5,759160224,1331,0
5,759160224,11127,0
5,759160224,3436,0
5,759160224,7778,0
5,759160224,102356,0
5,759160224,40381,0
5,759160224,12600,0
5,759160224,13098,0
5,759160224,101451,0
5,759160224,120351,0
5,759160224,40344,0
5,759160224,121487,0
5,759160224,60464,0
5,759160224,4798,0
5,759160224,17546,0
5,759160224,11986,0
5,759160224,40780,0
5,759160224,1112,0
5,759160224,13912,0
5,759160224,4869,0
5,759160224,14825,0
5,759160224,121372,0
5,759160224,40168,0
5,759160224,101197,0
5,759160224,3665,0
5,759160224,10681,0
5,759160224,40064,0
5,759160224,60028,0
5,759160224,5991,0
5,759160224,41238,0
5,759160224,15437,0
5,759160224,2592,0
6,1417827649867628548,60435,0
6,1417827649867628548,120099,0
6,1417827649867628548,2909,0
6,1417827649867628548,120837,0
6,1417827649867628548,41588,0
6,1417827649867628548,15375,0
6,1417827649867628548,41479,0
6,1417827649867628548,40381,0
6,1417827649867628548,8419,0
6,1417827649867628548,100382,0
6,1417827649867628548,40901,0
6,1417827649867628548,80070,0
6,1417827649867628548,2337,0
6,1417827649867628548,101921,0
6,1417827649867628548,8728,0
6,1417827649867628548,13705,0
6,1417827649867628548,7140,0
6,1417827649867628548,121756,0
6,1417827649867628548,60134,0
6,1417827649867628548,8116,0
6,1417827649867628548,60577,0
6,1417827649867628548,41676,0
6,1417827649867628548,41754,0
6,1417827649867628548,7909,0
6,1417827649867628548,7414,0
6,1417827649867628548,13338,0
6,1417827649867628548,100003,0
6,1417827649867628548,6046,0
6,1417827649867628548,10952,0
6,1417827649867628548,40381,0
6,1417827649867628548,122048,0
6,1417827649867628548,13396,0
6,1417827649867628548,4062,0
6,1417827649867628548,3235,0
6,1417827649867628548,7445,0
6,1417827649867628548,4700,0
6,1417827649867628548,8083,0
6,1417827649867628548,15149,0
6,1417827649867628548,40868,0
6,1417827649867628548,10083,0
6,1417827649867628548,40205,0
6,1417827649867628548,3084,0
6,1417827649867628548,101197,0
6,1417827649867628548,142176,0
6,1417827649867628548,60435,0
6,1417827649867628548,14735,0
6,1417827649867628548,80274,0
6,1417827649867628548,102418,0
6,1417827649867628548,10122,0
6,1417827649867628548,121963,0
6,1417827649867628548,7381,0
6,1417827649867628548,16197,0
6,1417827649867628548,15445,0
6,1417827649867628548,12385,0
6,1417827649867628548,11504,0
6,1417827649867628548,13792,0
6,1417827649867628548,140377,0
6,1417827649867628548,12615,0
6,1417827649867628548,16184,0
6,1417827649867628548,13705,0
6,1417827649867628548,15252,0
6,1417827649867628548,4919,0
6,1417827649867628548,11213,0
6,1417827649867628548,8116,0
6,1417827649867628548,5003,0
6,1417827649867628548,100123,0
6,1417827649867628548,7959,0
6,1417827649867628548,60478,0
6,1417827649867628548,100228,0
6,1417827649867628548,15183,0
6,1417827649867628548,60604,0
6,1417827649867628548,41037,0
6,1417827649867628548,102833,0
6,1417827649867628548,40381,0
6,1417827649867628548,120695,0
6,1417827649867628548,3504,0
6,1417827649867628548,60361,0
6,1417827649867628548,120799,0
6,1417827649867628548,41568,0
6,1417827649867628548,41431,0
6,1417827649867628548,101587,0
6,1417827649867628548,1648,0
6,1417827649867628548,10012,0
6,1417827649867628548,40708,0
6,1417827649867628548,16197,0
6,1417827649867628548,120399,0
6,1417827649867628548,101451,0
6,1417827649867628548,3624,0
6,1417827649867628548,7865,0
6,1417827649867628548,120643,0
6,1417827649867628548,2643,0
6,1417827649867628548,10971,0
6,1417827649867628548,121131,0
6,1417827649867628548,19255,0
6,1417827649867628548,8272,0
6,1417827649867628548,60134,0
6,1417827649867628548,120399,0
6,1417827649867628548,1624,0
6,1417827649867628548,122641,0
6,1417827649867628548,8610,0
6,1417827649867628548,13882,0
6,1417827649867628548,7612,0
6,1417827649867628548,16798,0
6,1417827649867628548,122552,0
6,1417827649867628548,8845,0
6,1417827649867628548,12262,0
6,1417827649867628548,16197,0
6,1417827649867628548,8419,0
6,1417827649867628548,8627,0
6,1417827649867628548,8316,0
6,1417827649867628548,3781,0
6,1417827649867628548,3768,0
6,1417827649867628548,13844,0
6,1417827649867628548,1556,0
6,1417827649867628548,102615,0
6,1417827649867628548,13366,0
6,1417827649867628548,13071,0
6,1417827649867628548,40381,0
6,1417827649867628548,1461,0
6,1417827649867628548,13546,0
6,1417827649867628548,10086,0
6,1417827649867628548,8610,0
6,1417827649867628548,13374,0
7,1306700123120914433,7492,0
7,1306700123120914433,41769,0
7,1306700123120914433,121990,0
7,1306700123120914433,7913,0
7,1306700123120914433,7063,0
7,1306700123120914433,16130,0
7,1306700123120914433,14370,0
7,1306700123120914433,16705,0
7,1306700123120914433,1923,0
7,1306700123120914433,121782,0
7,1306700123120914433,121787,0
7,1306700123120914433,3531,0
7,1306700123120914433,1461,0
7,1306700123120914433,1624,0
7,1306700123120914433,41676,0
7,1306700123120914433,10172,0
7,1306700123120914433,100165,0
7,1306700123120914433,13792,0
7,1306700123120914433,40914,0
7,1306700123120914433,15774,0
7,1306700123120914433,15046,0
7,1306700123120914433,15877,0
7,1306700123120914433,15637,0
7,1306700123120914433,41519,0
7,1306700123120914433,19130,0
7,1306700123120914433,121787,0
7,1306700123120914433,2606,0
7,1306700123120914433,120695,0
7,1306700123120914433,8068,0
7,1306700123120914433,100123,0
7,1306700123120914433,8844,0
7,1306700123120914433,103298,0
7,1306700123120914433,100021,0
7,1306700123120914433,18601,0
7,1306700123120914433,11948,0
7,1306700123120914433,60750,0
7,1306700123120914433,5761,0
7,1306700123120914433,41623,0
7,1306700123120914433,1523,0
7,1306700123120914433,17955,0
7,1306700123120914433,40205,0
7,1306700123120914433,2252,0
7,1306700123120914433,120399,0
7,1306700123120914433,5003,0
7,1306700123120914433,8817,0
7,1306700123120914433,4321,0
7,1306700123120914433,120283,0
7,1306700123120914433,14433,0
7,1306700123120914433,80481,0
7,1306700123120914433,19305,0
7,1306700123120914433,3844,0
7,1306700123120914433,17923,0
7,1306700123120914433,10449,0
7,1306700123120914433,60126,0
7,1306700123120914433,8814,0
7,1306700123120914433,40205,0
7,1306700123120914433,120454,0
7,1306700123120914433,7723,0
7,1306700123120914433,12385,0
7,1306700123120914433,4637,0
7,1306700123120914433,4261,0
7,1306700123120914433,120752,0
7,1306700123120914433,40939,0
7,1306700123120914433,18983,0
7,1306700123120914433,102394,0
7,1306700123120914433,14065,0
7,1306700123120914433,141198,0
7,1306700123120914433,1115,0
7,1306700123120914433,18766,0
7,1306700123120914433,102992,0
7,1306700123120914433,40381,0
7,1306700123120914433,121372,0
7,1306700123120914433,3084,0
7,1306700123120914433,8068,0
7,1306700123120914433,122318,0
7,1306700123120914433,8503,0
7,1306700123120914433,40825,0
7,1306700123120914433,10101,0
7,1306700123120914433,4290,0
7,1306700123120914433,40536,0
7,1306700123120914433,4934,0
7,1306700123120914433,13476,0
7,1306700123120914433,121729,0
7,1306700123120914433,60678,0
7,1306700123120914433,14944,0
7,1306700123120914433,14825,0
7,1306700123120914433,121139,0
7,1306700123120914433,14281,0
7,1306700123120914433,12385,0
7,1306700123120914433,18069,0
7,1306700123120914433,5699,0
7,1306700123120914433,80051,0
7,1306700123120914433,8931,0
7,1306700123120914433,60522,0
7,1306700123120914433,80649,0
7,1306700123120914433,120165,0
7,1306700123120914433,14432,0
7,1306700123120914433,18719,0
7,1306700123120914433,80080,0
7,1306700123120914433,8909,0
8,1572184376,2559,0
8,1572184376,7218,0
8,1572184376,5203,0
8,1572184376,8534,0
8,1572184376,41588,0
8,1572184376,80517,0
8,1572184376,40946,0
8,1572184376,16144,0
8,1572184376,7723,0
8,1572184376,60577,0
8,1572184376,4062,0
8,1572184376,13792,0
8,1572184376,60617,0
8,1572184376,2534,0
8,1572184376,122295,0
8,1572184376,13272,0
8,1572184376,6021,0
8,1572184376,101419,0
8,1572184376,16197,0
8,1572184376,1078,0
8,1572184376,13996,0
8,1572184376,11504,0
8,1572184376,5873,0
8,1572184376,4290,0
8,1572184376,7217,0
8,1572184376,10449,0
8,1572184376,1648,0
8,1572184376,40868,0
8,1572184376,101971,0
8,1572184376,16144,0
8,1572184376,8116,0
8,1572184376,101197,0
8,1572184376,4553,0
8,1572184376,3930,0
8,1572184376,120447,0
8,1572184376,4316,0
8,1572184376,60620,0
8,1572184376,121131,0
8,1572184376,12074,0
8,1572184376,121751,0
8,1572184376,121787,0
8,1572184376,141061,0
8,1572184376,5003,0
8,1572184376,14209,0
8,1572184376,3792,0
8,1572184376,100287,0
8,1572184376,13456,0
8,1572184376,15165,0
8,1572184376,4199,0
8,1572184376,1495,0
8,1572184376,15396,0
8,1572184376,16144,0
8,1572184376,14728,0
8,1572184376,13996,0
8,1572184376,80567,0
8,1572184376,8090,0
8,1572184376,5123,0
8,1572184376,7680,0
8,1572184376,1704,0
8,1572184376,41928,0
8,1572184376,60724,0
8,1572184376,16433,0
8,1572184376,40381,0
8,1572184376,7385,0
8,1572184376,13360,0
8,1572184376,121742,0
8,1572184376,121628,0
8,1572184376,40615,0
8,1572184376,101921,0
8,1572184376,17451,0
8,1572184376,41049,0
8,1572184376,15375,0
8,1572184376,122609,0
8,1572184376,40381,0
8,1572184376,40388,0
8,1572184376,40196,0
8,1572184376,121502,0
8,1572184376,103432,0
8,1572184376,121433,0
8,1572184376,15575,0
8,1572184376,40159,0
8,1572184376,122355,0
8,1572184376,1923,0
8,1572184376,41709,0
8,1572184376,11213,0
8,1572184376,120399,0
8,1572184376,60776,0
8,1572184376,101841,0
8,1572184376,121740,0
8,1572184376,14983,0
8,1572184376,2643,0
8,1572184376,16184,0
8,1572184376,1648,0
8,1572184376,4801,0
8,1572184376,11031,0
8,1572184376,121787,0
8,1572184376,141061,0
8,1572184376,5003,0
8,1572184376,16942,0
8,1572184376,103012,0
8,1572184376,103113,0
8,1572184376,101233,0
8,1572184376,3021,0
8,1572184376,10122,0
8,1572184376,5023,0
8,1572184376,140455,0
8,1572184376,16144,0
8,1572184376,102238,0
8,1572184376,80375,0
8,1572184376,121502,0
8,1572184376,40881,0
8,1572184376,10358,0
8,1572184376,100613,0
8,1572184376,10824,0
8,1572184376,7727,0
8,1572184376,5917,0
8,1572184376,5015,0
8,1572184376,16197,0
8,1572184376,7723,0
8,1572184376,3504,0
8,1572184376,2619,0
8,1572184376,100208,0
8,1572184376,80596,0
9,3164743728,122307,0
9,3164743728,1169,0
9,3164743728,15799,0
