user_idx,user_id,outfit_id,matched
1,1397133588403998728,141329,0
1,1397133588403998728,1550,0
1,1397133588403998728,16052,0
1,1397133588403998728,17273,0
1,1397133588403998728,121373,0
1,1397133588403998728,14244,0
1,1397133588403998728,101136,0
1,1397133588403998728,5465,0
1,1397133588403998728,7526,0
1,1397133588403998728,12538,0
1,1397133588403998728,15387,0
1,1397133588403998728,4911,0
1,1397133588403998728,1550,0
1,1397133588403998728,16030,0
1,1397133588403998728,121441,0
1,1397133588403998728,80295,0
1,1397133588403998728,80299,0
1,1397133588403998728,1949,0
1,1397133588403998728,141913,0
1,1397133588403998728,103049,0
1,1397133588403998728,3310,0
1,1397133588403998728,103277,0
1,1397133588403998728,5490,0
1,1397133588403998728,2923,0
1,1397133588403998728,16052,0
1,1397133588403998728,121441,0
1,1397133588403998728,13700,0
1,1397133588403998728,16965,0
1,1397133588403998728,11520,0
1,1397133588403998728,80455,0
1,1397133588403998728,100115,0
1,1397133588403998728,100295,0
1,1397133588403998728,8240,0
1,1397133588403998728,7485,0
1,1397133588403998728,2923,0
1,1397133588403998728,4767,0
1,1397133588403998728,5292,0
1,1397133588403998728,13700,0
1,1397133588403998728,17064,0
1,1397133588403998728,17770,0
1,1397133588403998728,5036,0
1,1397133588403998728,103049,0
1,1397133588403998728,12538,0
1,1397133588403998728,16526,0
1,1397133588403998728,121799,0
1,1397133588403998728,3050,0
1,1397133588403998728,120246,0
1,1397133588403998728,5292,0
1,1397133588403998728,121373,0
1,1397133588403998728,40290,0
1,1397133588403998728,40086,0
1,1397133588403998728,40009,0
1,1397133588403998728,61015,0
1,1397133588403998728,100240,0
1,1397133588403998728,4926,0
1,1397133588403998728,60052,0
1,1397133588403998728,3050,0
1,1397133588403998728,140348,0
1,1397133588403998728,11141,0
1,1397133588403998728,121694,0
1,1397133588403998728,17064,0
1,1397133588403998728,17356,0
1,1397133588403998728,10128,0
1,1397133588403998728,4161,0
1,1397133588403998728,12538,0
1,1397133588403998728,121706,0
1,1397133588403998728,140974,0
1,1397133588403998728,1550,0
1,1397133588403998728,16052,0
1,1397133588403998728,5292,0
1,1397133588403998728,5767,0
1,1397133588403998728,1220,0
1,1397133588403998728,80365,0
1,1397133588403998728,8678,0
1,1397133588403998728,80093,0
1,1397133588403998728,4831,0
1,1397133588403998728,15211,0
1,1397133588403998728,41444,0
1,1397133588403998728,1550,0
1,1397133588403998728,16052,0
1,1397133588403998728,121441,0
1,1397133588403998728,120353,0
1,1397133588403998728,80299,0
1,1397133588403998728,4905,0
1,1397133588403998728,122041,0
1,1397133588403998728,101307,0
1,1397133588403998728,3310,0
1,1397133588403998728,10338,0
1,1397133588403998728,17741,0
1,1397133588403998728,3050,0
1,1397133588403998728,40697,0
1,1397133588403998728,12714,0
1,1397133588403998728,60223,0
1,1397133588403998728,80299,0
1,1397133588403998728,100737,0
1,1397133588403998728,17347,0
1,1397133588403998728,1362,0
1,1397133588403998728,3310,0
1,1397133588403998728,5098,0
1,1397133588403998728,8197,0
1,1397133588403998728,1550,0
1,1397133588403998728,4767,0
1,1397133588403998728,17273,0
1,1397133588403998728,5606,0
1,1397133588403998728,17064,0
1,1397133588403998728,12511,0
1,1397133588403998728,8678,0
1,1397133588403998728,15609,0
1,1397133588403998728,100240,0
1,1397133588403998728,12290,0
1,1397133588403998728,16053,0
1,1397133588403998728,2923,0
1,1397133588403998728,4767,0
1,1397133588403998728,17273,0
1,1397133588403998728,3094,0
1,1397133588403998728,121797,0
1,1397133588403998728,10537,0
1,1397133588403998728,15011,0
1,1397133588403998728,121194,0
1,1397133588403998728,100240,0
1,1397133588403998728,16609,0
1,1397133588403998728,140857,0
1,1397133588403998728,1550,0
1,1397133588403998728,40697,0
1,1397133588403998728,121441,0
1,1397133588403998728,121694,0
1,1397133588403998728,13696,0
2,631276911,5252,0
2,631276911,2714,0
2,631276911,4250,0
2,631276911,40315,0
2,631276911,3310,0
2,631276911,10338,0
2,631276911,1965,0
2,631276911,1550,0
2,631276911,4767,0
2,631276911,11141,0
2,631276911,121373,0
2,631276911,5894,0
2,631276911,101069,0
2,631276911,80032,0
2,631276911,122447,0
2,631276911,100295,0
2,631276911,8240,0
2,631276911,5525,0
2,631276911,1550,0
2,631276911,15138,0
2,631276911,121441,0
2,631276911,60223,0
2,631276911,16965,0
2,631276911,103139,0
2,631276911,122399,0
2,631276911,122017,0
2,631276911,4831,0
2,631276911,12066,0
2,631276911,5490,0
2,631276911,1550,0
2,631276911,15138,0
2,631276911,121441,0
2,631276911,120353,0
2,631276911,1073,0
2,631276911,16029,0
2,631276911,15653,0
2,631276911,100929,0
2,631276911,100240,0
2,631276911,7330,0
2,631276911,100803,0
2,631276911,1550,0
2,631276911,120246,0
2,631276911,17273,0
2,631276911,122705,0
2,631276911,5673,0
2,631276911,7678,0
2,631276911,140386,0
2,631276911,100115,0
2,631276911,4831,0
2,631276911,60783,0
2,631276911,13494,0
2,631276911,1550,0
2,631276911,40697,0
2,631276911,11048,0
2,631276911,13700,0
2,631276911,8884,0
2,631276911,8402,0
2,631276911,8774,0
2,631276911,1362,0
2,631276911,3310,0
2,631276911,142270,0
2,631276911,15408,0
2,631276911,2923,0
2,631276911,16052,0
2,631276911,3051,0
2,631276911,2741,0
2,631276911,80645,0
2,631276911,120653,0
2,631276911,122347,0
2,631276911,12127,0
2,631276911,3310,0
2,631276911,5344,0
2,631276911,16110,0
2,631276911,3050,0
2,631276911,4767,0
2,631276911,3051,0
2,631276911,2741,0
2,631276911,11342,0
2,631276911,61090,0
2,631276911,121393,0
2,631276911,41416,0
2,631276911,3310,0
2,631276911,14358,0
2,631276911,10049,0
2,631276911,3050,0
2,631276911,80235,0
2,631276911,17273,0
2,631276911,15295,0
2,631276911,13843,0
2,631276911,7678,0
2,631276911,122713,0
2,631276911,8332,0
2,631276911,3310,0
2,631276911,19018,0
2,631276911,1612,0
2,631276911,2923,0
2,631276911,4767,0
2,631276911,5292,0
2,631276911,80295,0
2,631276911,41950,0
2,631276911,13715,0
2,631276911,140386,0
2,631276911,60984,0
2,631276911,12538,0
2,631276911,14290,0
2,631276911,60825,0
2,631276911,2923,0
2,631276911,80235,0
2,631276911,17273,0
2,631276911,2741,0
2,631276911,13048,0
2,631276911,2756,0
2,631276911,18846,0
2,631276911,4484,0
2,631276911,100295,0
2,631276911,14264,0
2,631276911,8197,0
2,631276911,1550,0
2,631276911,80235,0
2,631276911,3051,0
2,631276911,5767,0
2,631276911,7087,0
2,631276911,41329,0
2,631276911,100942,0
2,631276911,80093,0
2,631276911,100240,0
2,631276911,60783,0
2,631276911,10958,0
2,631276911,2923,0
2,631276911,120246,0
2,631276911,12714,0
2,631276911,120346,0
2,631276911,80006,0
2,631276911,10537,0
2,631276911,15011,0
2,631276911,40315,0
2,631276911,4831,0
2,631276911,16526,0
2,631276911,7346,0
2,631276911,1550,0
2,631276911,80235,0
2,631276911,121441,0
2,631276911,2741,0
2,631276911,13843,0
2,631276911,8402,0
2,631276911,120904,0
2,631276911,4179,0
2,631276911,4831,0
2,631276911,41755,0
2,631276911,14774,0
2,631276911,1550,0
2,631276911,15138,0
2,631276911,11048,0
2,631276911,40683,0
2,631276911,40290,0
2,631276911,14122,0
2,631276911,80345,0
2,631276911,100929,0
2,631276911,12538,0
2,631276911,60117,0
2,631276911,5037,0
2,631276911,1550,0
2,631276911,15138,0
2,631276911,5292,0
2,631276911,60223,0
2,631276911,102857,0
2,631276911,80329,0
2,631276911,15159,0
2,631276911,40262,0
2,631276911,101358,0
2,631276911,142211,0
2,631276911,14774,0
2,631276911,1550,0
2,631276911,140348,0
2,631276911,11048,0
2,631276911,5767,0
2,631276911,1280,0
3,1226371860,1464,0
3,1226371860,41329,0
3,1226371860,40417,0
3,1226371860,100115,0
3,1226371860,3310,0
3,1226371860,140988,0
3,1226371860,3174,0
3,1226371860,2923,0
3,1226371860,120246,0
3,1226371860,5292,0
3,1226371860,3094,0
3,1226371860,41258,0
3,1226371860,80412,0
3,1226371860,100816,0
3,1226371860,4741,0
3,1226371860,101358,0
3,1226371860,80608,0
3,1226371860,16805,0
3,1226371860,1550,0
3,1226371860,15138,0
3,1226371860,17273,0
3,1226371860,120346,0
3,1226371860,2009,0
3,1226371860,13264,0
3,1226371860,7477,0
3,1226371860,100929,0
3,1226371860,12538,0
3,1226371860,60247,0
3,1226371860,3899,0
3,1226371860,1550,0
3,1226371860,4767,0
3,1226371860,12714,0
3,1226371860,120346,0
3,1226371860,3864,0
3,1226371860,13729,0
3,1226371860,10613,0
3,1226371860,61015,0
3,1226371860,101358,0
3,1226371860,60495,0
3,1226371860,2562,0
3,1226371860,1550,0
3,1226371860,80235,0
3,1226371860,17273,0
3,1226371860,16782,0
3,1226371860,5148,0
3,1226371860,5460,0
3,1226371860,80455,0
3,1226371860,103049,0
3,1226371860,3310,0
3,1226371860,80584,0
3,1226371860,141946,0
3,1226371860,3050,0
3,1226371860,80235,0
3,1226371860,121441,0
3,1226371860,120021,0
3,1226371860,121843,0
3,1226371860,11407,0
3,1226371860,80345,0
3,1226371860,4741,0
3,1226371860,3310,0
3,1226371860,15389,0
3,1226371860,10130,0
3,1226371860,3050,0
3,1226371860,140348,0
3,1226371860,121441,0
3,1226371860,120353,0
3,1226371860,102614,0
3,1226371860,6052,0
3,1226371860,4816,0
3,1226371860,5053,0
3,1226371860,100295,0
3,1226371860,60692,0
3,1226371860,5531,0
3,1226371860,3050,0
3,1226371860,120246,0
3,1226371860,121441,0
3,1226371860,102627,0
3,1226371860,13070,0
3,1226371860,140905,0
3,1226371860,103452,0
3,1226371860,12127,0
3,1226371860,12538,0
3,1226371860,7975,0
3,1226371860,61077,0
3,1226371860,3050,0
3,1226371860,120246,0
3,1226371860,3051,0
3,1226371860,13700,0
3,1226371860,14027,0
3,1226371860,12278,0
3,1226371860,120277,0
3,1226371860,40315,0
3,1226371860,100295,0
3,1226371860,14264,0
3,1226371860,60383,0
3,1226371860,1550,0
3,1226371860,15138,0
3,1226371860,17273,0
3,1226371860,120021,0
3,1226371860,100293,0
3,1226371860,2989,0
3,1226371860,80345,0
3,1226371860,121784,0
3,1226371860,3310,0
3,1226371860,41890,0
3,1226371860,141706,0
3,1226371860,3050,0
3,1226371860,16030,0
3,1226371860,121441,0
3,1226371860,121373,0
3,1226371860,5673,0
3,1226371860,1265,0
3,1226371860,40653,0
3,1226371860,101828,0
3,1226371860,12538,0
3,1226371860,4926,0
3,1226371860,14515,0
3,1226371860,1550,0
3,1226371860,40697,0
3,1226371860,121441,0
3,1226371860,120346,0
3,1226371860,7278,0
3,1226371860,4172,0
3,1226371860,103452,0
3,1226371860,3658,0
3,1226371860,12538,0
3,1226371860,8759,0
3,1226371860,1356,0
3,1226371860,2923,0
3,1226371860,15138,0
3,1226371860,17273,0
3,1226371860,5606,0
3,1226371860,141339,0
3,1226371860,121097,0
3,1226371860,4444,0
3,1226371860,7106,0
3,1226371860,12538,0
3,1226371860,142270,0
3,1226371860,1211,0
3,1226371860,1550,0
3,1226371860,80235,0
3,1226371860,17273,0
3,1226371860,15295,0
3,1226371860,7884,0
3,1226371860,5827,0
3,1226371860,1672,0
3,1226371860,12336,0
3,1226371860,3310,0
3,1226371860,61013,0
3,1226371860,80146,0
3,1226371860,1550,0
3,1226371860,120246,0
3,1226371860,12714,0
3,1226371860,120353,0
3,1226371860,41723,0
3,1226371860,140905,0
3,1226371860,40944,0
3,1226371860,101828,0
3,1226371860,4831,0
3,1226371860,80223,0
3,1226371860,4498,0
3,1226371860,3050,0
3,1226371860,80235,0
3,1226371860,3051,0
3,1226371860,16782,0
3,1226371860,10147,0
3,1226371860,17318,0
3,1226371860,103452,0
3,1226371860,4741,0
3,1226371860,100295,0
3,1226371860,10338,0
3,1226371860,6098,0
3,1226371860,1550,0
3,1226371860,40697,0
3,1226371860,3051,0
3,1226371860,121694,0
3,1226371860,10147,0
4,740833011931959296,3611,0
4,740833011931959296,5851,0
4,740833011931959296,10613,0
4,740833011931959296,101307,0
4,740833011931959296,100240,0
4,740833011931959296,8799,0
4,740833011931959296,1334,0
4,740833011931959296,2923,0
4,740833011931959296,40697,0
4,740833011931959296,11141,0
4,740833011931959296,121373,0
4,740833011931959296,4676,0
4,740833011931959296,2714,0
4,740833011931959296,140386,0
4,740833011931959296,40262,0
4,740833011931959296,101358,0
4,740833011931959296,16609,0
4,740833011931959296,7452,0
4,740833011931959296,3050,0
4,740833011931959296,80235,0
4,740833011931959296,17273,0
4,740833011931959296,15295,0
4,740833011931959296,1168,0
4,740833011931959296,7044,0
4,740833011931959296,102608,0
4,740833011931959296,41416,0
4,740833011931959296,100240,0
4,740833011931959296,7975,0
4,740833011931959296,7331,0
4,740833011931959296,3050,0
4,740833011931959296,15138,0
4,740833011931959296,5292,0
4,740833011931959296,102627,0
4,740833011931959296,120211,0
4,740833011931959296,4957,0
4,740833011931959296,3499,0
4,740833011931959296,16608,0
4,740833011931959296,101358,0
4,740833011931959296,61053,0
4,740833011931959296,101703,0
4,740833011931959296,2923,0
4,740833011931959296,16052,0
4,740833011931959296,11141,0
4,740833011931959296,13700,0
4,740833011931959296,3677,0
4,740833011931959296,140103,0
4,740833011931959296,8774,0
4,740833011931959296,7600,0
4,740833011931959296,4831,0
4,740833011931959296,80223,0
4,740833011931959296,15422,0
4,740833011931959296,3050,0
4,740833011931959296,80235,0
4,740833011931959296,17273,0
4,740833011931959296,2741,0
4,740833011931959296,7647,0
4,740833011931959296,2756,0
4,740833011931959296,140406,0
4,740833011931959296,4484,0
4,740833011931959296,100295,0
4,740833011931959296,80223,0
4,740833011931959296,121222,0
4,740833011931959296,1550,0
4,740833011931959296,40697,0
4,740833011931959296,121441,0
4,740833011931959296,120021,0
4,740833011931959296,100794,0
4,740833011931959296,80329,0
4,740833011931959296,4816,0
4,740833011931959296,7600,0
4,740833011931959296,101358,0
4,740833011931959296,16547,0
4,740833011931959296,80381,0
4,740833011931959296,1550,0
4,740833011931959296,16052,0
4,740833011931959296,3051,0
4,740833011931959296,60223,0
4,740833011931959296,41258,0
4,740833011931959296,80365,0
4,740833011931959296,5240,0
4,740833011931959296,41416,0
4,740833011931959296,100240,0
4,740833011931959296,8399,0
4,740833011931959296,5938,0
4,740833011931959296,3050,0
4,740833011931959296,120246,0
4,740833011931959296,3051,0
4,740833011931959296,120353,0
4,740833011931959296,14027,0
4,740833011931959296,5078,0
4,740833011931959296,60100,0
4,740833011931959296,40055,0
4,740833011931959296,3310,0
4,740833011931959296,121469,0
4,740833011931959296,17229,0
4,740833011931959296,3050,0
4,740833011931959296,15138,0
4,740833011931959296,5292,0
4,740833011931959296,120021,0
4,740833011931959296,41393,0
4,740833011931959296,8101,0
4,740833011931959296,13528,0
4,740833011931959296,41635,0
4,740833011931959296,101358,0
4,740833011931959296,1241,0
4,740833011931959296,8215,0
4,740833011931959296,3050,0
4,740833011931959296,15138,0
4,740833011931959296,11048,0
4,740833011931959296,120021,0
4,740833011931959296,3864,0
4,740833011931959296,13165,0
4,740833011931959296,1652,0
4,740833011931959296,101307,0
4,740833011931959296,100240,0
4,740833011931959296,121469,0
4,740833011931959296,17262,0
4,740833011931959296,2923,0
4,740833011931959296,16052,0
4,740833011931959296,11048,0
4,740833011931959296,15295,0
4,740833011931959296,13048,0
4,740833011931959296,4172,0
4,740833011931959296,4250,0
4,740833011931959296,12127,0
4,740833011931959296,4831,0
4,740833011931959296,5808,0
4,740833011931959296,16488,0
4,740833011931959296,1550,0
4,740833011931959296,4767,0
4,740833011931959296,11048,0
4,740833011931959296,121373,0
4,740833011931959296,7278,0
4,740833011931959296,80329,0
4,740833011931959296,4444,0
4,740833011931959296,61015,0
4,740833011931959296,100295,0
4,740833011931959296,1636,0
4,740833011931959296,140062,0
4,740833011931959296,3050,0
4,740833011931959296,4767,0
4,740833011931959296,3051,0
4,740833011931959296,60223,0
4,740833011931959296,13843,0
4,740833011931959296,121810,0
4,740833011931959296,3942,0
4,740833011931959296,80509,0
4,740833011931959296,12538,0
4,740833011931959296,14410,0
4,740833011931959296,13541,0
4,740833011931959296,3050,0
4,740833011931959296,40697,0
4,740833011931959296,3051,0
4,740833011931959296,60223,0
4,740833011931959296,141339,0
4,740833011931959296,5827,0
4,740833011931959296,100816,0
4,740833011931959296,122017,0
4,740833011931959296,100240,0
4,740833011931959296,100607,0
4,740833011931959296,5546,0
4,740833011931959296,1550,0
4,740833011931959296,15138,0
4,740833011931959296,121441,0
4,740833011931959296,120021,0
4,740833011931959296,17064,0
4,740833011931959296,12141,0
4,740833011931959296,100942,0
4,740833011931959296,7106,0
4,740833011931959296,3310,0
4,740833011931959296,11536,0
4,740833011931959296,121421,0
4,740833011931959296,2923,0
4,740833011931959296,40697,0
4,740833011931959296,5292,0
4,740833011931959296,5606,0
4,740833011931959296,13084,0
5,759160224,13097,0
5,759160224,10179,0
5,759160224,3231,0
5,759160224,8632,0
5,759160224,101136,0
5,759160224,16487,0
5,759160224,101379,0
5,759160224,100240,0
5,759160224,100814,0
5,759160224,12105,0
5,759160224,3050,0
5,759160224,16199,0
5,759160224,16030,0
5,759160224,3051,0
5,759160224,16782,0
5,759160224,17600,0
5,759160224,17385,0
5,759160224,13648,0
5,759160224,3677,0
5,759160224,140070,0
5,759160224,40653,0
5,759160224,122447,0
5,759160224,101358,0
5,759160224,3061,0
5,759160224,60610,0
5,759160224,2923,0
5,759160224,16196,0
5,759160224,4767,0
5,759160224,11141,0
5,759160224,121694,0
5,759160224,7162,0
5,759160224,60702,0
5,759160224,102513,0
5,759160224,100721,0
5,759160224,7396,0
5,759160224,122399,0
5,759160224,61015,0
5,759160224,3310,0
5,759160224,140471,0
5,759160224,141159,0
5,759160224,3050,0
5,759160224,100188,0
5,759160224,40697,0
5,759160224,11141,0
5,759160224,121694,0
5,759160224,7162,0
5,759160224,7955,0
5,759160224,3450,0
5,759160224,11342,0
5,759160224,16267,0
5,759160224,7477,0
5,759160224,3935,0
5,759160224,3310,0
5,759160224,4926,0
5,759160224,41147,0
5,759160224,2923,0
5,759160224,13068,0
5,759160224,4767,0
5,759160224,12714,0
5,759160224,15295,0
5,759160224,102925,0
5,759160224,40264,0
5,759160224,122585,0
5,759160224,7087,0
5,759160224,3348,0
5,759160224,4250,0
5,759160224,80509,0
5,759160224,100295,0
5,759160224,80584,0
5,759160224,7985,0
5,759160224,2923,0
5,759160224,3539,0
5,759160224,80235,0
5,759160224,11048,0
5,759160224,40683,0
5,759160224,121902,0
5,759160224,10085,0
5,759160224,60169,0
5,759160224,5348,0
5,759160224,12318,0
5,759160224,140406,0
5,759160224,121194,0
5,759160224,100240,0
5,759160224,5098,0
5,759160224,140087,0
5,759160224,3050,0
5,759160224,120355,0
5,759160224,15138,0
5,759160224,121441,0
5,759160224,13700,0
5,759160224,40180,0
5,759160224,14318,0
5,759160224,40280,0
5,759160224,13628,0
5,759160224,4183,0
5,759160224,40022,0
5,759160224,41635,0
5,759160224,3310,0
5,759160224,17855,0
5,759160224,80043,0
5,759160224,2923,0
5,759160224,80268,0
5,759160224,16052,0
5,759160224,3051,0
5,759160224,5606,0
5,759160224,17600,0
5,759160224,41944,0
5,759160224,40280,0
5,759160224,40104,0
5,759160224,140103,0
5,759160224,14113,0
5,759160224,101828,0
5,759160224,100240,0
5,759160224,140284,0
5,759160224,5037,0
5,759160224,1550,0
5,759160224,1539,0
5,759160224,16030,0
5,759160224,5292,0
5,759160224,13700,0
5,759160224,4474,0
5,759160224,10523,0
5,759160224,18239,0
5,759160224,80265,0
5,759160224,61090,0
5,759160224,40417,0
5,759160224,40262,0
5,759160224,100240,0
5,759160224,10269,0
5,759160224,2325,0
5,759160224,3050,0
5,759160224,3352,0
5,759160224,140348,0
5,759160224,3051,0
5,759160224,2741,0
5,759160224,3680,0
5,759160224,41265,0
5,759160224,3759,0
5,759160224,80645,0
5,759160224,101463,0
5,759160224,7347,0
5,759160224,41635,0
5,759160224,101358,0
5,759160224,121045,0
5,759160224,13332,0
5,759160224,2923,0
5,759160224,141049,0
5,759160224,140348,0
5,759160224,3051,0
5,759160224,13700,0
5,759160224,6001,0
5,759160224,3356,0
5,759160224,10033,0
5,759160224,11369,0
5,759160224,2556,0
6,1417827649867628548,41729,0
6,1417827649867628548,101069,0
6,1417827649867628548,100816,0
6,1417827649867628548,80093,0
6,1417827649867628548,4831,0
6,1417827649867628548,80608,0
6,1417827649867628548,7939,0
6,1417827649867628548,2923,0
6,1417827649867628548,16052,0
6,1417827649867628548,11141,0
6,1417827649867628548,13700,0
6,1417827649867628548,1280,0
6,1417827649867628548,120653,0
6,1417827649867628548,103452,0
6,1417827649867628548,80509,0
6,1417827649867628548,12538,0
6,1417827649867628548,8208,0
6,1417827649867628548,80146,0
6,1417827649867628548,2923,0
6,1417827649867628548,16030,0
6,1417827649867628548,5292,0
6,1417827649867628548,122026,0
6,1417827649867628548,13843,0
6,1417827649867628548,40585,0
6,1417827649867628548,14334,0
6,1417827649867628548,17136,0
6,1417827649867628548,4831,0
6,1417827649867628548,41890,0
6,1417827649867628548,12516,0
6,1417827649867628548,1550,0
6,1417827649867628548,80235,0
6,1417827649867628548,3051,0
6,1417827649867628548,102627,0
6,1417827649867628548,40290,0
6,1417827649867628548,11670,0
6,1417827649867628548,13528,0
6,1417827649867628548,61015,0
6,1417827649867628548,3310,0
6,1417827649867628548,16531,0
6,1417827649867628548,5506,0
6,1417827649867628548,2923,0
6,1417827649867628548,16052,0
6,1417827649867628548,11141,0
6,1417827649867628548,16782,0
6,1417827649867628548,16965,0
6,1417827649867628548,6052,0
6,1417827649867628548,4431,0
6,1417827649867628548,40315,0
6,1417827649867628548,3310,0
6,1417827649867628548,40078,0
6,1417827649867628548,1500,0
6,1417827649867628548,1550,0
6,1417827649867628548,40697,0
6,1417827649867628548,121441,0
6,1417827649867628548,121694,0
6,1417827649867628548,60296,0
6,1417827649867628548,140615,0
6,1417827649867628548,5742,0
6,1417827649867628548,60984,0
6,1417827649867628548,4831,0
6,1417827649867628548,1241,0
6,1417827649867628548,120772,0
