user_idx,user_id,outfit_id,matched
9,3164743728,18680,0
9,3164743728,40205,0
9,3164743728,122048,0
9,3164743728,14156,0
9,3164743728,1728,0
9,3164743728,8597,0
9,3164743728,101388,0
9,3164743728,13875,0
9,3164743728,102418,0
9,3164743728,100003,0
9,3164743728,3873,0
9,3164743728,4860,0
9,3164743728,121787,0
10,491986148,121131,0
10,491986148,7550,0
10,491986148,5994,0
10,491986148,40205,0
10,491986148,60316,0
10,491986148,14090,0
10,491986148,41397,0
10,491986148,8863,0
10,491986148,3315,0
10,491986148,10045,0
10,491986148,141252,0
10,491986148,3279,0
10,491986148,122007,0
10,491986148,122455,0
10,491986148,14271,0
10,491986148,102615,0
11,720531832232652800,3436,0
11,720531832232652800,80014,0
11,720531832232652800,5591,0
11,720531832232652800,40381,0
11,720531832232652800,121332,0
11,720531832232652800,40168,0
11,720531832232652800,101197,0
11,720531832232652800,122318,0
11,720531832232652800,120341,0
11,720531832232652800,10989,0
11,720531832232652800,16270,0
11,720531832232652800,120092,0
11,720531832232652800,7744,0
11,720531832232652800,2534,0
11,720531832232652800,8534,0
11,720531832232652800,1112,0
12,2802135248,120399,0
12,2802135248,5003,0
12,2802135248,19007,0
12,2802135248,10078,0
12,2802135248,100168,0
12,2802135248,142273,0
12,2802135248,121153,0
12,2802135248,60637,0
12,2802135248,15670,0
12,2802135248,121676,0
12,2802135248,100430,0
12,2802135248,60363,0
12,2802135248,16197,0
12,2802135248,4653,0
12,2802135248,13360,0
12,2802135248,40395,0
13,1400040752990855172,10044,0
13,1400040752990855172,80053,0
13,1400040752990855172,10122,0
13,1400040752990855172,13912,0
13,1400040752990855172,12532,0
13,1400040752990855172,16197,0
13,1400040752990855172,1778,0
13,1400040752990855172,101451,0
13,1400040752990855172,120351,0
13,1400040752990855172,1538,0
13,1400040752990855172,102529,0
13,1400040752990855172,3447,0
13,1400040752990855172,121729,0
13,1400040752990855172,41049,0
13,1400040752990855172,100676,0
13,1400040752990855172,121540,0
13,1400040752990855172,11213,0
14,4327831697,1354,0
14,4327831697,16823,0
14,4327831697,121131,0
14,4327831697,8955,0
14,4327831697,7041,0
14,4327831697,40205,0
14,4327831697,15445,0
14,4327831697,16396,0
14,4327831697,4725,0
14,4327831697,15172,0
14,4327831697,102565,0
14,4327831697,120786,0
14,4327831697,2290,0
14,4327831697,3010,0
14,4327831697,80433,0
14,4327831697,1621,0
14,4327831697,11213,0
15,25553117,40728,0
15,25553117,101197,0
15,25553117,3387,0
15,25553117,6011,0
15,25553117,60437,0
15,25553117,14083,0
15,25553117,16278,0
15,25553117,121609,0
15,25553117,122153,0
15,25553117,40045,0
15,25553117,120280,0
15,25553117,10720,0
15,25553117,40205,0
15,25553117,15445,0
15,25553117,101197,0
15,25553117,7949,0
16,1281654859809333250,102238,0
16,1281654859809333250,8627,0
16,1281654859809333250,2988,0
16,1281654859809333250,7988,0
16,1281654859809333250,101757,0
16,1281654859809333250,80448,0
16,1281654859809333250,16347,0
16,1281654859809333250,101469,0
16,1281654859809333250,60758,0
16,1281654859809333250,80252,0
16,1281654859809333250,41609,0
16,1281654859809333250,100809,0
16,1281654859809333250,16144,0
16,1281654859809333250,3084,0
16,1281654859809333250,5003,0
16,1281654859809333250,3346,0
17,45573693,40205,0
17,45573693,1450,0
17,45573693,1461,0
17,45573693,1624,0
17,45573693,60361,0
17,45573693,12841,0
17,45573693,4885,0
17,45573693,10132,0
17,45573693,10091,0
17,45573693,2984,0
17,45573693,7643,0
17,45573693,5092,0
17,45573693,41622,0
17,45573693,122433,0
18,1328930633792561154,14116,0
18,1328930633792561154,17680,0
18,1328930633792561154,121131,0
18,1328930633792561154,60211,0
18,1328930633792561154,10348,0
18,1328930633792561154,16197,0
18,1328930633792561154,14795,0
18,1328930633792561154,13396,0
18,1328930633792561154,2148,0
18,1328930633792561154,1143,0
18,1328930633792561154,19492,0
18,1328930633792561154,7510,0
18,1328930633792561154,60403,0
18,1328930633792561154,17614,0
18,1328930633792561154,4153,0
18,1328930633792561154,1499,0
18,1328930633792561154,16144,0
19,2995638194,121131,0
19,2995638194,80401,0
19,2995638194,80086,0
19,2995638194,14825,0
19,2995638194,19016,0
19,2995638194,15391,0
19,2995638194,5003,0
19,2995638194,4062,0
19,2995638194,140685,0
19,2995638194,15179,0
19,2995638194,1122,0
19,2995638194,7997,0
19,2995638194,13426,0
19,2995638194,41522,0
19,2995638194,14047,0
19,2995638194,122355,0
20,14229632,100344,0
20,14229632,41852,0
20,14229632,12055,0
20,14229632,10078,0
20,14229632,4288,0
20,14229632,3141,0
20,14229632,122351,0
20,14229632,41285,0
20,14229632,40029,0
20,14229632,120940,0
20,14229632,15713,0
20,14229632,100811,0
20,14229632,16197,0
20,14229632,13098,0
20,14229632,60577,0
20,14229632,1656,0
21,21427334,122355,0
21,21427334,10487,0
21,21427334,41795,0
21,21427334,40381,0
21,21427334,12600,0
21,21427334,40388,0
21,21427334,13360,0
21,21427334,101841,0
21,21427334,100731,0
21,21427334,10036,0
21,21427334,16024,0
21,21427334,3235,0
21,21427334,100405,0
21,21427334,102856,0
21,21427334,121905,0
21,21427334,3436,0
22,860664524566917120,2301,0
22,860664524566917120,13546,0
22,860664524566917120,41103,0
22,860664524566917120,14343,0
22,860664524566917120,7899,0
22,860664524566917120,140555,0
22,860664524566917120,60913,0
22,860664524566917120,122654,0
22,860664524566917120,7887,0
22,860664524566917120,10206,0
22,860664524566917120,120140,0
22,860664524566917120,13828,0
22,860664524566917120,121787,0
22,860664524566917120,100344,0
22,860664524566917120,100617,0
22,860664524566917120,12607,0
23,2797948887,4653,0
23,2797948887,13546,0
23,2797948887,60042,0
23,2797948887,18298,0
23,2797948887,17959,0
23,2797948887,80051,0
23,2797948887,120932,0
23,2797948887,121604,0
23,2797948887,140280,0
23,2797948887,7039,0
23,2797948887,1923,0
23,2797948887,61010,0
23,2797948887,16197,0
23,2797948887,1461,0
23,2797948887,14999,0
23,2797948887,11136,0
24,19503339,1648,0
24,19503339,2780,0
24,19503339,142571,0
24,19503339,11213,0
24,19503339,40399,0
24,19503339,3084,0
24,19503339,5003,0
24,19503339,121940,0
24,19503339,2925,0
24,19503339,2354,0
24,19503339,1881,0
24,19503339,7372,0
24,19503339,13475,0
24,19503339,80578,0
24,19503339,16705,0
24,19503339,1648,0
25,818379037370437632,14825,0
25,818379037370437632,120397,0
25,818379037370437632,10080,0
25,818379037370437632,8068,0
25,818379037370437632,18069,0
25,818379037370437632,121712,0
25,818379037370437632,102166,0
25,818379037370437632,17949,0
25,818379037370437632,3613,0
25,818379037370437632,40725,0
25,818379037370437632,122089,0
25,818379037370437632,8370,0
25,818379037370437632,3609,0
25,818379037370437632,7794,0
26,1389003084118982658,141663,0
26,1389003084118982658,121693,0
26,1389003084118982658,122552,0
26,1389003084118982658,16819,0
26,1389003084118982658,1421,0
26,1389003084118982658,14825,0
26,1389003084118982658,122048,0
26,1389003084118982658,41397,0
26,1389003084118982658,8060,0
26,1389003084118982658,5867,0
26,1389003084118982658,100824,0
26,1389003084118982658,12696,0
26,1389003084118982658,122537,0
26,1389003084118982658,1648,0
26,1389003084118982658,14616,0
26,1389003084118982658,7104,0
26,1389003084118982658,11213,0
27,378765795,7851,0
27,378765795,102654,0
27,378765795,41928,0
27,378765795,2404,0
27,378765795,80062,0
27,378765795,40205,0
27,378765795,8306,0
27,378765795,1624,0
27,378765795,60361,0
27,378765795,14947,0
27,378765795,1424,0
27,378765795,100215,0
27,378765795,8728,0
27,378765795,3436,0
27,378765795,121419,0
27,378765795,1710,0
27,378765795,14825,0
28,36438243,60790,0
28,36438243,15132,0
28,36438243,121131,0
28,36438243,18728,0
28,36438243,18151,0
28,36438243,16197,0
28,36438243,141061,0
28,36438243,100382,0
28,36438243,122486,0
28,36438243,102848,0
28,36438243,121433,0
28,36438243,141581,0
28,36438243,1535,0
28,36438243,3010,0
28,36438243,121823,0
28,36438243,60629,0
28,36438243,40381,0
29,25264490,14281,0
29,25264490,101197,0
29,25264490,120790,0
29,25264490,41539,0
29,25264490,4189,0
29,25264490,60028,0
29,25264490,3784,0
29,25264490,4615,0
29,25264490,1733,0
29,25264490,100657,0
29,25264490,2780,0
29,25264490,13676,0
29,25264490,16197,0
29,25264490,1461,0
29,25264490,13996,0
29,25264490,4569,0
30,4164942515,13502,0
30,4164942515,2897,0
30,4164942515,3436,0
30,4164942515,11560,0
30,4164942515,17180,0
30,4164942515,16144,0
30,4164942515,8306,0
30,4164942515,101451,0
30,4164942515,122285,0
30,4164942515,8497,0
30,4164942515,8410,0
30,4164942515,15292,0
30,4164942515,8181,0
30,4164942515,102615,0
30,4164942515,121761,0
30,4164942515,11191,0
30,4164942515,16144,0
31,1250572254297104385,41962,0
31,1250572254297104385,11285,0
31,1250572254297104385,13705,0
31,1250572254297104385,7788,0
31,1250572254297104385,140132,0
31,1250572254297104385,40381,0
31,1250572254297104385,8116,0
31,1250572254297104385,40196,0
31,1250572254297104385,4064,0
31,1250572254297104385,3261,0
31,1250572254297104385,120327,0
31,1250572254297104385,7439,0
31,1250572254297104385,17451,0
31,1250572254297104385,60604,0
31,1250572254297104385,7163,0
31,1250572254297104385,80150,0
31,1250572254297104385,60134,0
32,1122896432246059008,2301,0
32,1122896432246059008,3504,0
32,1122896432246059008,1216,0
32,1122896432246059008,14569,0
32,1122896432246059008,15059,0
32,1122896432246059008,3204,0
32,1122896432246059008,16278,0
32,1122896432246059008,80615,0
32,1122896432246059008,17398,0
32,1122896432246059008,18803,0
32,1122896432246059008,2780,0
32,1122896432246059008,2851,0
32,1122896432246059008,16197,0
32,1122896432246059008,7385,0
32,1122896432246059008,13360,0
32,1122896432246059008,3891,0
33,69310558,40728,0
33,69310558,5003,0
33,69310558,16509,0
33,69310558,121897,0
33,69310558,1990,0
33,69310558,5365,0
33,69310558,41356,0
33,69310558,5130,0
33,69310558,120208,0
33,69310558,41691,0
33,69310558,7796,0
33,69310558,15610,0
33,69310558,121787,0
33,69310558,15445,0
33,69310558,60776,0
33,69310558,60593,0
34,45306913,13272,0
34,45306913,121079,0
34,45306913,14492,0
34,45306913,40381,0
34,45306913,122555,0
34,45306913,8116,0
34,45306913,8627,0
34,45306913,41676,0
34,45306913,17774,0
34,45306913,1760,0
34,45306913,7732,0
34,45306913,14943,0
34,45306913,14170,0
34,45306913,14274,0
34,45306913,40215,0
34,45306913,121131,0
35,4483728733,3010,0
35,4483728733,7794,0
35,4483728733,41837,0
35,4483728733,60134,0
35,4483728733,40424,0
35,4483728733,41855,0
35,4483728733,13360,0
35,4483728733,10040,0
35,4483728733,13105,0
35,4483728733,120302,0
35,4483728733,12895,0
35,4483728733,122206,0
35,4483728733,11614,0
35,4483728733,3447,0
35,4483728733,8728,0
35,4483728733,7727,0
36,817260791988568065,41588,0
36,817260791988568065,122638,0
36,817260791988568065,1882,0
36,817260791988568065,60134,0
36,817260791988568065,121504,0
36,817260791988568065,1461,0
36,817260791988568065,41397,0
36,817260791988568065,100170,0
36,817260791988568065,16061,0
36,817260791988568065,41717,0
36,817260791988568065,100603,0
36,817260791988568065,61060,0
36,817260791988568065,18144,0
36,817260791988568065,13318,0
36,817260791988568065,15024,0
36,817260791988568065,41588,0
37,1010125295460839424,14497,0
37,1010125295460839424,3609,0
37,1010125295460839424,3010,0
37,1010125295460839424,14790,0
37,1010125295460839424,121265,0
37,1010125295460839424,11213,0
37,1010125295460839424,102238,0
37,1010125295460839424,14999,0
37,1010125295460839424,4725,0
37,1010125295460839424,4130,0
37,1010125295460839424,120526,0
37,1010125295460839424,13844,0
37,1010125295460839424,15132,0
37,1010125295460839424,41928,0
37,1010125295460839424,60211,0
37,1010125295460839424,17485,0
37,1010125295460839424,40205,0
38,988925184,8306,0
38,988925184,8068,0
38,988925184,14022,0
38,988925184,7691,0
38,988925184,13911,0
38,988925184,1279,0
38,988925184,141825,0
38,988925184,3735,0
38,988925184,16841,0
38,988925184,80094,0
38,988925184,120555,0
38,988925184,6005,0
38,988925184,60134,0
38,988925184,10080,0
38,988925184,14156,0
38,988925184,2999,0
39,2161127609,15391,0
39,2161127609,1624,0
39,2161127609,121082,0
39,2161127609,60923,0
39,2161127609,120856,0
39,2161127609,13391,0
39,2161127609,121779,0
39,2161127609,100152,0
39,2161127609,17398,0
39,2161127609,13274,0
39,2161127609,60282,0
39,2161127609,122521,0
39,2161127609,14825,0
39,2161127609,100344,0
39,2161127609,14999,0
39,2161127609,7586,0
40,1356569743357050881,13159,0
40,1356569743357050881,4311,0
40,1356569743357050881,10122,0
40,1356569743357050881,3564,0
40,1356569743357050881,17084,0
40,1356569743357050881,16197,0
40,1356569743357050881,103144,0
40,1356569743357050881,8627,0
40,1356569743357050881,10086,0
40,1356569743357050881,12690,0
40,1356569743357050881,13298,0
40,1356569743357050881,41324,0
40,1356569743357050881,80326,0
40,1356569743357050881,15149,0
40,1356569743357050881,140325,0
40,1356569743357050881,8656,0
40,1356569743357050881,14825,0
41,1395274867201749002,11392,0
41,1395274867201749002,100855,0
41,1395274867201749002,4199,0
41,1395274867201749002,60693,0
41,1395274867201749002,141914,0
41,1395274867201749002,14825,0
41,1395274867201749002,60585,0
41,1395274867201749002,1624,0
41,1395274867201749002,60361,0
41,1395274867201749002,10556,0
41,1395274867201749002,41586,0
41,1395274867201749002,122692,0
41,1395274867201749002,5126,0
41,1395274867201749002,4199,0
41,1395274867201749002,40827,0
41,1395274867201749002,11905,0
41,1395274867201749002,11213,0
42,152960790,40388,0
42,152960790,13396,0
42,152960790,41297,0
42,152960790,100535,0
42,152960790,40322,0
42,152960790,40212,0
42,152960790,12007,0
42,152960790,3171,0
42,152960790,80261,0
42,152960790,1985,0
42,152960790,3181,0
42,152960790,60143,0
42,152960790,14825,0
42,152960790,1778,0
42,152960790,60577,0
42,152960790,15410,0
43,2907695977,122552,0
43,2907695977,14103,0
43,2907695977,40271,0
43,2907695977,121787,0
43,2907695977,8712,0
43,2907695977,120399,0
43,2907695977,12385,0
43,2907695977,101841,0
43,2907695977,8364,0
43,2907695977,121741,0
43,2907695977,1410,0
43,2907695977,121990,0
43,2907695977,18601,0
43,2907695977,3578,0
43,2907695977,11285,0
43,2907695977,1648,0
44,4087042214,141061,0
44,4087042214,40196,0
44,4087042214,4089,0
44,4087042214,7399,0
44,4087042214,12842,0
44,4087042214,1490,0
44,4087042214,102607,0
44,4087042214,14003,0
44,4087042214,16130,0
44,4087042214,5158,0
44,4087042214,102038,0
44,4087042214,41724,0
44,4087042214,40205,0
44,4087042214,2301,0
44,4087042214,3248,0
44,4087042214,3395,0
45,1188184600905998342,17923,0
45,1188184600905998342,121473,0
45,1188184600905998342,41928,0
45,1188184600905998342,80415,0
45,1188184600905998342,1911,0
45,1188184600905998342,11213,0
45,1188184600905998342,120695,0
45,1188184600905998342,3504,0
45,1188184600905998342,8060,0
45,1188184600905998342,41365,0
45,1188184600905998342,1198,0
45,1188184600905998342,120250,0
45,1188184600905998342,121905,0
45,1188184600905998342,41928,0
45,1188184600905998342,1895,0
45,1188184600905998342,16056,0
45,1188184600905998342,40205,0
46,836949469233041408,121131,0
46,836949469233041408,7802,0
46,836949469233041408,2856,0
46,836949469233041408,40381,0
46,836949469233041408,3623,0
46,836949469233041408,120695,0
46,836949469233041408,100617,0
46,836949469233041408,10040,0
46,836949469233041408,8056,0
46,836949469233041408,100008,0
46,836949469233041408,14375,0
46,836949469233041408,3278,0
46,836949469233041408,2180,0
46,836949469233041408,121698,0
46,836949469233041408,122661,0
46,836949469233041408,122552,0
47,256633461,4903,0
47,256633461,5578,0
47,256633461,41588,0
47,256633461,1062,0
47,256633461,11702,0
47,256633461,121787,0
47,256633461,3084,0
47,256633461,13259,0
47,256633461,8730,0
47,256633461,141424,0
47,256633461,41301,0
47,256633461,16655,0
47,256633461,14319,0
47,256633461,60604,0
47,256633461,1650,0
47,256633461,1639,0
47,256633461,60134,0
48,55564460,16144,0
48,55564460,17898,0
48,55564460,40168,0
48,55564460,12385,0
48,55564460,121502,0
48,55564460,60404,0
48,55564460,120365,0
48,55564460,120717,0
48,55564460,120526,0
48,55564460,8644,0
48,55564460,16155,0
48,55564460,10051,0
48,55564460,2592,0
48,55564460,11560,0
49,24361495,3099,0
49,24361495,5578,0
49,24361495,15149,0
49,24361495,7782,0
49,24361495,121732,0
49,24361495,40205,0
49,24361495,40388,0
49,24361495,60776,0
49,24361495,121452,0
49,24361495,8179,0
49,24361495,122084,0
49,24361495,16078,0
49,24361495,15839,0
49,24361495,13272,0
49,24361495,18773,0
49,24361495,101835,0
49,24361495,40205,0
50,1272237934771486720,41221,0
50,1272237934771486720,1489,0
50,1272237934771486720,13272,0
50,1272237934771486720,60746,0
50,1272237934771486720,121269,0
50,1272237934771486720,16197,0
50,1272237934771486720,103144,0
50,1272237934771486720,16396,0
50,1272237934771486720,10040,0
50,1272237934771486720,13874,0
50,1272237934771486720,7310,0
50,1272237934771486720,16078,0
50,1272237934771486720,1115,0
50,1272237934771486720,102615,0
50,1272237934771486720,10695,0
50,1272237934771486720,7008,0
50,1272237934771486720,16197,0
51,2835602547,14825,0
51,2835602547,5397,0
51,2835602547,1778,0
51,2835602547,3504,0
51,2835602547,4637,0
51,2835602547,2442,0
51,2835602547,1881,0
51,2835602547,40727,0
51,2835602547,5669,0
51,2835602547,2253,0
51,2835602547,121448,0
51,2835602547,80054,0
51,2835602547,7174,0
51,2835602547,3006,0
52,1356559749064646659,2941,0
52,1356559749064646659,15637,0
52,1356559749064646659,101660,0
52,1356559749064646659,121963,0
52,1356559749064646659,11291,0
52,1356559749064646659,121787,0
52,1356559749064646659,40538,0
52,1356559749064646659,8593,0
52,1356559749064646659,10086,0
52,1356559749064646659,60972,0
52,1356559749064646659,41861,0
52,1356559749064646659,13116,0
52,1356559749064646659,41488,0
52,1356559749064646659,3010,0
52,1356559749064646659,2101,0
52,1356559749064646659,4317,0
52,1356559749064646659,60134,0
53,43316985,13272,0
53,43316985,40470,0
53,43316985,80196,0
53,43316985,14825,0
53,43316985,8737,0
53,43316985,8306,0
53,43316985,80375,0
53,43316985,14209,0
53,43316985,101214,0
53,43316985,100583,0
53,43316985,15289,0
53,43316985,3546,0
53,43316985,7717,0
53,43316985,102987,0
53,43316985,41622,0
53,43316985,7727,0
54,935725781342457856,7217,0
54,935725781342457856,122295,0
54,935725781342457856,60604,0
54,935725781342457856,8368,0
54,935725781342457856,101168,0
54,935725781342457856,40381,0
54,935725781342457856,14728,0
54,935725781342457856,101197,0
54,935725781342457856,5190,0
54,935725781342457856,142137,0
54,935725781342457856,41650,0
54,935725781342457856,101050,0
54,935725781342457856,3318,0
54,935725781342457856,121131,0
54,935725781342457856,7222,0
54,935725781342457856,3837,0
54,935725781342457856,40381,0
55,3186870082,102238,0
55,3186870082,3248,0
55,3186870082,8256,0
55,3186870082,120520,0
55,3186870082,80281,0
55,3186870082,1259,0
55,3186870082,18137,0
55,3186870082,5287,0
55,3186870082,40440,0
55,3186870082,13400,0
55,3186870082,101355,0
55,3186870082,5274,0
55,3186870082,40205,0
55,3186870082,1461,0
55,3186870082,14156,0
55,3186870082,2869,0
56,1367458839352594437,14261,0
56,1367458839352594437,122661,0
56,1367458839352594437,122552,0
56,1367458839352594437,2016,0
56,1367458839352594437,122560,0
56,1367458839352594437,14825,0
56,1367458839352594437,40728,0
56,1367458839352594437,13396,0
56,1367458839352594437,4637,0
56,1367458839352594437,12997,0
56,1367458839352594437,8762,0
56,1367458839352594437,14360,0
56,1367458839352594437,80495,0
56,1367458839352594437,7727,0
56,1367458839352594437,16022,0
56,1367458839352594437,120333,0
56,1367458839352594437,14825,0
57,1390251653408903172,17923,0
57,1390251653408903172,7174,0
57,1390251653408903172,41928,0
57,1390251653408903172,80445,0
57,1390251653408903172,5896,0
57,1390251653408903172,121787,0
57,1390251653408903172,8306,0
57,1390251653408903172,40196,0
57,1390251653408903172,3665,0
57,1390251653408903172,12700,0
57,1390251653408903172,10115,0
57,1390251653408903172,5163,0
57,1390251653408903172,60620,0
57,1390251653408903172,7727,0
57,1390251653408903172,18293,0
57,1390251653408903172,2189,0
57,1390251653408903172,40381,0
58,1492637838969647104,41055,0
58,1492637838969647104,8083,0
58,1492637838969647104,17614,0
58,1492637838969647104,13862,0
58,1492637838969647104,140224,0
58,1492637838969647104,40381,0
58,1492637838969647104,14728,0
58,1492637838969647104,80375,0
58,1492637838969647104,3624,0
58,1492637838969647104,13874,0
58,1492637838969647104,8136,0
58,1492637838969647104,5285,0
58,1492637838969647104,15426,0
58,1492637838969647104,100003,0
58,1492637838969647104,19116,0
58,1492637838969647104,120840,0
58,1492637838969647104,16197,0
59,1464359414408830978,13705,0
59,1464359414408830978,8492,0
59,1464359414408830978,1448,0
59,1464359414408830978,121787,0
59,1464359414408830978,14680,0
59,1464359414408830978,2301,0
59,1464359414408830978,101197,0
59,1464359414408830978,7765,0
59,1464359414408830978,16061,0
59,1464359414408830978,4308,0
59,1464359414408830978,1490,0
59,1464359414408830978,40606,0
59,1464359414408830978,140692,0
59,1464359414408830978,40726,0
59,1464359414408830978,4613,0
59,1464359414408830978,102615,0
60,59627487,7727,0
60,59627487,120654,0
60,59627487,7589,0
60,59627487,14825,0
60,59627487,120753,0
60,59627487,15391,0
60,59627487,101197,0
60,59627487,5882,0
60,59627487,122028,0
60,59627487,7808,0
60,59627487,8247,0
60,59627487,121049,0
60,59627487,40021,0
60,59627487,4255,0
60,59627487,10031,0
60,59627487,60604,0
61,240420946,4441,0
61,240420946,12793,0
61,240420946,120185,0
61,240420946,15260,0
61,240420946,4317,0
61,240420946,16144,0
61,240420946,120695,0
61,240420946,101197,0
61,240420946,5882,0
61,240420946,41788,0
61,240420946,120643,0
61,240420946,122604,0
61,240420946,7625,0
61,240420946,102615,0
61,240420946,7685,0
61,240420946,3629,0
61,240420946,121787,0
62,920319757643059202,120412,0
62,920319757643059202,122471,0
62,920319757643059202,122552,0
62,920319757643059202,2135,0
62,920319757643059202,1145,0
62,920319757643059202,16197,0
62,920319757643059202,1778,0
62,920319757643059202,101451,0
62,920319757643059202,80567,0
62,920319757643059202,15895,0
62,920319757643059202,100347,0
62,920319757643059202,41029,0
62,920319757643059202,1846,0
62,920319757643059202,60604,0
62,920319757643059202,12353,0
62,920319757643059202,102397,0
62,920319757643059202,60134,0
63,1588866548,16144,0
63,1588866548,121372,0
63,1588866548,120695,0
63,1588866548,101451,0
63,1588866548,5058,0
63,1588866548,15044,0
63,1588866548,103298,0
63,1588866548,40763,0
63,1588866548,60520,0
63,1588866548,8887,0
63,1588866548,2199,0
63,1588866548,14100,0
63,1588866548,140342,0
63,1588866548,141763,0
64,771049287232794624,4885,0
64,771049287232794624,1140,0
64,771049287232794624,80097,0
64,771049287232794624,19508,0
64,771049287232794624,41431,0
64,771049287232794624,4908,0
64,771049287232794624,13325,0
64,771049287232794624,14825,0
64,771049287232794624,120623,0
64,771049287232794624,40168,0
64,771049287232794624,13546,0
64,771049287232794624,4553,0
64,771049287232794624,3296,0
64,771049287232794624,142434,0
64,771049287232794624,10911,0
64,771049287232794624,1392,0
64,771049287232794624,41668,0
64,771049287232794624,2168,0
65,2584515956,41588,0
65,2584515956,16881,0
65,2584515956,40444,0
65,2584515956,16197,0
65,2584515956,60940,0
65,2584515956,14281,0
65,2584515956,41397,0
65,2584515956,121940,0
65,2584515956,5296,0
65,2584515956,61085,0
65,2584515956,15188,0
65,2584515956,16133,0
65,2584515956,122045,0
65,2584515956,7422,0
65,2584515956,4121,0
65,2584515956,3436,0
66,780024594375716865,120185,0
66,780024594375716865,15375,0
66,780024594375716865,60285,0
66,780024594375716865,40205,0
66,780024594375716865,5723,0
66,780024594375716865,15445,0
66,780024594375716865,3248,0
66,780024594375716865,40901,0
66,780024594375716865,13434,0
66,780024594375716865,101897,0
