user_idx,user_id,outfit_id,matched
4,740833011931959296,10987,1
4,740833011931959296,80652,1
4,740833011931959296,12706,1
4,740833011931959296,121217,1
4,740833011931959296,2436,1
4,740833011931959296,4823,1
4,740833011931959296,103003,1
4,740833011931959296,5042,1
4,740833011931959296,12879,1
4,740833011931959296,16742,1
4,740833011931959296,1902,1
4,740833011931959296,120989,1
4,740833011931959296,2869,1
4,740833011931959296,3167,1
4,740833011931959296,7712,1
4,740833011931959296,13043,1
4,740833011931959296,140565,1
4,740833011931959296,121288,1
4,740833011931959296,7827,1
4,740833011931959296,3932,1
4,740833011931959296,17450,1
4,740833011931959296,12463,1
4,740833011931959296,2805,1
4,740833011931959296,7176,1
4,740833011931959296,7719,1
4,740833011931959296,80377,1
5,759160224,41353,1
5,759160224,18634,1
5,759160224,1384,1
5,759160224,80640,1
5,759160224,1830,1
5,759160224,11136,1
5,759160224,8803,1
5,759160224,80377,1
5,759160224,3891,1
5,759160224,60600,1
5,759160224,12607,1
5,759160224,41602,1
5,759160224,2080,1
5,759160224,4569,1
5,759160224,10615,1
5,759160224,40277,1
5,759160224,7791,1
5,759160224,60920,1
5,759160224,4167,1
5,759160224,13722,1
5,759160224,41272,1
5,759160224,8375,1
5,759160224,102526,1
5,759160224,120093,1
5,759160224,19007,1
5,759160224,5715,1
5,759160224,41040,1
5,759160224,101876,1
5,759160224,15268,1
5,759160224,14338,1
5,759160224,7949,1
5,759160224,12966,1
6,1417827649867628548,13306,1
6,1417827649867628548,2236,1
6,1417827649867628548,7568,1
6,1417827649867628548,40293,1
6,1417827649867628548,14494,1
6,1417827649867628548,5723,1
6,1417827649867628548,122555,1
6,1417827649867628548,120753,1
6,1417827649867628548,2799,1
6,1417827649867628548,11928,1
6,1417827649867628548,120334,1
6,1417827649867628548,101222,1
6,1417827649867628548,122398,1
6,1417827649867628548,13224,1
6,1417827649867628548,60492,1
6,1417827649867628548,101637,1
6,1417827649867628548,7711,1
6,1417827649867628548,4636,1
6,1417827649867628548,40772,1
6,1417827649867628548,10577,1
6,1417827649867628548,2999,1
6,1417827649867628548,4776,1
6,1417827649867628548,120790,1
6,1417827649867628548,13021,1
6,1417827649867628548,5268,1
6,1417827649867628548,15495,1
6,1417827649867628548,120989,1
6,1417827649867628548,1384,1
6,1417827649867628548,10037,1
6,1417827649867628548,1592,1
6,1417827649867628548,17450,1
6,1417827649867628548,15268,1
6,1417827649867628548,41272,1
6,1417827649867628548,3265,1
6,1417827649867628548,120755,1
6,1417827649867628548,14830,1
7,1306700123120914433,80160,1
7,1306700123120914433,142493,1
7,1306700123120914433,102813,1
7,1306700123120914433,3387,1
7,1306700123120914433,101637,1
7,1306700123120914433,2816,1
7,1306700123120914433,1101,1
7,1306700123120914433,3417,1
7,1306700123120914433,10109,1
7,1306700123120914433,10285,1
7,1306700123120914433,60492,1
7,1306700123120914433,80002,1
7,1306700123120914433,100517,1
7,1306700123120914433,4673,1
7,1306700123120914433,122019,1
7,1306700123120914433,10566,1
7,1306700123120914433,15495,1
7,1306700123120914433,7847,1
7,1306700123120914433,121234,1
7,1306700123120914433,14958,1
7,1306700123120914433,120093,1
7,1306700123120914433,120755,1
7,1306700123120914433,40772,1
7,1306700123120914433,10326,1
7,1306700123120914433,41291,1
7,1306700123120914433,12980,1
7,1306700123120914433,5947,1
7,1306700123120914433,10882,1
7,1306700123120914433,13995,1
8,1572184376,2799,1
8,1572184376,2736,1
8,1572184376,80206,1
8,1572184376,2020,1
8,1572184376,2252,1
8,1572184376,5413,1
8,1572184376,7937,1
8,1572184376,7568,1
8,1572184376,60818,1
8,1572184376,7760,1
8,1572184376,14494,1
8,1572184376,12706,1
8,1572184376,14177,1
8,1572184376,120397,1
8,1572184376,3891,1
8,1572184376,41563,1
8,1572184376,18634,1
8,1572184376,40772,1
8,1572184376,14022,1
8,1572184376,2588,1
8,1572184376,41699,1
8,1572184376,5220,1
8,1572184376,17951,1
8,1572184376,142524,1
8,1572184376,13103,1
8,1572184376,13722,1
8,1572184376,80632,1
8,1572184376,101449,1
8,1572184376,4673,1
8,1572184376,1592,1
8,1572184376,60152,1
8,1572184376,2869,1
8,1572184376,5715,1
8,1572184376,121775,1
8,1572184376,142493,1
8,1572184376,5614,1
9,3164743728,40424,1
9,3164743728,120402,1
9,3164743728,8134,1
9,3164743728,60178,1
9,3164743728,8434,1
9,3164743728,3588,1
9,3164743728,60316,1
9,3164743728,2799,1
9,3164743728,10653,1
9,3164743728,5965,1
9,3164743728,120836,1
9,3164743728,60940,1
9,3164743728,100622,1
9,3164743728,8737,1
9,3164743728,13808,1
9,3164743728,4956,1
9,3164743728,12055,1
9,3164743728,80160,1
9,3164743728,41353,1
9,3164743728,12966,1
9,3164743728,12463,1
9,3164743728,122019,1
9,3164743728,19311,1
9,3164743728,15772,1
9,3164743728,10615,1
9,3164743728,80632,1
9,3164743728,121879,1
9,3164743728,7712,1
9,3164743728,8803,1
9,3164743728,80377,1
9,3164743728,41915,1
9,3164743728,3891,1
9,3164743728,15268,1
9,3164743728,13025,1
9,3164743728,140085,1
9,3164743728,122509,1
10,491986148,2436,1
10,491986148,17438,1
10,491986148,40348,1
10,491986148,13021,1
10,491986148,1902,1
10,491986148,14284,1
10,491986148,16742,1
10,491986148,122477,1
10,491986148,13938,1
10,491986148,13183,1
10,491986148,1830,1
10,491986148,60462,1
10,491986148,2816,1
10,491986148,40862,1
10,491986148,40395,1
10,491986148,2581,1
10,491986148,4138,1
10,491986148,122364,1
10,491986148,121288,1
10,491986148,40851,1
10,491986148,142181,1
10,491986148,16771,1
10,491986148,103195,1
10,491986148,60492,1
10,491986148,142493,1
10,491986148,4776,1
10,491986148,17289,1
10,491986148,102813,1
10,491986148,11286,1
10,491986148,10577,1
10,491986148,12463,1
10,491986148,122509,1
11,720531832232652800,4823,1
11,720531832232652800,102676,1
11,720531832232652800,1058,1
11,720531832232652800,80190,1
11,720531832232652800,3048,1
11,720531832232652800,12225,1
11,720531832232652800,2588,1
11,720531832232652800,4636,1
11,720531832232652800,41602,1
11,720531832232652800,14338,1
11,720531832232652800,1731,1
11,720531832232652800,13905,1
11,720531832232652800,100181,1
11,720531832232652800,16742,1
11,720531832232652800,13491,1
11,720531832232652800,16113,1
11,720531832232652800,41699,1
11,720531832232652800,4673,1
11,720531832232652800,6095,1
11,720531832232652800,101781,1
11,720531832232652800,7772,1
11,720531832232652800,12039,1
11,720531832232652800,8221,1
11,720531832232652800,103098,1
11,720531832232652800,12595,1
11,720531832232652800,16858,1
11,720531832232652800,122509,1
11,720531832232652800,17218,1
11,720531832232652800,60152,1
11,720531832232652800,7712,1
11,720531832232652800,122143,1
11,720531832232652800,4569,1
12,2802135248,4645,1
12,2802135248,14132,1
12,2802135248,4519,1
12,2802135248,8712,1
12,2802135248,121332,1
12,2802135248,13356,1
12,2802135248,10399,1
12,2802135248,122486,1
12,2802135248,13248,1
12,2802135248,121940,1
12,2802135248,4725,1
12,2802135248,41676,1
12,2802135248,80152,1
12,2802135248,12628,1
12,2802135248,3624,1
12,2802135248,122318,1
12,2802135248,60361,1
12,2802135248,140446,1
12,2802135248,10086,1
12,2802135248,8060,1
12,2802135248,40481,1
12,2802135248,142176,1
12,2802135248,3660,1
12,2802135248,1728,1
12,2802135248,3407,1
12,2802135248,40901,1
12,2802135248,16928,1
12,2802135248,122285,1
12,2802135248,4637,1
12,2802135248,122641,1
12,2802135248,5190,1
12,2802135248,100123,1
12,2802135248,4553,1
13,1400040752990855172,40288,1
13,1400040752990855172,16142,1
13,1400040752990855172,13306,1
13,1400040752990855172,1450,1
13,1400040752990855172,80653,1
13,1400040752990855172,120133,1
13,1400040752990855172,1069,1
13,1400040752990855172,121217,1
13,1400040752990855172,2606,1
13,1400040752990855172,14177,1
13,1400040752990855172,17898,1
13,1400040752990855172,121092,1
13,1400040752990855172,12600,1
13,1400040752990855172,1009,1
13,1400040752990855172,19524,1
13,1400040752990855172,13938,1
13,1400040752990855172,8876,1
13,1400040752990855172,4271,1
13,1400040752990855172,102813,1
13,1400040752990855172,121197,1
13,1400040752990855172,1030,1
13,1400040752990855172,40668,1
13,1400040752990855172,14022,1
13,1400040752990855172,41291,1
13,1400040752990855172,16147,1
13,1400040752990855172,6041,1
13,1400040752990855172,41407,1
13,1400040752990855172,103003,1
13,1400040752990855172,5947,1
13,1400040752990855172,16644,1
13,1400040752990855172,4823,1
13,1400040752990855172,7847,1
13,1400040752990855172,12225,1
13,1400040752990855172,15410,1
13,1400040752990855172,8375,1
13,1400040752990855172,15202,1
14,4327831697,2947,1
14,4327831697,17896,1
14,4327831697,60179,1
14,4327831697,18272,1
14,4327831697,2799,1
14,4327831697,8712,1
14,4327831697,4645,1
14,4327831697,1773,1
14,4327831697,12600,1
14,4327831697,10987,1
14,4327831697,103415,1
14,4327831697,7568,1
14,4327831697,17898,1
14,4327831697,122555,1
14,4327831697,40982,1
14,4327831697,13103,1
14,4327831697,10792,1
14,4327831697,10882,1
14,4327831697,2869,1
14,4327831697,122509,1
14,4327831697,2690,1
14,4327831697,60600,1
14,4327831697,7940,1
14,4327831697,13135,1
14,4327831697,1731,1
14,4327831697,100517,1
14,4327831697,101781,1
14,4327831697,102813,1
14,4327831697,14225,1
14,4327831697,16858,1
14,4327831697,17289,1
14,4327831697,5950,1
14,4327831697,120755,1
14,4327831697,10259,1
14,4327831697,3891,1
14,4327831697,3220,1
15,25553117,1450,1
15,25553117,120921,1
15,25553117,60179,1
15,25553117,122319,1
15,25553117,8524,1
15,25553117,3399,1
15,25553117,8817,1
15,25553117,1728,1
15,25553117,122285,1
15,25553117,3763,1
15,25553117,5882,1
15,25553117,4062,1
15,25553117,13248,1
15,25553117,13356,1
15,25553117,122486,1
15,25553117,7765,1
15,25553117,8730,1
15,25553117,122318,1
15,25553117,142176,1
15,25553117,3665,1
15,25553117,16942,1
15,25553117,4637,1
15,25553117,80041,1
15,25553117,11596,1
15,25553117,5190,1
15,25553117,18069,1
15,25553117,3407,1
15,25553117,2619,1
15,25553117,10399,1
15,25553117,121940,1
15,25553117,140446,1
15,25553117,4725,1
15,25553117,5063,1
16,1281654859809333250,16318,1
16,1281654859809333250,120921,1
16,1281654859809333250,122332,1
16,1281654859809333250,60424,1
16,1281654859809333250,14494,1
16,1281654859809333250,101841,1
16,1281654859809333250,16928,1
16,1281654859809333250,60361,1
16,1281654859809333250,41676,1
16,1281654859809333250,40377,1
16,1281654859809333250,3763,1
16,1281654859809333250,4062,1
16,1281654859809333250,40901,1
16,1281654859809333250,122641,1
16,1281654859809333250,2619,1
16,1281654859809333250,8817,1
16,1281654859809333250,5058,1
16,1281654859809333250,1082,1
16,1281654859809333250,11596,1
16,1281654859809333250,2148,1
16,1281654859809333250,10040,1
16,1281654859809333250,1728,1
16,1281654859809333250,40481,1
16,1281654859809333250,8863,1
16,1281654859809333250,2257,1
16,1281654859809333250,8596,1
16,1281654859809333250,14209,1
16,1281654859809333250,1403,1
16,1281654859809333250,13356,1
16,1281654859809333250,122318,1
16,1281654859809333250,121229,1
16,1281654859809333250,7765,1
16,1281654859809333250,80567,1
17,45573693,1592,1
17,45573693,2999,1
17,45573693,101637,1
17,45573693,122331,1
17,45573693,12175,1
17,45573693,11136,1
17,45573693,1723,1
17,45573693,4636,1
17,45573693,17450,1
17,45573693,60152,1
17,45573693,2667,1
17,45573693,121961,1
17,45573693,40982,1
17,45573693,100680,1
17,45573693,13019,1
17,45573693,12879,1
17,45573693,40348,1
17,45573693,16991,1
17,45573693,10326,1
17,45573693,122477,1
17,45573693,101449,1
17,45573693,41355,1
17,45573693,13043,1
17,45573693,41602,1
17,45573693,12225,1
17,45573693,100253,1
17,45573693,14284,1
17,45573693,142524,1
17,45573693,101781,1
18,1328930633792561154,8712,1
18,1328930633792561154,14680,1
18,1328930633792561154,122319,1
18,1328930633792561154,3785,1
18,1328930633792561154,120699,1
18,1328930633792561154,8809,1
18,1328930633792561154,102656,1
18,1328930633792561154,5920,1
18,1328930633792561154,60331,1
18,1328930633792561154,1765,1
18,1328930633792561154,60297,1
18,1328930633792561154,5965,1
18,1328930633792561154,80206,1
18,1328930633792561154,17442,1
18,1328930633792561154,103195,1
18,1328930633792561154,16991,1
18,1328930633792561154,8256,1
18,1328930633792561154,17438,1
18,1328930633792561154,14830,1
18,1328930633792561154,10141,1
18,1328930633792561154,80002,1
18,1328930633792561154,1030,1
18,1328930633792561154,19524,1
18,1328930633792561154,60563,1
18,1328930633792561154,10566,1
18,1328930633792561154,101876,1
18,1328930633792561154,12757,1
18,1328930633792561154,19311,1
18,1328930633792561154,12225,1
18,1328930633792561154,3265,1
18,1328930633792561154,4569,1
18,1328930633792561154,41437,1
18,1328930633792561154,2581,1
18,1328930633792561154,10237,1
18,1328930633792561154,5763,1
18,1328930633792561154,15772,1
19,2995638194,80377,1
19,2995638194,13995,1
19,2995638194,122055,1
19,2995638194,5324,1
19,2995638194,6040,1
19,2995638194,13491,1
19,2995638194,12055,1
19,2995638194,5950,1
19,2995638194,60920,1
19,2995638194,14225,1
19,2995638194,10259,1
19,2995638194,17438,1
19,2995638194,3655,1
19,2995638194,41291,1
19,2995638194,40093,1
19,2995638194,3265,1
19,2995638194,1614,1
19,2995638194,3533,1
19,2995638194,1656,1
19,2995638194,4167,1
19,2995638194,8823,1
19,2995638194,17537,1
19,2995638194,80170,1
19,2995638194,4956,1
19,2995638194,40277,1
19,2995638194,8803,1
19,2995638194,40772,1
19,2995638194,102202,1
19,2995638194,41103,1
19,2995638194,12463,1
19,2995638194,101309,1
19,2995638194,120364,1
20,14229632,103415,1
20,14229632,2932,1
20,14229632,122398,1
20,14229632,5397,1
20,14229632,18102,1
20,14229632,16928,1
20,14229632,41676,1
20,14229632,3407,1
20,14229632,8596,1
20,14229632,122285,1
20,14229632,10086,1
20,14229632,122486,1
20,14229632,60361,1
20,14229632,142176,1
20,14229632,40223,1
20,14229632,8316,1
20,14229632,13248,1
20,14229632,3014,1
20,14229632,4553,1
20,14229632,8730,1
20,14229632,121452,1
20,14229632,121229,1
20,14229632,5190,1
20,14229632,3660,1
20,14229632,3665,1
20,14229632,10040,1
20,14229632,3763,1
20,14229632,15344,1
20,14229632,4637,1
20,14229632,8561,1
20,14229632,121940,1
20,14229632,13356,1
20,14229632,101841,1
21,21427334,16991,1
21,21427334,40861,1
21,21427334,80160,1
21,21427334,1731,1
21,21427334,5042,1
21,21427334,16113,1
21,21427334,100680,1
21,21427334,7586,1
21,21427334,122143,1
21,21427334,15495,1
21,21427334,7005,1
21,21427334,122019,1
21,21427334,60593,1
21,21427334,80654,1
21,21427334,40277,1
21,21427334,60152,1
21,21427334,8375,1
21,21427334,7074,1
21,21427334,11136,1
21,21427334,2988,1
21,21427334,40107,1
21,21427334,122509,1
21,21427334,60492,1
21,21427334,101876,1
21,21427334,41407,1
21,21427334,10986,1
21,21427334,1216,1
21,21427334,13722,1
21,21427334,10237,1
21,21427334,13297,1
21,21427334,13183,1
21,21427334,12055,1
22,860664524566917120,103249,1
22,860664524566917120,5965,1
22,860664524566917120,12706,1
22,860664524566917120,3531,1
22,860664524566917120,120397,1
22,860664524566917120,122136,1
22,860664524566917120,40223,1
22,860664524566917120,80567,1
22,860664524566917120,102584,1
22,860664524566917120,60361,1
22,860664524566917120,121940,1
22,860664524566917120,10399,1
22,860664524566917120,7765,1
22,860664524566917120,10040,1
22,860664524566917120,11504,1
22,860664524566917120,122641,1
22,860664524566917120,14209,1
22,860664524566917120,3624,1
22,860664524566917120,4637,1
22,860664524566917120,1403,1
22,860664524566917120,8060,1
22,860664524566917120,41676,1
22,860664524566917120,140446,1
22,860664524566917120,5058,1
22,860664524566917120,4064,1
22,860664524566917120,15344,1
22,860664524566917120,121229,1
22,860664524566917120,40481,1
22,860664524566917120,8316,1
22,860664524566917120,14772,1
22,860664524566917120,122285,1
22,860664524566917120,121452,1
22,860664524566917120,4725,1
23,2797948887,41816,1
23,2797948887,8737,1
23,2797948887,5920,1
23,2797948887,122483,1
23,2797948887,18272,1
23,2797948887,122641,1
23,2797948887,18069,1
23,2797948887,140446,1
23,2797948887,7765,1
23,2797948887,8863,1
23,2797948887,121502,1
23,2797948887,142176,1
23,2797948887,121940,1
23,2797948887,16928,1
23,2797948887,4725,1
23,2797948887,10040,1
23,2797948887,10399,1
23,2797948887,80152,1
23,2797948887,2148,1
23,2797948887,14772,1
23,2797948887,3660,1
23,2797948887,3763,1
23,2797948887,100123,1
23,2797948887,3624,1
23,2797948887,1403,1
23,2797948887,2619,1
23,2797948887,121229,1
23,2797948887,11504,1
23,2797948887,13356,1
23,2797948887,3665,1
23,2797948887,8316,1
23,2797948887,80567,1
23,2797948887,121742,1
24,19503339,40937,1
24,19503339,121879,1
24,19503339,2588,1
24,19503339,120155,1
24,19503339,8803,1
24,19503339,5950,1
24,19503339,15410,1
24,19503339,41690,1
24,19503339,2869,1
24,19503339,121775,1
24,19503339,12607,1
24,19503339,41699,1
24,19503339,4956,1
24,19503339,4138,1
24,19503339,5042,1
24,19503339,80654,1
24,19503339,40348,1
24,19503339,11136,1
24,19503339,14022,1
24,19503339,60636,1
24,19503339,3422,1
24,19503339,10141,1
24,19503339,14830,1
24,19503339,41228,1
24,19503339,1830,1
24,19503339,102202,1
24,19503339,8416,1
24,19503339,80002,1
24,19503339,15495,1
24,19503339,13808,1
24,19503339,102813,1
24,19503339,12225,1
25,818379037370437632,13183,1
25,818379037370437632,102942,1
25,818379037370437632,80377,1
25,818379037370437632,14830,1
25,818379037370437632,16858,1
25,818379037370437632,8548,1
25,818379037370437632,14631,1
25,818379037370437632,100181,1
25,818379037370437632,40861,1
25,818379037370437632,41353,1
25,818379037370437632,102202,1
25,818379037370437632,8876,1
25,818379037370437632,60400,1
25,818379037370437632,7791,1
25,818379037370437632,12055,1
25,818379037370437632,2690,1
25,818379037370437632,122331,1
25,818379037370437632,6040,1
25,818379037370437632,4956,1
25,818379037370437632,40348,1
25,818379037370437632,142181,1
25,818379037370437632,15355,1
25,818379037370437632,103098,1
25,818379037370437632,3152,1
25,818379037370437632,80131,1
25,818379037370437632,13297,1
25,818379037370437632,2667,1
25,818379037370437632,3422,1
25,818379037370437632,16644,1
26,1389003084118982658,2503,1
26,1389003084118982658,14177,1
26,1389003084118982658,60424,1
26,1389003084118982658,15433,1
26,1389003084118982658,120921,1
26,1389003084118982658,2236,1
26,1389003084118982658,5369,1
26,1389003084118982658,1773,1
26,1389003084118982658,100665,1
26,1389003084118982658,2020,1
26,1389003084118982658,60331,1
26,1389003084118982658,40347,1
26,1389003084118982658,4645,1
26,1389003084118982658,121139,1
26,1389003084118982658,41272,1
26,1389003084118982658,80131,1
26,1389003084118982658,7940,1
26,1389003084118982658,40395,1
26,1389003084118982658,19345,1
26,1389003084118982658,17537,1
26,1389003084118982658,3395,1
26,1389003084118982658,40937,1
26,1389003084118982658,4592,1
26,1389003084118982658,80654,1
26,1389003084118982658,1817,1
26,1389003084118982658,60462,1
26,1389003084118982658,6040,1
26,1389003084118982658,100680,1
26,1389003084118982658,4975,1
26,1389003084118982658,101876,1
26,1389003084118982658,7211,1
26,1389003084118982658,60400,1
26,1389003084118982658,142524,1
26,1389003084118982658,60636,1
26,1389003084118982658,2667,1
26,1389003084118982658,121359,1
27,378765795,40293,1
27,378765795,3525,1
27,378765795,14177,1
27,378765795,17896,1
27,378765795,100622,1
27,378765795,40730,1
27,378765795,2779,1
27,378765795,120623,1
27,378765795,7800,1
27,378765795,40399,1
27,378765795,7937,1
27,378765795,8756,1
27,378765795,3829,1
27,378765795,60622,1
27,378765795,122477,1
27,378765795,6040,1
27,378765795,4673,1
27,378765795,17289,1
27,378765795,15355,1
27,378765795,10986,1
27,378765795,2988,1
27,378765795,12463,1
27,378765795,2816,1
27,378765795,5819,1
27,378765795,3422,1
27,378765795,41690,1
27,378765795,121234,1
27,378765795,13135,1
27,378765795,80160,1
27,378765795,14283,1
27,378765795,40982,1
27,378765795,2667,1
27,378765795,100336,1
27,378765795,12175,1
27,378765795,80170,1
27,378765795,7719,1
28,36438243,17497,1
28,36438243,8725,1
28,36438243,4645,1
28,36438243,7415,1
28,36438243,15433,1
28,36438243,14132,1
28,36438243,60179,1
28,36438243,2503,1
28,36438243,10987,1
28,36438243,40402,1
28,36438243,14758,1
28,36438243,13201,1
28,36438243,3785,1
28,36438243,2606,1
28,36438243,16858,1
28,36438243,2988,1
28,36438243,41228,1
28,36438243,6095,1
28,36438243,41407,1
28,36438243,3655,1
28,36438243,14022,1
28,36438243,13019,1
28,36438243,140565,1
28,36438243,40851,1
28,36438243,19007,1
28,36438243,3173,1
28,36438243,100336,1
28,36438243,102526,1
28,36438243,12225,1
28,36438243,7719,1
28,36438243,41563,1
28,36438243,2678,1
28,36438243,16797,1
28,36438243,1384,1
28,36438243,60152,1
28,36438243,80377,1
29,25264490,80653,1
29,25264490,12600,1
29,25264490,2020,1
29,25264490,10987,1
29,25264490,5413,1
29,25264490,8863,1
29,25264490,40901,1
29,25264490,2257,1
29,25264490,3665,1
29,25264490,4064,1
29,25264490,80041,1
29,25264490,4637,1
29,25264490,15344,1
29,25264490,11504,1
29,25264490,102584,1
29,25264490,7812,1
29,25264490,4062,1
29,25264490,5058,1
29,25264490,16942,1
29,25264490,3660,1
29,25264490,14772,1
29,25264490,5882,1
29,25264490,10086,1
29,25264490,5063,1
29,25264490,3014,1
29,25264490,121940,1
29,25264490,3763,1
29,25264490,121229,1
29,25264490,10399,1
29,25264490,11596,1
29,25264490,40377,1
29,25264490,2619,1
29,25264490,140446,1
30,4164942515,11928,1
30,4164942515,3614,1
30,4164942515,101801,1
30,4164942515,40293,1
30,4164942515,1450,1
30,4164942515,141220,1
30,4164942515,122332,1
30,4164942515,7568,1
30,4164942515,12272,1
30,4164942515,1765,1
30,4164942515,120983,1
30,4164942515,40730,1
30,4164942515,80206,1
30,4164942515,17326,1
30,4164942515,17731,1
30,4164942515,40862,1
30,4164942515,5087,1
30,4164942515,7719,1
30,4164942515,3167,1
30,4164942515,1731,1
30,4164942515,1030,1
30,4164942515,15202,1
30,4164942515,80002,1
30,4164942515,7711,1
30,4164942515,1857,1
30,4164942515,15772,1
30,4164942515,120512,1
30,4164942515,1902,1
30,4164942515,13714,1
30,4164942515,3346,1
30,4164942515,80160,1
30,4164942515,2581,1
30,4164942515,3787,1
30,4164942515,11348,1
30,4164942515,101449,1
30,4164942515,80190,1
31,1250572254297104385,19016,1
31,1250572254297104385,121332,1
31,1250572254297104385,3614,1
31,1250572254297104385,101222,1
31,1250572254297104385,121372,1
31,1250572254297104385,7760,1
31,1250572254297104385,4016,1
31,1250572254297104385,40293,1
31,1250572254297104385,40288,1
31,1250572254297104385,4102,1
31,1250572254297104385,121432,1
31,1250572254297104385,121017,1
31,1250572254297104385,14132,1
31,1250572254297104385,60622,1
31,1250572254297104385,100181,1
31,1250572254297104385,41690,1
31,1250572254297104385,1058,1
31,1250572254297104385,101876,1
31,1250572254297104385,5950,1
31,1250572254297104385,13144,1
31,1250572254297104385,13021,1
31,1250572254297104385,3417,1
31,1250572254297104385,7712,1
31,1250572254297104385,8221,1
31,1250572254297104385,17537,1
31,1250572254297104385,2588,1
31,1250572254297104385,18634,1
31,1250572254297104385,11286,1
31,1250572254297104385,10326,1
31,1250572254297104385,120329,1
31,1250572254297104385,120155,1
31,1250572254297104385,10285,1
31,1250572254297104385,16147,1
31,1250572254297104385,10240,1
31,1250572254297104385,15763,1
31,1250572254297104385,17731,1
32,1122896432246059008,14177,1
32,1122896432246059008,41427,1
32,1122896432246059008,121332,1
32,1122896432246059008,40402,1
32,1122896432246059008,4519,1
32,1122896432246059008,3660,1
32,1122896432246059008,101841,1
32,1122896432246059008,122136,1
32,1122896432246059008,40223,1
32,1122896432246059008,10086,1
32,1122896432246059008,102584,1
32,1122896432246059008,4062,1
32,1122896432246059008,122285,1
