user_idx,user_id,outfit_id,matched
22,860664524566917120,2405,1
22,860664524566917120,80206,1
22,860664524566917120,12272,1
22,860664524566917120,102656,1
23,2797948887,8756,1
23,2797948887,120836,1
23,2797948887,60622,1
23,2797948887,101222,1
23,2797948887,17896,1
23,2797948887,2606,1
23,2797948887,10653,1
23,2797948887,4645,1
23,2797948887,2947,1
23,2797948887,120454,1
23,2797948887,122332,1
23,2797948887,120334,1
23,2797948887,1765,1
23,2797948887,80343,1
23,2797948887,8434,1
23,2797948887,5965,1
24,19503339,13747,1
24,19503339,101662,1
24,19503339,1939,1
24,19503339,8294,1
24,19503339,101300,1
24,19503339,13274,1
24,19503339,14255,1
24,19503339,10007,1
24,19503339,60563,1
24,19503339,5763,1
24,19503339,16797,1
24,19503339,2667,1
24,19503339,102942,1
24,19503339,1493,1
24,19503339,101876,1
24,19503339,41297,1
25,818379037370437632,41588,1
25,818379037370437632,122355,1
25,818379037370437632,7727,1
25,818379037370437632,1817,1
25,818379037370437632,3167,1
25,818379037370437632,10259,1
25,818379037370437632,1731,1
25,818379037370437632,2080,1
25,818379037370437632,3048,1
25,818379037370437632,12463,1
25,818379037370437632,5042,1
25,818379037370437632,140834,1
25,818379037370437632,60492,1
25,818379037370437632,16797,1
26,1389003084118982658,11283,1
26,1389003084118982658,10829,1
26,1389003084118982658,40006,1
26,1389003084118982658,7091,1
26,1389003084118982658,60896,1
26,1389003084118982658,8526,1
26,1389003084118982658,121091,1
26,1389003084118982658,6024,1
26,1389003084118982658,80252,1
26,1389003084118982658,120454,1
26,1389003084118982658,121017,1
26,1389003084118982658,18272,1
26,1389003084118982658,100622,1
26,1389003084118982658,4102,1
26,1389003084118982658,40424,1
26,1389003084118982658,17442,1
26,1389003084118982658,122305,1
27,378765795,3430,1
27,378765795,12259,1
27,378765795,14255,1
27,378765795,3414,1
27,378765795,100102,1
27,378765795,100273,1
27,378765795,101300,1
27,378765795,17024,1
27,378765795,101048,1
27,378765795,7760,1
27,378765795,120133,1
27,378765795,101801,1
27,378765795,121372,1
27,378765795,121217,1
27,378765795,121295,1
27,378765795,41010,1
27,378765795,12706,1
28,36438243,10829,1
28,36438243,60070,1
28,36438243,5596,1
28,36438243,4331,1
28,36438243,103318,1
28,36438243,41892,1
28,36438243,17024,1
28,36438243,6029,1
28,36438243,41961,1
28,36438243,141220,1
28,36438243,2236,1
28,36438243,12581,1
28,36438243,120699,1
28,36438243,120836,1
28,36438243,8585,1
28,36438243,17896,1
28,36438243,60622,1
29,25264490,103304,1
29,25264490,103249,1
29,25264490,2736,1
29,25264490,14494,1
29,25264490,1069,1
29,25264490,141220,1
29,25264490,2606,1
29,25264490,40434,1
29,25264490,80206,1
29,25264490,4519,1
29,25264490,60178,1
29,25264490,17497,1
29,25264490,122555,1
29,25264490,121295,1
29,25264490,103415,1
29,25264490,120983,1
30,4164942515,3748,1
30,4164942515,4445,1
30,4164942515,10007,1
30,4164942515,5158,1
30,4164942515,6029,1
30,4164942515,40971,1
30,4164942515,17035,1
30,4164942515,10369,1
30,4164942515,141036,1
30,4164942515,121139,1
30,4164942515,120753,1
30,4164942515,4519,1
30,4164942515,2503,1
30,4164942515,101222,1
30,4164942515,8585,1
30,4164942515,5920,1
30,4164942515,100665,1
31,1250572254297104385,11192,1
31,1250572254297104385,15240,1
31,1250572254297104385,7039,1
31,1250572254297104385,80252,1
31,1250572254297104385,100201,1
31,1250572254297104385,7120,1
31,1250572254297104385,7173,1
31,1250572254297104385,121676,1
31,1250572254297104385,12259,1
31,1250572254297104385,40347,1
31,1250572254297104385,14680,1
31,1250572254297104385,14189,1
31,1250572254297104385,8434,1
31,1250572254297104385,103304,1
31,1250572254297104385,13201,1
31,1250572254297104385,2020,1
31,1250572254297104385,120133,1
32,1122896432246059008,120334,1
32,1122896432246059008,101801,1
32,1122896432246059008,7568,1
32,1122896432246059008,2736,1
32,1122896432246059008,121432,1
32,1122896432246059008,2236,1
32,1122896432246059008,14494,1
32,1122896432246059008,3785,1
32,1122896432246059008,121139,1
32,1122896432246059008,12272,1
32,1122896432246059008,141220,1
32,1122896432246059008,60178,1
32,1122896432246059008,122305,1
32,1122896432246059008,17326,1
32,1122896432246059008,8737,1
32,1122896432246059008,8238,1
33,69310558,102656,1
33,69310558,10653,1
33,69310558,1773,1
33,69310558,60178,1
33,69310558,12600,1
33,69310558,120836,1
33,69310558,2606,1
33,69310558,120334,1
33,69310558,2932,1
33,69310558,2799,1
33,69310558,12272,1
33,69310558,60818,1
33,69310558,121504,1
33,69310558,40434,1
33,69310558,2503,1
33,69310558,13201,1
34,45306913,40637,1
34,45306913,101048,1
34,45306913,11995,1
34,45306913,3430,1
34,45306913,40971,1
34,45306913,17183,1
34,45306913,140947,1
34,45306913,10369,1
34,45306913,122019,1
34,45306913,15268,1
34,45306913,13714,1
34,45306913,16991,1
34,45306913,40277,1
34,45306913,3387,1
34,45306913,4673,1
34,45306913,1058,1
35,4483728733,15833,1
35,4483728733,1233,1
35,4483728733,4033,1
35,4483728733,2846,1
35,4483728733,8526,1
35,4483728733,41325,1
35,4483728733,6029,1
35,4483728733,60070,1
35,4483728733,16147,1
35,4483728733,4167,1
35,4483728733,11348,1
35,4483728733,12039,1
35,4483728733,40668,1
35,4483728733,14283,1
35,4483728733,8249,1
35,4483728733,100253,1
36,817260791988568065,80038,1
36,817260791988568065,41892,1
36,817260791988568065,40637,1
36,817260791988568065,11283,1
36,817260791988568065,122382,1
36,817260791988568065,103314,1
36,817260791988568065,3909,1
36,817260791988568065,8763,1
36,817260791988568065,120989,1
36,817260791988568065,60563,1
36,817260791988568065,60966,1
36,817260791988568065,15772,1
36,817260791988568065,7711,1
36,817260791988568065,15268,1
36,817260791988568065,13021,1
36,817260791988568065,103003,1
37,1010125295460839424,4331,1
37,1010125295460839424,41410,1
37,1010125295460839424,10621,1
37,1010125295460839424,40757,1
37,1010125295460839424,40148,1
37,1010125295460839424,100169,1
37,1010125295460839424,13151,1
37,1010125295460839424,7942,1
37,1010125295460839424,3748,1
37,1010125295460839424,122398,1
37,1010125295460839424,10653,1
37,1010125295460839424,122555,1
37,1010125295460839424,4519,1
37,1010125295460839424,120454,1
37,1010125295460839424,8585,1
37,1010125295460839424,101801,1
37,1010125295460839424,3531,1
38,988925184,3531,1
38,988925184,1069,1
38,988925184,40434,1
38,988925184,3623,1
38,988925184,3614,1
38,988925184,17497,1
38,988925184,14120,1
38,988925184,100665,1
38,988925184,120133,1
38,988925184,41010,1
38,988925184,41816,1
38,988925184,7760,1
38,988925184,14132,1
38,988925184,103304,1
38,988925184,122398,1
38,988925184,122555,1
39,2161127609,120753,1
39,2161127609,8134,1
39,2161127609,122332,1
39,2161127609,7415,1
39,2161127609,14494,1
39,2161127609,8712,1
39,2161127609,60940,1
39,2161127609,7568,1
39,2161127609,40424,1
39,2161127609,5397,1
39,2161127609,2252,1
39,2161127609,103415,1
39,2161127609,122398,1
39,2161127609,5723,1
39,2161127609,12600,1
39,2161127609,101222,1
40,1356569743357050881,140275,1
40,1356569743357050881,3904,1
40,1356569743357050881,11376,1
40,1356569743357050881,3909,1
40,1356569743357050881,103314,1
40,1356569743357050881,13215,1
40,1356569743357050881,18803,1
40,1356569743357050881,40637,1
40,1356569743357050881,7173,1
40,1356569743357050881,121217,1
40,1356569743357050881,103415,1
40,1356569743357050881,100665,1
40,1356569743357050881,13429,1
40,1356569743357050881,1765,1
40,1356569743357050881,121017,1
40,1356569743357050881,40399,1
40,1356569743357050881,3525,1
41,1395274867201749002,102167,1
41,1395274867201749002,103314,1
41,1395274867201749002,4070,1
41,1395274867201749002,121091,1
41,1395274867201749002,5534,1
41,1395274867201749002,100273,1
41,1395274867201749002,8191,1
41,1395274867201749002,40106,1
41,1395274867201749002,13670,1
41,1395274867201749002,5369,1
41,1395274867201749002,14494,1
41,1395274867201749002,80343,1
41,1395274867201749002,10987,1
41,1395274867201749002,40434,1
41,1395274867201749002,2947,1
41,1395274867201749002,103249,1
41,1395274867201749002,8756,1
42,152960790,7937,1
42,152960790,40399,1
42,152960790,8725,1
42,152960790,5723,1
42,152960790,2405,1
42,152960790,120623,1
42,152960790,3785,1
42,152960790,60178,1
42,152960790,121017,1
42,152960790,12581,1
42,152960790,60331,1
42,152960790,100984,1
42,152960790,120397,1
42,152960790,17896,1
42,152960790,14189,1
42,152960790,121092,1
43,2907695977,15604,1
43,2907695977,102167,1
43,2907695977,8109,1
43,2907695977,60896,1
43,2907695977,1985,1
43,2907695977,15833,1
43,2907695977,4685,1
43,2907695977,13274,1
43,2907695977,103003,1
43,2907695977,17511,1
43,2907695977,6040,1
43,2907695977,12225,1
43,2907695977,41690,1
43,2907695977,41353,1
43,2907695977,1817,1
43,2907695977,102202,1
44,4087042214,14132,1
44,4087042214,7568,1
44,4087042214,3623,1
44,4087042214,5369,1
44,4087042214,60179,1
44,4087042214,120485,1
44,4087042214,8524,1
44,4087042214,41010,1
44,4087042214,122483,1
44,4087042214,12706,1
44,4087042214,120921,1
44,4087042214,120623,1
44,4087042214,100665,1
44,4087042214,12272,1
44,4087042214,40402,1
44,4087042214,41630,1
45,1188184600905998342,40148,1
45,1188184600905998342,40045,1
45,1188184600905998342,60070,1
45,1188184600905998342,8294,1
45,1188184600905998342,41410,1
45,1188184600905998342,60099,1
45,1188184600905998342,11376,1
45,1188184600905998342,15604,1
45,1188184600905998342,121091,1
45,1188184600905998342,7800,1
45,1188184600905998342,80343,1
45,1188184600905998342,121139,1
45,1188184600905998342,121017,1
45,1188184600905998342,2606,1
45,1188184600905998342,4519,1
45,1188184600905998342,60297,1
45,1188184600905998342,2779,1
46,836949469233041408,8294,1
46,836949469233041408,10206,1
46,836949469233041408,80405,1
46,836949469233041408,4070,1
46,836949469233041408,41961,1
46,836949469233041408,103241,1
46,836949469233041408,7634,1
46,836949469233041408,4445,1
46,836949469233041408,12175,1
46,836949469233041408,80190,1
46,836949469233041408,80654,1
46,836949469233041408,120364,1
46,836949469233041408,1656,1
46,836949469233041408,6040,1
46,836949469233041408,8876,1
46,836949469233041408,3048,1
47,256633461,16557,1
47,256633461,101300,1
47,256633461,4445,1
47,256633461,103395,1
47,256633461,11192,1
47,256633461,4033,1
47,256633461,3146,1
47,256633461,120610,1
47,256633461,11995,1
47,256633461,121092,1
47,256633461,4645,1
47,256633461,8585,1
47,256633461,120983,1
47,256633461,40434,1
47,256633461,12706,1
47,256633461,122305,1
47,256633461,60178,1
48,55564460,3010,1
48,55564460,13705,1
48,55564460,122355,1
48,55564460,41699,1
48,55564460,3071,1
48,55564460,40107,1
48,55564460,10792,1
48,55564460,16150,1
48,55564460,101449,1
48,55564460,13938,1
48,55564460,122331,1
48,55564460,10109,1
48,55564460,100253,1
48,55564460,13808,1
49,24361495,41930,1
49,24361495,100201,1
49,24361495,3146,1
49,24361495,141036,1
49,24361495,14176,1
49,24361495,8949,1
49,24361495,13274,1
49,24361495,11192,1
49,24361495,120940,1
49,24361495,11928,1
49,24361495,13306,1
49,24361495,60424,1
49,24361495,13429,1
49,24361495,18102,1
49,24361495,121432,1
49,24361495,10987,1
49,24361495,141220,1
50,1272237934771486720,4445,1
50,1272237934771486720,17183,1
50,1272237934771486720,40148,1
50,1272237934771486720,41325,1
50,1272237934771486720,1939,1
50,1272237934771486720,60896,1
50,1272237934771486720,80252,1
50,1272237934771486720,10007,1
50,1272237934771486720,121091,1
50,1272237934771486720,40424,1
50,1272237934771486720,13429,1
50,1272237934771486720,7415,1
50,1272237934771486720,4519,1
50,1272237934771486720,17326,1
50,1272237934771486720,100622,1
50,1272237934771486720,40293,1
50,1272237934771486720,18272,1
51,2835602547,122355,1
51,2835602547,3436,1
51,2835602547,13705,1
51,2835602547,80002,1
51,2835602547,60492,1
51,2835602547,7949,1
51,2835602547,1531,1
51,2835602547,2988,1
51,2835602547,10240,1
51,2835602547,40668,1
51,2835602547,8823,1
51,2835602547,7211,1
51,2835602547,2805,1
51,2835602547,8249,1
52,1356559749064646659,17183,1
52,1356559749064646659,7046,1
52,1356559749064646659,140947,1
52,1356559749064646659,7091,1
52,1356559749064646659,10621,1
52,1356559749064646659,100657,1
52,1356559749064646659,5299,1
52,1356559749064646659,80252,1
52,1356559749064646659,13651,1
52,1356559749064646659,41427,1
52,1356559749064646659,120921,1
52,1356559749064646659,2932,1
52,1356559749064646659,101801,1
52,1356559749064646659,14189,1
52,1356559749064646659,5965,1
52,1356559749064646659,8524,1
52,1356559749064646659,3829,1
53,43316985,4853,1
53,43316985,60070,1
53,43316985,10369,1
53,43316985,80405,1
53,43316985,7943,1
53,43316985,101048,1
53,43316985,12965,1
53,43316985,1939,1
53,43316985,12225,1
53,43316985,7211,1
53,43316985,6041,1
53,43316985,12980,1
53,43316985,13808,1
53,43316985,2065,1
53,43316985,1384,1
53,43316985,60966,1
54,935725781342457856,7634,1
54,935725781342457856,8344,1
54,935725781342457856,40045,1
54,935725781342457856,141036,1
54,935725781342457856,80094,1
54,935725781342457856,121091,1
54,935725781342457856,41325,1
54,935725781342457856,6024,1
54,935725781342457856,10042,1
54,935725781342457856,12600,1
54,935725781342457856,80652,1
54,935725781342457856,122555,1
54,935725781342457856,103304,1
54,935725781342457856,14189,1
54,935725781342457856,14132,1
54,935725781342457856,8737,1
54,935725781342457856,120623,1
55,3186870082,121092,1
55,3186870082,1069,1
55,3186870082,120397,1
55,3186870082,103415,1
55,3186870082,122319,1
55,3186870082,120921,1
55,3186870082,120699,1
55,3186870082,141220,1
55,3186870082,122305,1
55,3186870082,60316,1
55,3186870082,1009,1
55,3186870082,121372,1
55,3186870082,14189,1
55,3186870082,13429,1
55,3186870082,4016,1
55,3186870082,8585,1
56,1367458839352594437,4685,1
56,1367458839352594437,100102,1
56,1367458839352594437,17317,1
56,1367458839352594437,8949,1
56,1367458839352594437,10042,1
56,1367458839352594437,2846,1
56,1367458839352594437,120610,1
56,1367458839352594437,12446,1
56,1367458839352594437,8109,1
56,1367458839352594437,122319,1
56,1367458839352594437,101801,1
56,1367458839352594437,120397,1
56,1367458839352594437,3614,1
56,1367458839352594437,120334,1
56,1367458839352594437,120623,1
56,1367458839352594437,2736,1
56,1367458839352594437,18102,1
57,1390251653408903172,8109,1
57,1390251653408903172,122382,1
57,1390251653408903172,6029,1
57,1390251653408903172,61056,1
57,1390251653408903172,100169,1
57,1390251653408903172,101048,1
57,1390251653408903172,10206,1
57,1390251653408903172,120878,1
57,1390251653408903172,120940,1
57,1390251653408903172,10653,1
57,1390251653408903172,41630,1
57,1390251653408903172,122319,1
57,1390251653408903172,100984,1
57,1390251653408903172,1773,1
57,1390251653408903172,2236,1
57,1390251653408903172,120699,1
57,1390251653408903172,102656,1
58,1492637838969647104,41892,1
58,1492637838969647104,3414,1
58,1492637838969647104,3904,1
58,1492637838969647104,40757,1
58,1492637838969647104,7832,1
58,1492637838969647104,11192,1
58,1492637838969647104,103395,1
58,1492637838969647104,14255,1
58,1492637838969647104,12965,1
58,1492637838969647104,14189,1
58,1492637838969647104,102847,1
58,1492637838969647104,41010,1
58,1492637838969647104,2744,1
58,1492637838969647104,15433,1
58,1492637838969647104,14132,1
58,1492637838969647104,120983,1
58,1492637838969647104,8134,1
59,1464359414408830978,60967,1
59,1464359414408830978,12965,1
59,1464359414408830978,8526,1
59,1464359414408830978,41325,1
59,1464359414408830978,4072,1
59,1464359414408830978,120949,1
59,1464359414408830978,17035,1
59,1464359414408830978,61056,1
59,1464359414408830978,120093,1
59,1464359414408830978,10566,1
59,1464359414408830978,140834,1
59,1464359414408830978,120989,1
59,1464359414408830978,16150,1
59,1464359414408830978,4138,1
59,1464359414408830978,7005,1
59,1464359414408830978,1592,1
60,59627487,120949,1
60,59627487,12177,1
60,59627487,101300,1
60,59627487,3904,1
60,59627487,7091,1
60,59627487,6029,1
60,59627487,100102,1
60,59627487,11995,1
60,59627487,15355,1
60,59627487,122509,1
60,59627487,4975,1
60,59627487,7827,1
60,59627487,41103,1
60,59627487,100820,1
60,59627487,60593,1
60,59627487,40772,1
61,240420946,41930,1
61,240420946,3146,1
61,240420946,120949,1
61,240420946,12177,1
61,240420946,100169,1
61,240420946,101300,1
61,240420946,100273,1
61,240420946,80137,1
61,240420946,103318,1
61,240420946,40424,1
61,240420946,122483,1
61,240420946,8712,1
61,240420946,14680,1
61,240420946,122267,1
61,240420946,8585,1
61,240420946,8725,1
61,240420946,122319,1
62,920319757643059202,13651,1
62,920319757643059202,17024,1
62,920319757643059202,13151,1
62,920319757643059202,12657,1
62,920319757643059202,13513,1
62,920319757643059202,1985,1
62,920319757643059202,120610,1
62,920319757643059202,7046,1
62,920319757643059202,60896,1
62,920319757643059202,17898,1
62,920319757643059202,8809,1
62,920319757643059202,121017,1
62,920319757643059202,122305,1
62,920319757643059202,121295,1
62,920319757643059202,7760,1
62,920319757643059202,122332,1
62,920319757643059202,120402,1
63,1588866548,1112,1
63,1588866548,122552,1
63,1588866548,121131,1
63,1588866548,102676,1
63,1588866548,121082,1
63,1588866548,142493,1
63,1588866548,60152,1
63,1588866548,15772,1
63,1588866548,3655,1
63,1588866548,17731,1
63,1588866548,4271,1
63,1588866548,12757,1
63,1588866548,80190,1
63,1588866548,10285,1
64,771049287232794624,14916,1
64,771049287232794624,16413,1
64,771049287232794624,2064,1
64,771049287232794624,4396,1
64,771049287232794624,11008,1
64,771049287232794624,14625,1
64,771049287232794624,4675,1
64,771049287232794624,19136,1
64,771049287232794624,3629,1
64,771049287232794624,40620,1
64,771049287232794624,101563,1
64,771049287232794624,14134,1
64,771049287232794624,60143,1
64,771049287232794624,14512,1
64,771049287232794624,2296,1
64,771049287232794624,80190,1
64,771049287232794624,2788,1
64,771049287232794624,7211,1
65,2584515956,3748,1
65,2584515956,5299,1
65,2584515956,40637,1
65,2584515956,12177,1
65,2584515956,41892,1
65,2584515956,41930,1
65,2584515956,11995,1
65,2584515956,3430,1
65,2584515956,103098,1
65,2584515956,15727,1
65,2584515956,19524,1
65,2584515956,10285,1
65,2584515956,2805,1
65,2584515956,5087,1
65,2584515956,40851,1
65,2584515956,8375,1
66,780024594375716865,15833,1
66,780024594375716865,41930,1
66,780024594375716865,7832,1
66,780024594375716865,120878,1
66,780024594375716865,3430,1
66,780024594375716865,17024,1
66,780024594375716865,120610,1
66,780024594375716865,120949,1
66,780024594375716865,12055,1
66,780024594375716865,2988,1
