user_idx,user_id,outfit_id,matched
4,740833011931959296,14218,0
4,740833011931959296,1648,0
4,740833011931959296,18514,0
4,740833011931959296,60660,0
4,740833011931959296,11213,0
4,740833011931959296,8419,0
4,740833011931959296,100382,0
4,740833011931959296,5190,0
4,740833011931959296,80420,0
4,740833011931959296,14735,0
4,740833011931959296,5277,0
4,740833011931959296,4247,0
4,740833011931959296,13272,0
4,740833011931959296,7163,0
4,740833011931959296,80422,0
4,740833011931959296,40205,0
4,740833011931959296,7723,0
4,740833011931959296,100382,0
4,740833011931959296,8730,0
4,740833011931959296,103432,0
4,740833011931959296,5618,0
4,740833011931959296,60763,0
4,740833011931959296,100359,0
4,740833011931959296,13705,0
4,740833011931959296,13514,0
4,740833011931959296,12849,0
4,740833011931959296,40381,0
4,740833011931959296,122048,0
4,740833011931959296,100382,0
4,740833011931959296,8817,0
5,759160224,121823,0
5,759160224,10268,0
5,759160224,16144,0
5,759160224,8238,0
5,759160224,40168,0
5,759160224,13360,0
5,759160224,3399,0
5,759160224,1085,0
5,759160224,141626,0
5,759160224,13413,0
5,759160224,1143,0
5,759160224,5886,0
5,759160224,5163,0
5,759160224,4805,0
5,759160224,13272,0
5,759160224,3238,0
5,759160224,40101,0
5,759160224,40205,0
5,759160224,40424,0
5,759160224,14090,0
5,759160224,7679,0
5,759160224,121229,0
5,759160224,60036,0
5,759160224,121712,0
5,759160224,41769,0
5,759160224,1409,0
5,759160224,12189,0
5,759160224,14370,0
5,759160224,8945,0
5,759160224,10122,0
5,759160224,13364,0
5,759160224,7504,0
6,1417827649867628548,102238,0
6,1417827649867628548,101451,0
6,1417827649867628548,122136,0
6,1417827649867628548,120565,0
6,1417827649867628548,3433,0
6,1417827649867628548,12785,0
6,1417827649867628548,40755,0
6,1417827649867628548,60604,0
6,1417827649867628548,7143,0
6,1417827649867628548,102872,0
6,1417827649867628548,121787,0
6,1417827649867628548,1078,0
6,1417827649867628548,100617,0
6,1417827649867628548,7765,0
6,1417827649867628548,7299,0
6,1417827649867628548,15197,0
6,1417827649867628548,1488,0
6,1417827649867628548,7543,0
6,1417827649867628548,4199,0
6,1417827649867628548,15257,0
6,1417827649867628548,7923,0
6,1417827649867628548,16197,0
6,1417827649867628548,15391,0
6,1417827649867628548,101197,0
6,1417827649867628548,7765,0
6,1417827649867628548,13082,0
6,1417827649867628548,16347,0
6,1417827649867628548,122386,0
6,1417827649867628548,102248,0
6,1417827649867628548,102615,0
6,1417827649867628548,40516,0
6,1417827649867628548,8065,0
6,1417827649867628548,60134,0
6,1417827649867628548,141061,0
6,1417827649867628548,5003,0
6,1417827649867628548,4725,0
7,1306700123120914433,18028,0
7,1306700123120914433,16197,0
7,1306700123120914433,40424,0
7,1306700123120914433,102238,0
7,1306700123120914433,101451,0
7,1306700123120914433,5882,0
7,1306700123120914433,121859,0
7,1306700123120914433,5631,0
7,1306700123120914433,102355,0
7,1306700123120914433,16134,0
7,1306700123120914433,40023,0
7,1306700123120914433,5877,0
7,1306700123120914433,80239,0
7,1306700123120914433,1238,0
7,1306700123120914433,5412,0
7,1306700123120914433,61026,0
7,1306700123120914433,121787,0
7,1306700123120914433,121372,0
7,1306700123120914433,14795,0
7,1306700123120914433,16396,0
7,1306700123120914433,10399,0
7,1306700123120914433,40383,0
7,1306700123120914433,16024,0
7,1306700123120914433,11065,0
7,1306700123120914433,41888,0
7,1306700123120914433,101798,0
7,1306700123120914433,120582,0
7,1306700123120914433,15775,0
7,1306700123120914433,2290,0
8,1572184376,13098,0
8,1572184376,3248,0
8,1572184376,1082,0
8,1572184376,41378,0
8,1572184376,40512,0
8,1572184376,41431,0
8,1572184376,1588,0
8,1572184376,120827,0
8,1572184376,102352,0
8,1572184376,14485,0
8,1572184376,40381,0
8,1572184376,40538,0
8,1572184376,41397,0
8,1572184376,18069,0
8,1572184376,18358,0
8,1572184376,120303,0
8,1572184376,10342,0
8,1572184376,4265,0
8,1572184376,120827,0
8,1572184376,41752,0
8,1572184376,5783,0
8,1572184376,16144,0
8,1572184376,40388,0
8,1572184376,13360,0
8,1572184376,101841,0
8,1572184376,3478,0
8,1572184376,3548,0
8,1572184376,5761,0
8,1572184376,40027,0
8,1572184376,120185,0
8,1572184376,4153,0
8,1572184376,15155,0
8,1572184376,14825,0
8,1572184376,2301,0
8,1572184376,100617,0
8,1572184376,8561,0
9,3164743728,120399,0
9,3164743728,60776,0
9,3164743728,121742,0
9,3164743728,4130,0
9,3164743728,40543,0
9,3164743728,122386,0
9,3164743728,2897,0
9,3164743728,122552,0
9,3164743728,2177,0
9,3164743728,8323,0
9,3164743728,60134,0
9,3164743728,8419,0
9,3164743728,14999,0
9,3164743728,121229,0
9,3164743728,122651,0
9,3164743728,80129,0
9,3164743728,18979,0
9,3164743728,41712,0
9,3164743728,120185,0
9,3164743728,8492,0
9,3164743728,12053,0
9,3164743728,16144,0
9,3164743728,120695,0
9,3164743728,13996,0
9,3164743728,8863,0
9,3164743728,5267,0
9,3164743728,41861,0
9,3164743728,8742,0
9,3164743728,120373,0
9,3164743728,101660,0
9,3164743728,13055,0
9,3164743728,4357,0
9,3164743728,14825,0
9,3164743728,102238,0
9,3164743728,8068,0
9,3164743728,3014,0
10,491986148,7222,0
10,491986148,141264,0
10,491986148,40205,0
10,491986148,120133,0
10,491986148,40538,0
10,491986148,8593,0
10,491986148,8863,0
10,491986148,40913,0
10,491986148,1956,0
10,491986148,5631,0
10,491986148,7997,0
10,491986148,10096,0
10,491986148,3234,0
10,491986148,2592,0
10,491986148,120185,0
10,491986148,5023,0
10,491986148,1657,0
10,491986148,40205,0
10,491986148,13201,0
10,491986148,3084,0
10,491986148,16396,0
10,491986148,15344,0
10,491986148,1610,0
10,491986148,60088,0
10,491986148,15188,0
10,491986148,13792,0
10,491986148,16278,0
10,491986148,41906,0
10,491986148,7490,0
10,491986148,100003,0
10,491986148,13862,0
10,491986148,5823,0
11,720531832232652800,17968,0
11,720531832232652800,17691,0
11,720531832232652800,11213,0
11,720531832232652800,10987,0
11,720531832232652800,40168,0
11,720531832232652800,14156,0
11,720531832232652800,4637,0
11,720531832232652800,13898,0
11,720531832232652800,2520,0
11,720531832232652800,122107,0
11,720531832232652800,40141,0
11,720531832232652800,101287,0
11,720531832232652800,10103,0
11,720531832232652800,15132,0
11,720531832232652800,120185,0
11,720531832232652800,15257,0
11,720531832232652800,141168,0
11,720531832232652800,14825,0
11,720531832232652800,2799,0
11,720531832232652800,1461,0
11,720531832232652800,1624,0
11,720531832232652800,2257,0
11,720531832232652800,13754,0
11,720531832232652800,101158,0
11,720531832232652800,102669,0
11,720531832232652800,14115,0
11,720531832232652800,80564,0
11,720531832232652800,8742,0
11,720531832232652800,5126,0
11,720531832232652800,120827,0
11,720531832232652800,140053,0
11,720531832232652800,3217,0
12,2802135248,121924,0
12,2802135248,103142,0
12,2802135248,3432,0
12,2802135248,15135,0
12,2802135248,18011,0
12,2802135248,15690,0
12,2802135248,16557,0
12,2802135248,40667,0
12,2802135248,101213,0
12,2802135248,16144,0
12,2802135248,40538,0
12,2802135248,13396,0
12,2802135248,100517,0
12,2802135248,8928,0
12,2802135248,121781,0
12,2802135248,60464,0
12,2802135248,8686,0
12,2802135248,60030,0
12,2802135248,5623,0
12,2802135248,60896,0
12,2802135248,80143,0
12,2802135248,13168,0
12,2802135248,40205,0
12,2802135248,40168,0
12,2802135248,100382,0
12,2802135248,101781,0
12,2802135248,13617,0
12,2802135248,2149,0
12,2802135248,13607,0
12,2802135248,8921,0
12,2802135248,103256,0
12,2802135248,8216,0
12,2802135248,40006,0
13,1400040752990855172,1778,0
13,1400040752990855172,100617,0
13,1400040752990855172,4553,0
13,1400040752990855172,120398,0
13,1400040752990855172,19320,0
13,1400040752990855172,12641,0
13,1400040752990855172,40027,0
13,1400040752990855172,120185,0
13,1400040752990855172,14725,0
13,1400040752990855172,17531,0
13,1400040752990855172,14825,0
13,1400040752990855172,8306,0
13,1400040752990855172,80375,0
13,1400040752990855172,3399,0
13,1400040752990855172,41278,0
13,1400040752990855172,17256,0
13,1400040752990855172,10985,0
13,1400040752990855172,40780,0
13,1400040752990855172,4199,0
13,1400040752990855172,80350,0
13,1400040752990855172,3484,0
13,1400040752990855172,121787,0
13,1400040752990855172,120399,0
13,1400040752990855172,41852,0
13,1400040752990855172,122486,0
13,1400040752990855172,2627,0
13,1400040752990855172,14017,0
13,1400040752990855172,2018,0
13,1400040752990855172,120370,0
13,1400040752990855172,3010,0
13,1400040752990855172,41037,0
13,1400040752990855172,121093,0
13,1400040752990855172,40205,0
13,1400040752990855172,41855,0
13,1400040752990855172,101197,0
13,1400040752990855172,11504,0
14,4327831697,40728,0
14,4327831697,13546,0
14,4327831697,121229,0
14,4327831697,8179,0
14,4327831697,41632,0
14,4327831697,120777,0
14,4327831697,18114,0
14,4327831697,7727,0
14,4327831697,141843,0
14,4327831697,8035,0
14,4327831697,40205,0
14,4327831697,8419,0
14,4327831697,8593,0
14,4327831697,60361,0
14,4327831697,1392,0
14,4327831697,4050,0
14,4327831697,13256,0
14,4327831697,7783,0
14,4327831697,13272,0
14,4327831697,18928,0
14,4327831697,17995,0
14,4327831697,60134,0
14,4327831697,8419,0
14,4327831697,100382,0
14,4327831697,8060,0
14,4327831697,122010,0
14,4327831697,60375,0
14,4327831697,13487,0
14,4327831697,7543,0
14,4327831697,1112,0
14,4327831697,16494,0
14,4327831697,3124,0
14,4327831697,40205,0
14,4327831697,120399,0
14,4327831697,100617,0
14,4327831697,3665,0
15,25553117,121897,0
15,25553117,3072,0
15,25553117,121814,0
15,25553117,15859,0
15,25553117,15774,0
15,25553117,1400,0
15,25553117,6029,0
15,25553117,5295,0
15,25553117,16522,0
15,25553117,60134,0
15,25553117,14090,0
15,25553117,101197,0
15,25553117,17511,0
15,25553117,4982,0
15,25553117,41498,0
15,25553117,121318,0
15,25553117,7734,0
15,25553117,1934,0
15,25553117,1798,0
15,25553117,15240,0
15,25553117,13055,0
15,25553117,40015,0
15,25553117,14825,0
15,25553117,3084,0
15,25553117,100617,0
15,25553117,1592,0
15,25553117,10050,0
15,25553117,1061,0
15,25553117,12895,0
15,25553117,60046,0
15,25553117,60394,0
15,25553117,40768,0
15,25553117,102167,0
16,1281654859809333250,3870,0
16,1281654859809333250,8447,0
16,1281654859809333250,17902,0
16,1281654859809333250,2180,0
16,1281654859809333250,18632,0
16,1281654859809333250,60614,0
16,1281654859809333250,41691,0
16,1281654859809333250,41752,0
16,1281654859809333250,41470,0
16,1281654859809333250,14825,0
16,1281654859809333250,4653,0
16,1281654859809333250,13259,0
16,1281654859809333250,142181,0
16,1281654859809333250,41757,0
16,1281654859809333250,1063,0
16,1281654859809333250,103298,0
16,1281654859809333250,41132,0
16,1281654859809333250,60144,0
16,1281654859809333250,40628,0
16,1281654859809333250,3909,0
16,1281654859809333250,120931,0
16,1281654859809333250,60133,0
16,1281654859809333250,121787,0
16,1281654859809333250,60585,0
16,1281654859809333250,101197,0
16,1281654859809333250,8823,0
16,1281654859809333250,13754,0
16,1281654859809333250,12442,0
16,1281654859809333250,121585,0
16,1281654859809333250,121294,0
16,1281654859809333250,18041,0
16,1281654859809333250,3390,0
16,1281654859809333250,18803,0
17,45573693,80390,0
17,45573693,60134,0
17,45573693,40402,0
17,45573693,10080,0
17,45573693,13996,0
17,45573693,121229,0
17,45573693,3413,0
17,45573693,3141,0
17,45573693,121805,0
17,45573693,5886,0
17,45573693,16763,0
17,45573693,4970,0
17,45573693,3485,0
17,45573693,7698,0
17,45573693,41251,0
17,45573693,121425,0
17,45573693,60134,0
17,45573693,1069,0
17,45573693,1778,0
17,45573693,13360,0
17,45573693,40223,0
17,45573693,13017,0
17,45573693,41769,0
17,45573693,8610,0
17,45573693,1171,0
17,45573693,40850,0
17,45573693,12738,0
17,45573693,41846,0
17,45573693,8945,0
18,1328930633792561154,40538,0
18,1328930633792561154,41852,0
18,1328930633792561154,10040,0
18,1328930633792561154,41839,0
18,1328930633792561154,4627,0
18,1328930633792561154,40695,0
18,1328930633792561154,41007,0
18,1328930633792561154,13272,0
18,1328930633792561154,120118,0
18,1328930633792561154,60161,0
18,1328930633792561154,16197,0
18,1328930633792561154,40388,0
18,1328930633792561154,14999,0
18,1328930633792561154,8863,0
18,1328930633792561154,40111,0
18,1328930633792561154,8252,0
18,1328930633792561154,101921,0
18,1328930633792561154,80326,0
18,1328930633792561154,1648,0
18,1328930633792561154,1523,0
18,1328930633792561154,7332,0
18,1328930633792561154,14825,0
18,1328930633792561154,14795,0
18,1328930633792561154,12385,0
18,1328930633792561154,14209,0
18,1328930633792561154,80278,0
18,1328930633792561154,103441,0
18,1328930633792561154,7572,0
18,1328930633792561154,12793,0
18,1328930633792561154,10122,0
18,1328930633792561154,12193,0
18,1328930633792561154,7834,0
18,1328930633792561154,16197,0
18,1328930633792561154,1778,0
18,1328930633792561154,1624,0
18,1328930633792561154,4062,0
19,2995638194,41519,0
19,2995638194,40309,0
19,2995638194,40205,0
19,2995638194,2606,0
19,2995638194,15445,0
19,2995638194,41852,0
19,2995638194,140446,0
19,2995638194,13617,0
19,2995638194,80463,0
19,2995638194,100603,0
19,2995638194,16297,0
19,2995638194,8273,0
19,2995638194,6007,0
19,2995638194,101005,0
19,2995638194,10122,0
19,2995638194,1555,0
19,2995638194,8069,0
19,2995638194,16144,0
19,2995638194,14680,0
19,2995638194,141061,0
19,2995638194,41852,0
19,2995638194,3660,0
19,2995638194,7988,0
19,2995638194,60991,0
19,2995638194,121585,0
19,2995638194,2233,0
19,2995638194,120327,0
19,2995638194,40952,0
19,2995638194,121792,0
19,2995638194,121131,0
19,2995638194,19503,0
19,2995638194,10551,0
20,14229632,4657,0
20,14229632,7779,0
20,14229632,5486,0
20,14229632,41812,0
20,14229632,15755,0
20,14229632,7930,0
20,14229632,140947,0
20,14229632,120442,0
20,14229632,121808,0
20,14229632,11213,0
20,14229632,100344,0
20,14229632,16396,0
20,14229632,13938,0
20,14229632,122327,0
20,14229632,1762,0
20,14229632,1259,0
20,14229632,15352,0
20,14229632,61024,0
20,14229632,7873,0
20,14229632,101048,0
20,14229632,14062,0
20,14229632,40059,0
20,14229632,11213,0
20,14229632,40168,0
20,14229632,13259,0
20,14229632,5819,0
20,14229632,12713,0
20,14229632,41060,0
20,14229632,1259,0
20,14229632,16411,0
20,14229632,18041,0
20,14229632,4115,0
20,14229632,41930,0
21,21427334,2104,0
21,21427334,2618,0
21,21427334,14825,0
21,21427334,8524,0
21,21427334,13098,0
21,21427334,5003,0
21,21427334,3896,0
21,21427334,101143,0
21,21427334,1762,0
21,21427334,3163,0
21,21427334,41267,0
21,21427334,60569,0
21,21427334,4947,0
21,21427334,1556,0
21,21427334,41588,0
21,21427334,18766,0
21,21427334,121062,0
21,21427334,60134,0
21,21427334,120485,0
21,21427334,8419,0
21,21427334,13259,0
21,21427334,100170,0
21,21427334,15826,0
21,21427334,66,0
21,21427334,8247,0
21,21427334,41278,0
21,21427334,41020,0
21,21427334,7319,0
21,21427334,100359,0
21,21427334,4199,0
21,21427334,1294,0
21,21427334,103288,0
22,860664524566917120,120341,0
22,860664524566917120,60664,0
22,860664524566917120,60756,0
22,860664524566917120,3468,0
22,860664524566917120,12952,0
22,860664524566917120,142732,0
22,860664524566917120,13215,0
22,860664524566917120,60203,0
22,860664524566917120,7368,0
22,860664524566917120,121787,0
22,860664524566917120,7723,0
22,860664524566917120,60776,0
22,860664524566917120,7176,0
22,860664524566917120,120341,0
22,860664524566917120,16437,0
22,860664524566917120,16270,0
22,860664524566917120,60397,0
22,860664524566917120,100514,0
22,860664524566917120,80275,0
22,860664524566917120,13651,0
22,860664524566917120,41752,0
22,860664524566917120,1405,0
22,860664524566917120,16197,0
22,860664524566917120,4653,0
22,860664524566917120,1624,0
22,860664524566917120,3220,0
22,860664524566917120,40372,0
22,860664524566917120,16533,0
22,860664524566917120,10555,0
22,860664524566917120,2041,0
22,860664524566917120,3543,0
22,860664524566917120,14138,0
22,860664524566917120,40686,0
23,2797948887,15503,0
23,2797948887,5298,0
23,2797948887,1279,0
23,2797948887,1658,0
23,2797948887,121916,0
23,2797948887,1015,0
23,2797948887,41325,0
23,2797948887,120280,0
23,2797948887,1809,0
23,2797948887,121787,0
23,2797948887,40168,0
23,2797948887,13396,0
23,2797948887,40851,0
23,2797948887,15740,0
23,2797948887,122072,0
23,2797948887,40306,0
23,2797948887,1387,0
23,2797948887,13681,0
23,2797948887,1110,0
23,2797948887,1420,0
23,2797948887,142823,0
23,2797948887,41076,0
23,2797948887,60134,0
23,2797948887,122048,0
23,2797948887,13360,0
23,2797948887,40348,0
23,2797948887,100448,0
23,2797948887,80411,0
23,2797948887,17455,0
23,2797948887,17103,0
23,2797948887,12701,0
23,2797948887,103437,0
23,2797948887,2994,0
24,19503339,100064,0
24,19503339,41226,0
24,19503339,14825,0
24,19503339,120402,0
24,19503339,1461,0
24,19503339,1624,0
24,19503339,10399,0
24,19503339,142096,0
24,19503339,100911,0
24,19503339,1881,0
24,19503339,121451,0
24,19503339,120521,0
24,19503339,12615,0
24,19503339,2897,0
24,19503339,10122,0
24,19503339,121286,0
24,19503339,7226,0
24,19503339,40205,0
24,19503339,41816,0
24,19503339,1078,0
24,19503339,101197,0
24,19503339,122641,0
24,19503339,121754,0
24,19503339,120207,0
24,19503339,8342,0
24,19503339,7841,0
24,19503339,15311,0
24,19503339,14497,0
24,19503339,41231,0
24,19503339,3436,0
24,19503339,14725,0
24,19503339,121583,0
25,818379037370437632,120460,0
25,818379037370437632,16144,0
25,818379037370437632,3588,0
25,818379037370437632,7723,0
25,818379037370437632,60577,0
25,818379037370437632,122136,0
25,818379037370437632,13974,0
25,818379037370437632,40306,0
25,818379037370437632,13554,0
25,818379037370437632,18983,0
25,818379037370437632,8752,0
25,818379037370437632,14307,0
25,818379037370437632,4903,0
25,818379037370437632,7174,0
25,818379037370437632,122068,0
25,818379037370437632,41128,0
25,818379037370437632,60134,0
25,818379037370437632,8725,0
25,818379037370437632,10080,0
25,818379037370437632,5003,0
25,818379037370437632,8596,0
25,818379037370437632,17940,0
25,818379037370437632,4296,0
25,818379037370437632,41839,0
25,818379037370437632,100347,0
25,818379037370437632,80323,0
25,818379037370437632,140367,0
25,818379037370437632,60184,0
25,818379037370437632,1588,0
26,1389003084118982658,41855,0
26,1389003084118982658,8593,0
26,1389003084118982658,3763,0
26,1389003084118982658,3190,0
26,1389003084118982658,40115,0
26,1389003084118982658,1693,0
26,1389003084118982658,120837,0
26,1389003084118982658,41588,0
26,1389003084118982658,40516,0
26,1389003084118982658,140715,0
26,1389003084118982658,16144,0
26,1389003084118982658,15391,0
26,1389003084118982658,8627,0
26,1389003084118982658,5882,0
26,1389003084118982658,5267,0
26,1389003084118982658,14353,0
26,1389003084118982658,19510,0
26,1389003084118982658,80053,0
26,1389003084118982658,122355,0
26,1389003084118982658,18728,0
26,1389003084118982658,121845,0
26,1389003084118982658,11213,0
26,1389003084118982658,40538,0
26,1389003084118982658,3248,0
26,1389003084118982658,16942,0
26,1389003084118982658,14020,0
26,1389003084118982658,13352,0
26,1389003084118982658,10232,0
26,1389003084118982658,5339,0
26,1389003084118982658,102615,0
26,1389003084118982658,121737,0
26,1389003084118982658,120524,0
26,1389003084118982658,16197,0
26,1389003084118982658,141061,0
26,1389003084118982658,80375,0
26,1389003084118982658,121229,0
27,378765795,103144,0
27,378765795,14156,0
27,378765795,4062,0
27,378765795,1140,0
27,378765795,40456,0
27,378765795,60184,0
27,378765795,40572,0
27,378765795,120827,0
27,378765795,41358,0
27,378765795,14788,0
27,378765795,121787,0
27,378765795,1778,0
27,378765795,13996,0
27,378765795,80567,0
27,378765795,5352,0
27,378765795,17103,0
27,378765795,5092,0
27,378765795,7397,0
27,378765795,4199,0
27,378765795,14293,0
27,378765795,15258,0
27,378765795,14825,0
27,378765795,7723,0
27,378765795,60776,0
27,378765795,100170,0
27,378765795,5549,0
27,378765795,41861,0
27,378765795,4712,0
27,378765795,5079,0
27,378765795,1112,0
27,378765795,15257,0
27,378765795,141158,0
27,378765795,16197,0
27,378765795,13098,0
27,378765795,14999,0
27,378765795,8561,0
28,36438243,40538,0
28,36438243,3504,0
28,36438243,15344,0
28,36438243,120717,0
28,36438243,1169,0
28,36438243,5092,0
28,36438243,11285,0
28,36438243,3010,0
28,36438243,80677,0
28,36438243,122152,0
28,36438243,121787,0
28,36438243,13098,0
28,36438243,13546,0
28,36438243,16942,0
28,36438243,120301,0
28,36438243,120526,0
28,36438243,3676,0
28,36438243,11127,0
28,36438243,122552,0
28,36438243,12353,0
28,36438243,4059,0
28,36438243,40205,0
28,36438243,15391,0
28,36438243,80375,0
28,36438243,13356,0
28,36438243,12509,0
28,36438243,122591,0
28,36438243,1564,0
28,36438243,15024,0
28,36438243,4199,0
28,36438243,60281,0
28,36438243,122135,0
28,36438243,16197,0
28,36438243,41855,0
28,36438243,60577,0
28,36438243,8863,0
29,25264490,17044,0
29,25264490,102986,0
29,25264490,5025,0
29,25264490,18601,0
29,25264490,60305,0
29,25264490,2125,0
29,25264490,3430,0
29,25264490,14273,0
29,25264490,19058,0
29,25264490,40381,0
29,25264490,4653,0
29,25264490,13996,0
29,25264490,120155,0
29,25264490,13878,0
29,25264490,122727,0
29,25264490,5486,0
29,25264490,8243,0
29,25264490,80019,0
29,25264490,40193,0
29,25264490,80252,0
29,25264490,16229,0
29,25264490,100943,0
29,25264490,16144,0
29,25264490,40728,0
29,25264490,13546,0
29,25264490,12607,0
29,25264490,14343,0
29,25264490,4703,0
29,25264490,7732,0
29,25264490,8426,0
29,25264490,120464,0
29,25264490,3354,0
29,25264490,12657,0
30,4164942515,7723,0
30,4164942515,3504,0
30,4164942515,122318,0
30,4164942515,121595,0
30,4164942515,3323,0
30,4164942515,5203,0
30,4164942515,102654,0
30,4164942515,17614,0
30,4164942515,19116,0
30,4164942515,60432,0
30,4164942515,16197,0
30,4164942515,120399,0
30,4164942515,41852,0
30,4164942515,140446,0
30,4164942515,7841,0
30,4164942515,12983,0
30,4164942515,40853,0
30,4164942515,41623,0
30,4164942515,102615,0
30,4164942515,100187,0
30,4164942515,2504,0
30,4164942515,121787,0
30,4164942515,14090,0
30,4164942515,100382,0
30,4164942515,120351,0
30,4164942515,8829,0
30,4164942515,40115,0
30,4164942515,5092,0
30,4164942515,10031,0
30,4164942515,10122,0
30,4164942515,120157,0
30,4164942515,40818,0
30,4164942515,14825,0
30,4164942515,40538,0
30,4164942515,13396,0
30,4164942515,14772,0
31,1250572254297104385,7385,0
31,1250572254297104385,100617,0
31,1250572254297104385,1082,0
31,1250572254297104385,7502,0
31,1250572254297104385,1920,0
31,1250572254297104385,2018,0
31,1250572254297104385,60826,0
31,1250572254297104385,4199,0
31,1250572254297104385,4555,0
31,1250572254297104385,13372,0
31,1250572254297104385,11213,0
31,1250572254297104385,15391,0
31,1250572254297104385,12385,0
31,1250572254297104385,11504,0
31,1250572254297104385,102848,0
31,1250572254297104385,7742,0
31,1250572254297104385,15437,0
31,1250572254297104385,10204,0
31,1250572254297104385,100003,0
31,1250572254297104385,60126,0
31,1250572254297104385,80683,0
31,1250572254297104385,16144,0
31,1250572254297104385,41855,0
31,1250572254297104385,16396,0
31,1250572254297104385,41676,0
31,1250572254297104385,4026,0
31,1250572254297104385,80056,0
31,1250572254297104385,7439,0
31,1250572254297104385,13152,0
31,1250572254297104385,41928,0
31,1250572254297104385,40036,0
31,1250572254297104385,60938,0
31,1250572254297104385,16144,0
31,1250572254297104385,1461,0
31,1250572254297104385,13259,0
31,1250572254297104385,8561,0
32,1122896432246059008,10681,0
32,1122896432246059008,41859,0
32,1122896432246059008,80448,0
32,1122896432246059008,5977,0
32,1122896432246059008,41651,0
32,1122896432246059008,80477,0
32,1122896432246059008,5106,0
32,1122896432246059008,8479,0
32,1122896432246059008,3977,0
32,1122896432246059008,121787,0
32,1122896432246059008,60585,0
32,1122896432246059008,3248,0
32,1122896432246059008,6095,0
