user_idx,user_id,outfit_id,matched
1,1397133588403998728,15233,1
1,1397133588403998728,60336,1
1,1397133588403998728,80212,1
1,1397133588403998728,100209,1
1,1397133588403998728,120476,1
1,1397133588403998728,3467,1
1,1397133588403998728,40156,1
1,1397133588403998728,2073,1
1,1397133588403998728,60497,1
1,1397133588403998728,11093,1
1,1397133588403998728,120007,1
1,1397133588403998728,13065,1
1,1397133588403998728,142716,1
1,1397133588403998728,16196,1
1,1397133588403998728,120355,1
1,1397133588403998728,2021,1
1,1397133588403998728,100188,1
1,1397133588403998728,18228,1
1,1397133588403998728,3539,1
1,1397133588403998728,141049,1
1,1397133588403998728,102030,1
1,1397133588403998728,2903,1
1,1397133588403998728,60998,1
1,1397133588403998728,41850,1
1,1397133588403998728,3371,1
1,1397133588403998728,142688,1
1,1397133588403998728,8217,1
1,1397133588403998728,120217,1
1,1397133588403998728,12104,1
1,1397133588403998728,13534,1
1,1397133588403998728,101536,1
1,1397133588403998728,8450,1
1,1397133588403998728,120248,1
2,631276911,100683,1
2,631276911,40040,1
2,631276911,40908,1
2,631276911,13097,1
2,631276911,3012,1
2,631276911,15383,1
2,631276911,1243,1
2,631276911,80512,1
2,631276911,121902,1
2,631276911,3680,1
2,631276911,121292,1
2,631276911,10523,1
2,631276911,80114,1
2,631276911,2200,1
2,631276911,121532,1
2,631276911,121858,1
2,631276911,120466,1
2,631276911,4491,1
2,631276911,2286,1
2,631276911,102470,1
2,631276911,40848,1
2,631276911,1655,1
2,631276911,7571,1
2,631276911,60169,1
2,631276911,5303,1
2,631276911,15476,1
2,631276911,121021,1
2,631276911,3231,1
2,631276911,13648,1
2,631276911,3827,1
2,631276911,141499,1
2,631276911,102513,1
2,631276911,40296,1
2,631276911,13277,1
2,631276911,18981,1
2,631276911,121689,1
2,631276911,1067,1
2,631276911,13931,1
2,631276911,60830,1
2,631276911,120339,1
2,631276911,100004,1
2,631276911,80631,1
2,631276911,2724,1
2,631276911,140839,1
2,631276911,3475,1
2,631276911,5859,1
2,631276911,2156,1
2,631276911,41619,1
2,631276911,14372,1
2,631276911,61093,1
2,631276911,5014,1
2,631276911,2967,1
2,631276911,19425,1
2,631276911,15801,1
2,631276911,1010,1
2,631276911,120476,1
2,631276911,7689,1
2,631276911,3467,1
2,631276911,40156,1
2,631276911,102293,1
2,631276911,121882,1
2,631276911,80212,1
2,631276911,41661,1
2,631276911,11093,1
2,631276911,7929,1
2,631276911,121734,1
2,631276911,120007,1
2,631276911,13068,1
2,631276911,2021,1
2,631276911,120199,1
2,631276911,121382,1
2,631276911,7240,1
2,631276911,18228,1
2,631276911,101710,1
2,631276911,3539,1
2,631276911,120539,1
2,631276911,41728,1
2,631276911,16196,1
2,631276911,1886,1
2,631276911,3057,1
2,631276911,142688,1
2,631276911,3756,1
2,631276911,11217,1
2,631276911,13968,1
2,631276911,8802,1
2,631276911,14659,1
2,631276911,40989,1
2,631276911,13900,1
2,631276911,5147,1
3,1226371860,100683,1
3,1226371860,14025,1
3,1226371860,3680,1
3,1226371860,3876,1
3,1226371860,6001,1
3,1226371860,4510,1
3,1226371860,120736,1
3,1226371860,40908,1
3,1226371860,80512,1
3,1226371860,1243,1
3,1226371860,141118,1
3,1226371860,3095,1
3,1226371860,3291,1
3,1226371860,121169,1
3,1226371860,121320,1
3,1226371860,15722,1
3,1226371860,40201,1
3,1226371860,60340,1
3,1226371860,11069,1
3,1226371860,1264,1
3,1226371860,16179,1
3,1226371860,80547,1
3,1226371860,40296,1
3,1226371860,13648,1
3,1226371860,3827,1
3,1226371860,15476,1
3,1226371860,10033,1
3,1226371860,19104,1
3,1226371860,18239,1
3,1226371860,60544,1
3,1226371860,102513,1
3,1226371860,13281,1
3,1226371860,40474,1
3,1226371860,80217,1
3,1226371860,17279,1
3,1226371860,16646,1
3,1226371860,3046,1
3,1226371860,41138,1
3,1226371860,3464,1
3,1226371860,100093,1
3,1226371860,41053,1
3,1226371860,121757,1
3,1226371860,1502,1
3,1226371860,5828,1
3,1226371860,6018,1
3,1226371860,41607,1
3,1226371860,1230,1
3,1226371860,17790,1
3,1226371860,4895,1
3,1226371860,5536,1
3,1226371860,14705,1
3,1226371860,60156,1
3,1226371860,7629,1
3,1226371860,3133,1
3,1226371860,121672,1
3,1226371860,102293,1
3,1226371860,15322,1
3,1226371860,5550,1
3,1226371860,7631,1
3,1226371860,15233,1
3,1226371860,60497,1
3,1226371860,101900,1
3,1226371860,5138,1
3,1226371860,41661,1
3,1226371860,15127,1
3,1226371860,12828,1
3,1226371860,120007,1
3,1226371860,141049,1
3,1226371860,18228,1
3,1226371860,14074,1
3,1226371860,120539,1
3,1226371860,120536,1
3,1226371860,102030,1
3,1226371860,3352,1
3,1226371860,3539,1
3,1226371860,13793,1
3,1226371860,120199,1
3,1226371860,142716,1
3,1226371860,122188,1
3,1226371860,16468,1
3,1226371860,40989,1
3,1226371860,11099,1
3,1226371860,8907,1
3,1226371860,8327,1
3,1226371860,12104,1
3,1226371860,141694,1
3,1226371860,3448,1
3,1226371860,3275,1
3,1226371860,8802,1
4,740833011931959296,80512,1
4,740833011931959296,3330,1
4,740833011931959296,6001,1
4,740833011931959296,3876,1
4,740833011931959296,7162,1
4,740833011931959296,13097,1
4,740833011931959296,41681,1
4,740833011931959296,1575,1
4,740833011931959296,120736,1
4,740833011931959296,1243,1
4,740833011931959296,40908,1
4,740833011931959296,8718,1
4,740833011931959296,12423,1
4,740833011931959296,16206,1
4,740833011931959296,16802,1
4,740833011931959296,41534,1
4,740833011931959296,41384,1
4,740833011931959296,5972,1
4,740833011931959296,13314,1
4,740833011931959296,122418,1
4,740833011931959296,13129,1
4,740833011931959296,101152,1
4,740833011931959296,13648,1
4,740833011931959296,60544,1
4,740833011931959296,3450,1
4,740833011931959296,141499,1
4,740833011931959296,8710,1
4,740833011931959296,15476,1
4,740833011931959296,3759,1
4,740833011931959296,40296,1
4,740833011931959296,5866,1
4,740833011931959296,122585,1
4,740833011931959296,19104,1
4,740833011931959296,3999,1
4,740833011931959296,102473,1
4,740833011931959296,1102,1
4,740833011931959296,60215,1
4,740833011931959296,1067,1
4,740833011931959296,2192,1
4,740833011931959296,3195,1
4,740833011931959296,101362,1
4,740833011931959296,142614,1
4,740833011931959296,61045,1
4,740833011931959296,8089,1
4,740833011931959296,13845,1
4,740833011931959296,5375,1
4,740833011931959296,4485,1
4,740833011931959296,2745,1
4,740833011931959296,4722,1
4,740833011931959296,8403,1
4,740833011931959296,40084,1
4,740833011931959296,7384,1
4,740833011931959296,14210,1
4,740833011931959296,4574,1
4,740833011931959296,141844,1
4,740833011931959296,15127,1
4,740833011931959296,121882,1
4,740833011931959296,122599,1
4,740833011931959296,5138,1
4,740833011931959296,5550,1
4,740833011931959296,120476,1
4,740833011931959296,11093,1
4,740833011931959296,60497,1
4,740833011931959296,15322,1
4,740833011931959296,102293,1
4,740833011931959296,103323,1
4,740833011931959296,120007,1
4,740833011931959296,101710,1
4,740833011931959296,120539,1
4,740833011931959296,140736,1
4,740833011931959296,80081,1
4,740833011931959296,14074,1
4,740833011931959296,12020,1
4,740833011931959296,13327,1
4,740833011931959296,13065,1
4,740833011931959296,2903,1
4,740833011931959296,120355,1
4,740833011931959296,2713,1
4,740833011931959296,5147,1
4,740833011931959296,17967,1
4,740833011931959296,100778,1
4,740833011931959296,122188,1
4,740833011931959296,8940,1
4,740833011931959296,4397,1
4,740833011931959296,8802,1
4,740833011931959296,13132,1
4,740833011931959296,60479,1
4,740833011931959296,3756,1
4,740833011931959296,40989,1
5,759160224,6080,1
5,759160224,14207,1
5,759160224,7767,1
5,759160224,121554,1
5,759160224,17686,1
5,759160224,41466,1
5,759160224,13931,1
5,759160224,7668,1
5,759160224,140864,1
5,759160224,8457,1
5,759160224,5432,1
5,759160224,16646,1
5,759160224,5056,1
5,759160224,100473,1
5,759160224,16872,1
5,759160224,13187,1
5,759160224,40405,1
5,759160224,1102,1
5,759160224,18274,1
5,759160224,121722,1
5,759160224,16617,1
5,759160224,61093,1
5,759160224,10186,1
5,759160224,60156,1
5,759160224,14723,1
5,759160224,40138,1
5,759160224,18931,1
5,759160224,17790,1
5,759160224,122283,1
5,759160224,10679,1
5,759160224,15287,1
5,759160224,4722,1
5,759160224,5471,1
5,759160224,5672,1
5,759160224,7870,1
5,759160224,17628,1
5,759160224,3475,1
5,759160224,120201,1
5,759160224,4874,1
5,759160224,2432,1
5,759160224,7929,1
5,759160224,10419,1
5,759160224,5550,1
5,759160224,100209,1
5,759160224,141497,1
5,759160224,41661,1
5,759160224,12828,1
5,759160224,3467,1
5,759160224,5138,1
5,759160224,122668,1
5,759160224,11093,1
5,759160224,7631,1
5,759160224,3427,1
5,759160224,7689,1
5,759160224,61027,1
5,759160224,121882,1
5,759160224,15322,1
5,759160224,122462,1
5,759160224,40156,1
5,759160224,101900,1
5,759160224,120007,1
5,759160224,8907,1
5,759160224,100799,1
5,759160224,141694,1
5,759160224,60353,1
5,759160224,13534,1
5,759160224,16045,1
5,759160224,101570,1
5,759160224,122188,1
5,759160224,60185,1
5,759160224,8327,1
5,759160224,120248,1
5,759160224,120974,1
5,759160224,11309,1
5,759160224,41417,1
5,759160224,13004,1
5,759160224,5780,1
5,759160224,16468,1
5,759160224,60479,1
5,759160224,17967,1
5,759160224,5147,1
6,1417827649867628548,14025,1
6,1417827649867628548,80512,1
6,1417827649867628548,3680,1
6,1417827649867628548,102925,1
6,1417827649867628548,60669,1
6,1417827649867628548,6001,1
6,1417827649867628548,41681,1
6,1417827649867628548,100190,1
6,1417827649867628548,40040,1
6,1417827649867628548,40908,1
6,1417827649867628548,14753,1
6,1417827649867628548,11195,1
6,1417827649867628548,120534,1
6,1417827649867628548,13639,1
6,1417827649867628548,14933,1
6,1417827649867628548,120894,1
6,1417827649867628548,1739,1
6,1417827649867628548,4973,1
6,1417827649867628548,40955,1
6,1417827649867628548,142673,1
6,1417827649867628548,7529,1
6,1417827649867628548,60173,1
6,1417827649867628548,122585,1
6,1417827649867628548,3759,1
6,1417827649867628548,19104,1
6,1417827649867628548,4820,1
6,1417827649867628548,10033,1
6,1417827649867628548,122648,1
6,1417827649867628548,13648,1
6,1417827649867628548,40296,1
6,1417827649867628548,4662,1
6,1417827649867628548,40474,1
6,1417827649867628548,142613,1
6,1417827649867628548,7767,1
6,1417827649867628548,13277,1
6,1417827649867628548,5226,1
6,1417827649867628548,1102,1
6,1417827649867628548,1885,1
6,1417827649867628548,15016,1
6,1417827649867628548,41466,1
6,1417827649867628548,2192,1
6,1417827649867628548,120726,1
6,1417827649867628548,11066,1
6,1417827649867628548,8580,1
6,1417827649867628548,8029,1
6,1417827649867628548,101953,1
6,1417827649867628548,3975,1
6,1417827649867628548,41965,1
6,1417827649867628548,40138,1
6,1417827649867628548,5014,1
6,1417827649867628548,7848,1
6,1417827649867628548,10847,1
6,1417827649867628548,122231,1
6,1417827649867628548,16617,1
6,1417827649867628548,10679,1
6,1417827649867628548,10419,1
6,1417827649867628548,5550,1
6,1417827649867628548,7929,1
6,1417827649867628548,100209,1
6,1417827649867628548,40156,1
6,1417827649867628548,12828,1
6,1417827649867628548,141497,1
6,1417827649867628548,60336,1
6,1417827649867628548,121882,1
6,1417827649867628548,15127,1
6,1417827649867628548,103323,1
6,1417827649867628548,120007,1
6,1417827649867628548,102953,1
6,1417827649867628548,120539,1
6,1417827649867628548,2903,1
6,1417827649867628548,3539,1
6,1417827649867628548,13421,1
6,1417827649867628548,120199,1
6,1417827649867628548,102030,1
6,1417827649867628548,16196,1
6,1417827649867628548,16199,1
6,1417827649867628548,14074,1
6,1417827649867628548,1888,1
6,1417827649867628548,100373,1
6,1417827649867628548,11099,1
6,1417827649867628548,60353,1
6,1417827649867628548,4235,1
6,1417827649867628548,142688,1
6,1417827649867628548,122123,1
6,1417827649867628548,8907,1
6,1417827649867628548,60479,1
6,1417827649867628548,14829,1
6,1417827649867628548,12166,1
6,1417827649867628548,5264,1
7,1306700123120914433,7162,1
7,1306700123120914433,3330,1
7,1306700123120914433,8218,1
7,1306700123120914433,121902,1
7,1306700123120914433,140051,1
7,1306700123120914433,15383,1
7,1306700123120914433,100683,1
7,1306700123120914433,4474,1
7,1306700123120914433,40590,1
7,1306700123120914433,41681,1
7,1306700123120914433,121292,1
7,1306700123120914433,141118,1
7,1306700123120914433,1575,1
7,1306700123120914433,13097,1
7,1306700123120914433,3876,1
7,1306700123120914433,102925,1
7,1306700123120914433,80512,1
7,1306700123120914433,17600,1
7,1306700123120914433,3680,1
7,1306700123120914433,60669,1
7,1306700123120914433,7689,1
7,1306700123120914433,122462,1
7,1306700123120914433,40156,1
7,1306700123120914433,121882,1
7,1306700123120914433,100406,1
7,1306700123120914433,61027,1
7,1306700123120914433,15127,1
7,1306700123120914433,101900,1
7,1306700123120914433,3427,1
7,1306700123120914433,40566,1
7,1306700123120914433,120476,1
7,1306700123120914433,102293,1
7,1306700123120914433,122599,1
7,1306700123120914433,7631,1
7,1306700123120914433,15322,1
7,1306700123120914433,11347,1
7,1306700123120914433,11093,1
7,1306700123120914433,5138,1
7,1306700123120914433,103323,1
7,1306700123120914433,60497,1
7,1306700123120914433,100240,1
7,1306700123120914433,12538,1
7,1306700123120914433,3310,1
7,1306700123120914433,100295,1
7,1306700123120914433,4831,1
7,1306700123120914433,101358,1
7,1306700123120914433,120007,1
7,1306700123120914433,8940,1
7,1306700123120914433,100373,1
7,1306700123120914433,40989,1
7,1306700123120914433,17967,1
7,1306700123120914433,60479,1
7,1306700123120914433,4443,1
7,1306700123120914433,8907,1
7,1306700123120914433,5953,1
7,1306700123120914433,6015,1
7,1306700123120914433,141694,1
7,1306700123120914433,12166,1
7,1306700123120914433,11217,1
7,1306700123120914433,11309,1
7,1306700123120914433,18038,1
7,1306700123120914433,3057,1
7,1306700123120914433,1886,1
7,1306700123120914433,8450,1
7,1306700123120914433,8802,1
7,1306700123120914433,12104,1
7,1306700123120914433,41417,1
8,1572184376,60669,1
8,1572184376,80512,1
8,1572184376,40908,1
8,1572184376,122660,1
8,1572184376,15383,1
8,1572184376,121902,1
8,1572184376,3012,1
8,1572184376,121292,1
8,1572184376,1575,1
8,1572184376,120736,1
8,1572184376,40590,1
8,1572184376,120350,1
8,1572184376,15099,1
8,1572184376,140371,1
8,1572184376,120614,1
8,1572184376,8619,1
8,1572184376,15336,1
8,1572184376,40848,1
8,1572184376,10066,1
8,1572184376,40900,1
8,1572184376,2928,1
8,1572184376,122533,1
8,1572184376,8710,1
8,1572184376,5303,1
8,1572184376,122083,1
8,1572184376,7571,1
8,1572184376,3450,1
8,1572184376,15476,1
8,1572184376,1689,1
8,1572184376,102513,1
8,1572184376,40474,1
8,1572184376,60544,1
8,1572184376,121021,1
8,1572184376,16920,1
8,1572184376,7374,1
8,1572184376,2208,1
8,1572184376,80577,1
8,1572184376,140864,1
8,1572184376,16872,1
8,1572184376,101343,1
8,1572184376,4818,1
8,1572184376,5766,1
8,1572184376,60408,1
8,1572184376,121623,1
8,1572184376,120748,1
8,1572184376,4658,1
8,1572184376,1076,1
8,1572184376,100111,1
8,1572184376,60275,1
8,1572184376,41607,1
8,1572184376,3640,1
8,1572184376,141844,1
8,1572184376,2967,1
8,1572184376,14040,1
8,1572184376,120680,1
8,1572184376,122668,1
8,1572184376,122599,1
8,1572184376,40566,1
8,1572184376,15233,1
8,1572184376,3467,1
8,1572184376,103323,1
8,1572184376,7929,1
8,1572184376,100209,1
8,1572184376,15127,1
8,1572184376,122462,1
8,1572184376,15322,1
8,1572184376,120007,1
8,1572184376,3539,1
8,1572184376,13793,1
8,1572184376,1539,1
8,1572184376,120199,1
8,1572184376,142716,1
8,1572184376,100188,1
8,1572184376,120539,1
8,1572184376,141049,1
8,1572184376,40824,1
8,1572184376,1888,1
8,1572184376,8351,1
8,1572184376,60353,1
8,1572184376,120854,1
8,1572184376,120217,1
8,1572184376,4235,1
8,1572184376,12166,1
8,1572184376,13534,1
8,1572184376,4443,1
8,1572184376,41417,1
8,1572184376,100373,1
8,1572184376,40579,1
8,1572184376,60185,1
9,3164743728,100190,1
9,3164743728,3330,1
9,3164743728,4474,1
9,3164743728,1575,1
9,3164743728,3192,1
9,3164743728,140749,1
9,3164743728,3680,1
9,3164743728,6001,1
9,3164743728,41681,1
9,3164743728,3876,1
9,3164743728,17600,1
9,3164743728,13707,1
9,3164743728,3030,1
9,3164743728,10870,1
9,3164743728,141404,1
9,3164743728,41944,1
9,3164743728,1508,1
9,3164743728,120418,1
9,3164743728,122343,1
9,3164743728,120466,1
9,3164743728,41290,1
9,3164743728,102625,1
9,3164743728,19104,1
9,3164743728,3827,1
9,3164743728,102513,1
9,3164743728,15476,1
9,3164743728,18239,1
9,3164743728,13648,1
9,3164743728,40280,1
9,3164743728,40474,1
9,3164743728,122083,1
9,3164743728,1689,1
9,3164743728,3450,1
9,3164743728,1502,1
9,3164743728,101161,1
9,3164743728,121574,1
9,3164743728,13061,1
9,3164743728,7520,1
9,3164743728,4625,1
9,3164743728,6080,1
9,3164743728,7285,1
9,3164743728,121084,1
9,3164743728,10102,1
9,3164743728,18431,1
9,3164743728,15287,1
9,3164743728,10155,1
9,3164743728,7384,1
9,3164743728,3848,1
9,3164743728,121181,1
9,3164743728,121038,1
9,3164743728,60205,1
9,3164743728,2156,1
9,3164743728,121111,1
9,3164743728,16026,1
9,3164743728,8169,1
9,3164743728,40156,1
9,3164743728,10419,1
9,3164743728,11347,1
9,3164743728,7929,1
9,3164743728,120476,1
9,3164743728,61027,1
9,3164743728,122599,1
9,3164743728,121734,1
9,3164743728,60497,1
9,3164743728,5550,1
9,3164743728,5138,1
9,3164743728,120007,1
9,3164743728,120539,1
9,3164743728,7240,1
9,3164743728,140736,1
9,3164743728,120536,1
9,3164743728,120355,1
9,3164743728,1888,1
9,3164743728,80268,1
9,3164743728,16199,1
9,3164743728,12020,1
9,3164743728,40824,1
9,3164743728,13065,1
9,3164743728,3275,1
9,3164743728,4443,1
9,3164743728,14721,1
9,3164743728,2961,1
9,3164743728,14829,1
9,3164743728,13965,1
9,3164743728,3371,1
9,3164743728,120854,1
9,3164743728,141694,1
9,3164743728,120621,1
9,3164743728,8327,1
10,491986148,3464,1
10,491986148,140839,1
10,491986148,80484,1
10,491986148,120312,1
10,491986148,102300,1
10,491986148,121574,1
10,491986148,5597,1
10,491986148,16421,1
10,491986148,13629,1
10,491986148,40116,1
10,491986148,13677,1
10,491986148,122726,1
10,491986148,101870,1
10,491986148,8577,1
10,491986148,15174,1
10,491986148,13802,1
10,491986148,5577,1
10,491986148,7983,1
10,491986148,13254,1
10,491986148,7190,1
10,491986148,5536,1
10,491986148,1111,1
10,491986148,14040,1
10,491986148,3475,1
10,491986148,80320,1
10,491986148,121274,1
10,491986148,103200,1
10,491986148,1669,1
10,491986148,121038,1
10,491986148,101953,1
10,491986148,40161,1
10,491986148,11125,1
10,491986148,80681,1
10,491986148,2136,1
10,491986148,141164,1
10,491986148,2745,1
10,491986148,120209,1
10,491986148,1010,1
10,491986148,4574,1
10,491986148,122283,1
10,491986148,11093,1
10,491986148,7689,1
10,491986148,3467,1
10,491986148,3427,1
10,491986148,40566,1
10,491986148,122462,1
10,491986148,102293,1
10,491986148,100209,1
10,491986148,61027,1
10,491986148,7631,1
10,491986148,15233,1
10,491986148,122668,1
10,491986148,41661,1
10,491986148,10419,1
10,491986148,11347,1
10,491986148,2073,1
10,491986148,7929,1
10,491986148,5138,1
10,491986148,80212,1
10,491986148,122599,1
10,491986148,120007,1
10,491986148,5953,1
10,491986148,13132,1
10,491986148,3371,1
10,491986148,8907,1
10,491986148,122715,1
10,491986148,100373,1
10,491986148,8217,1
10,491986148,100778,1
10,491986148,13900,1
10,491986148,3057,1
10,491986148,14721,1
10,491986148,103338,1
10,491986148,41417,1
10,491986148,3756,1
10,491986148,15158,1
10,491986148,11309,1
10,491986148,6015,1
10,491986148,142688,1
10,491986148,41388,1
10,491986148,5780,1
11,720531832232652800,121044,1
11,720531832232652800,8457,1
11,720531832232652800,8793,1
11,720531832232652800,16055,1
11,720531832232652800,5226,1
11,720531832232652800,10,1
11,720531832232652800,1559,1
11,720531832232652800,80577,1
11,720531832232652800,3999,1
11,720531832232652800,18326,1
11,720531832232652800,2208,1
11,720531832232652800,4044,1
11,720531832232652800,1727,1
11,720531832232652800,80314,1
11,720531832232652800,41670,1
11,720531832232652800,121623,1
11,720531832232652800,2474,1
11,720531832232652800,121757,1
11,720531832232652800,41207,1
11,720531832232652800,80363,1
11,720531832232652800,120892,1
11,720531832232652800,41965,1
11,720531832232652800,61093,1
11,720531832232652800,17790,1
11,720531832232652800,8403,1
11,720531832232652800,15801,1
11,720531832232652800,1010,1
11,720531832232652800,102598,1
11,720531832232652800,5471,1
11,720531832232652800,16923,1
11,720531832232652800,120748,1
11,720531832232652800,121672,1
11,720531832232652800,14040,1
11,720531832232652800,7384,1
11,720531832232652800,40138,1
11,720531832232652800,80458,1
11,720531832232652800,14210,1
11,720531832232652800,3475,1
11,720531832232652800,101953,1
11,720531832232652800,121038,1
11,720531832232652800,100406,1
11,720531832232652800,60497,1
11,720531832232652800,15127,1
11,720531832232652800,15322,1
11,720531832232652800,40156,1
11,720531832232652800,100209,1
11,720531832232652800,122462,1
11,720531832232652800,12828,1
11,720531832232652800,3427,1
11,720531832232652800,40566,1
11,720531832232652800,122599,1
11,720531832232652800,5138,1
11,720531832232652800,141497,1
11,720531832232652800,122668,1
11,720531832232652800,7689,1
11,720531832232652800,120476,1
11,720531832232652800,7631,1
11,720531832232652800,101900,1
11,720531832232652800,102293,1
11,720531832232652800,80212,1
11,720531832232652800,120007,1
11,720531832232652800,13409,1
11,720531832232652800,100799,1
11,720531832232652800,101570,1
11,720531832232652800,41319,1
11,720531832232652800,13534,1
11,720531832232652800,8907,1
11,720531832232652800,8327,1
11,720531832232652800,6015,1
11,720531832232652800,60998,1
11,720531832232652800,100280,1
11,720531832232652800,40989,1
11,720531832232652800,12166,1
11,720531832232652800,13965,1
11,720531832232652800,17967,1
11,720531832232652800,41388,1
11,720531832232652800,16468,1
11,720531832232652800,120854,1
11,720531832232652800,100778,1
11,720531832232652800,14659,1
11,720531832232652800,60353,1
12,2802135248,102614,1
12,2802135248,13628,1
12,2802135248,1752,1
12,2802135248,140981,1
12,2802135248,40290,1
12,2802135248,5148,1
12,2802135248,80299,1
12,2802135248,102141,1
12,2802135248,41393,1
12,2802135248,142383,1
12,2802135248,13843,1
12,2802135248,141339,1
12,2802135248,3611,1
12,2802135248,122395,1
12,2802135248,13238,1
12,2802135248,141913,1
12,2802135248,122347,1
12,2802135248,100816,1
12,2802135248,40009,1
12,2802135248,60100,1
12,2802135248,120904,1
12,2802135248,1652,1
12,2802135248,15159,1
12,2802135248,140812,1
12,2802135248,7347,1
12,2802135248,10682,1
12,2802135248,14576,1
12,2802135248,41939,1
12,2802135248,18757,1
12,2802135248,16608,1
12,2802135248,40055,1
12,2802135248,100115,1
12,2802135248,5053,1
12,2802135248,41635,1
12,2802135248,7526,1
12,2802135248,4179,1
12,2802135248,101828,1
12,2802135248,61015,1
12,2802135248,60984,1
12,2802135248,41416,1
12,2802135248,7228,1
12,2802135248,17136,1
12,2802135248,100295,1
12,2802135248,4831,1
12,2802135248,3310,1
12,2802135248,100240,1
12,2802135248,12538,1
12,2802135248,101358,1
12,2802135248,14074,1
12,2802135248,7469,1
12,2802135248,3352,1
12,2802135248,80081,1
12,2802135248,120199,1
12,2802135248,140736,1
12,2802135248,101710,1
12,2802135248,142716,1
12,2802135248,13327,1
12,2802135248,120355,1
12,2802135248,16196,1
12,2802135248,2713,1
12,2802135248,7240,1
12,2802135248,102953,1
12,2802135248,16782,1
12,2802135248,102627,1
12,2802135248,121373,1
12,2802135248,40683,1
12,2802135248,13901,1
12,2802135248,2741,1
12,2802135248,122705,1
12,2802135248,122026,1
12,2802135248,5606,1
12,2802135248,120353,1
12,2802135248,120021,1
