user_idx,user_id,outfit_id,matched
1,1397133588403998728,120476,1
1,1397133588403998728,80212,1
1,1397133588403998728,60497,1
1,1397133588403998728,103323,1
1,1397133588403998728,10419,1
1,1397133588403998728,122462,1
1,1397133588403998728,61027,1
1,1397133588403998728,121882,1
1,1397133588403998728,60336,1
1,1397133588403998728,11093,1
1,1397133588403998728,120007,1
1,1397133588403998728,102030,1
1,1397133588403998728,102953,1
1,1397133588403998728,16196,1
1,1397133588403998728,13327,1
1,1397133588403998728,12020,1
1,1397133588403998728,100188,1
1,1397133588403998728,80081,1
1,1397133588403998728,41728,1
1,1397133588403998728,2713,1
1,1397133588403998728,140736,1
1,1397133588403998728,13065,1
1,1397133588403998728,101710,1
1,1397133588403998728,120355,1
1,1397133588403998728,13793,1
1,1397133588403998728,142716,1
1,1397133588403998728,8351,1
1,1397133588403998728,2021,1
1,1397133588403998728,13068,1
1,1397133588403998728,80268,1
1,1397133588403998728,1888,1
1,1397133588403998728,120536,1
1,1397133588403998728,13421,1
1,1397133588403998728,4397,1
1,1397133588403998728,13965,1
1,1397133588403998728,3275,1
1,1397133588403998728,3599,1
1,1397133588403998728,4235,1
1,1397133588403998728,2797,1
1,1397133588403998728,5953,1
1,1397133588403998728,100778,1
1,1397133588403998728,60479,1
1,1397133588403998728,60353,1
1,1397133588403998728,122123,1
1,1397133588403998728,41388,1
1,1397133588403998728,3371,1
1,1397133588403998728,101536,1
1,1397133588403998728,40579,1
1,1397133588403998728,41417,1
1,1397133588403998728,8327,1
1,1397133588403998728,100799,1
1,1397133588403998728,4757,1
1,1397133588403998728,5147,1
1,1397133588403998728,13409,1
1,1397133588403998728,8940,1
2,631276911,40908,1
2,631276911,4474,1
2,631276911,140749,1
2,631276911,60669,1
2,631276911,140051,1
2,631276911,40590,1
2,631276911,3330,1
2,631276911,80512,1
2,631276911,100683,1
2,631276911,8218,1
2,631276911,122660,1
2,631276911,3680,1
2,631276911,17600,1
2,631276911,6001,1
2,631276911,40040,1
2,631276911,40180,1
2,631276911,41681,1
2,631276911,13097,1
2,631276911,4510,1
2,631276911,120736,1
2,631276911,1243,1
2,631276911,100190,1
2,631276911,17385,1
2,631276911,140034,1
2,631276911,13251,1
2,631276911,140830,1
2,631276911,10176,1
2,631276911,16802,1
2,631276911,140090,1
2,631276911,121806,1
2,631276911,13011,1
2,631276911,80529,1
2,631276911,1863,1
2,631276911,41174,1
2,631276911,3693,1
2,631276911,15176,1
2,631276911,8930,1
2,631276911,4342,1
2,631276911,80104,1
2,631276911,120657,1
2,631276911,80245,1
2,631276911,16087,1
2,631276911,15722,1
2,631276911,3095,1
2,631276911,14769,1
2,631276911,3759,1
2,631276911,40280,1
2,631276911,60169,1
2,631276911,1689,1
2,631276911,4662,1
2,631276911,5303,1
2,631276911,102513,1
2,631276911,15476,1
2,631276911,40056,1
2,631276911,122083,1
2,631276911,3231,1
2,631276911,121021,1
2,631276911,8710,1
2,631276911,16168,1
2,631276911,40474,1
2,631276911,142613,1
2,631276911,19104,1
2,631276911,10033,1
2,631276911,3827,1
2,631276911,40296,1
2,631276911,141499,1
2,631276911,1860,1
2,631276911,41042,1
2,631276911,10619,1
2,631276911,1754,1
2,631276911,120312,1
2,631276911,14001,1
2,631276911,3464,1
2,631276911,15010,1
2,631276911,4305,1
2,631276911,17314,1
2,631276911,13802,1
2,631276911,17945,1
2,631276911,16872,1
2,631276911,142650,1
2,631276911,80631,1
2,631276911,15393,1
2,631276911,16701,1
2,631276911,41411,1
2,631276911,2348,1
2,631276911,41815,1
2,631276911,16646,1
2,631276911,103001,1
2,631276911,60074,1
2,631276911,16617,1
2,631276911,10137,1
2,631276911,41929,1
2,631276911,2156,1
2,631276911,7848,1
2,631276911,16496,1
2,631276911,101953,1
2,631276911,1111,1
2,631276911,41436,1
2,631276911,7870,1
2,631276911,11125,1
2,631276911,41587,1
2,631276911,3906,1
2,631276911,121111,1
2,631276911,10679,1
2,631276911,60467,1
2,631276911,10104,1
2,631276911,10847,1
2,631276911,103200,1
2,631276911,2745,1
2,631276911,15875,1
2,631276911,7631,1
2,631276911,141497,1
2,631276911,3427,1
2,631276911,5138,1
2,631276911,15127,1
2,631276911,121734,1
2,631276911,103323,1
2,631276911,40156,1
2,631276911,122462,1
2,631276911,10419,1
2,631276911,7929,1
2,631276911,7689,1
2,631276911,41661,1
2,631276911,101900,1
2,631276911,122599,1
2,631276911,121882,1
2,631276911,11347,1
2,631276911,120476,1
2,631276911,40566,1
2,631276911,122668,1
2,631276911,3467,1
2,631276911,61027,1
2,631276911,120007,1
2,631276911,1539,1
2,631276911,100188,1
2,631276911,3352,1
2,631276911,18228,1
2,631276911,13421,1
2,631276911,13065,1
2,631276911,13793,1
2,631276911,142716,1
2,631276911,141049,1
2,631276911,16196,1
2,631276911,121382,1
2,631276911,13327,1
2,631276911,8351,1
2,631276911,2713,1
2,631276911,120355,1
2,631276911,16199,1
2,631276911,120199,1
2,631276911,14074,1
2,631276911,101710,1
2,631276911,80081,1
2,631276911,13068,1
2,631276911,12020,1
2,631276911,11217,1
2,631276911,3057,1
2,631276911,18038,1
2,631276911,14721,1
2,631276911,122188,1
2,631276911,4757,1
2,631276911,5264,1
2,631276911,8802,1
2,631276911,120621,1
2,631276911,120217,1
2,631276911,41850,1
2,631276911,4397,1
2,631276911,4235,1
2,631276911,13900,1
2,631276911,13409,1
2,631276911,8327,1
2,631276911,8907,1
2,631276911,16468,1
2,631276911,142688,1
2,631276911,60998,1
2,631276911,2961,1
2,631276911,122123,1
3,1226371860,6001,1
3,1226371860,41681,1
3,1226371860,7501,1
3,1226371860,14753,1
3,1226371860,4474,1
3,1226371860,141118,1
3,1226371860,122660,1
3,1226371860,8218,1
3,1226371860,120736,1
3,1226371860,121902,1
3,1226371860,100190,1
3,1226371860,7162,1
3,1226371860,40040,1
3,1226371860,3012,1
3,1226371860,60669,1
3,1226371860,40908,1
3,1226371860,140051,1
3,1226371860,1575,1
3,1226371860,40180,1
3,1226371860,40590,1
3,1226371860,140749,1
3,1226371860,3192,1
3,1226371860,14235,1
3,1226371860,41857,1
3,1226371860,15583,1
3,1226371860,141690,1
3,1226371860,16802,1
3,1226371860,3594,1
3,1226371860,10179,1
3,1226371860,17789,1
3,1226371860,18152,1
3,1226371860,4863,1
3,1226371860,3718,1
3,1226371860,40436,1
3,1226371860,10106,1
3,1226371860,80328,1
3,1226371860,10176,1
3,1226371860,40961,1
3,1226371860,102486,1
3,1226371860,14395,1
3,1226371860,6097,1
3,1226371860,120657,1
3,1226371860,41305,1
3,1226371860,16179,1
3,1226371860,40474,1
3,1226371860,122648,1
3,1226371860,142613,1
3,1226371860,10033,1
3,1226371860,122083,1
3,1226371860,19104,1
3,1226371860,60544,1
3,1226371860,3827,1
3,1226371860,13648,1
3,1226371860,60169,1
3,1226371860,4662,1
3,1226371860,7571,1
3,1226371860,15476,1
3,1226371860,40280,1
3,1226371860,5303,1
3,1226371860,16168,1
3,1226371860,18239,1
3,1226371860,14769,1
3,1226371860,4820,1
3,1226371860,141499,1
3,1226371860,8710,1
3,1226371860,3759,1
3,1226371860,3046,1
3,1226371860,1549,1
3,1226371860,101161,1
3,1226371860,8689,1
3,1226371860,16746,1
3,1226371860,60612,1
3,1226371860,10102,1
3,1226371860,11406,1
3,1226371860,4864,1
3,1226371860,16646,1
3,1226371860,10270,1
3,1226371860,8245,1
3,1226371860,7126,1
3,1226371860,121515,1
3,1226371860,102473,1
3,1226371860,16920,1
3,1226371860,4932,1
3,1226371860,10138,1
3,1226371860,14001,1
3,1226371860,13668,1
3,1226371860,15313,1
3,1226371860,3999,1
3,1226371860,7870,1
3,1226371860,7848,1
3,1226371860,140389,1
3,1226371860,4895,1
3,1226371860,6081,1
3,1226371860,40084,1
3,1226371860,41587,1
3,1226371860,7019,1
3,1226371860,60205,1
3,1226371860,15809,1
3,1226371860,120201,1
3,1226371860,8169,1
3,1226371860,100111,1
3,1226371860,15458,1
3,1226371860,4128,1
3,1226371860,12627,1
3,1226371860,10104,1
3,1226371860,101617,1
3,1226371860,10155,1
3,1226371860,6018,1
3,1226371860,4632,1
3,1226371860,3574,1
3,1226371860,3427,1
3,1226371860,121734,1
3,1226371860,3467,1
3,1226371860,7689,1
3,1226371860,122668,1
3,1226371860,101900,1
3,1226371860,102293,1
3,1226371860,100209,1
3,1226371860,12828,1
3,1226371860,103323,1
3,1226371860,61027,1
3,1226371860,5550,1
3,1226371860,122599,1
3,1226371860,15322,1
3,1226371860,80212,1
3,1226371860,15127,1
3,1226371860,40566,1
3,1226371860,100406,1
3,1226371860,40156,1
3,1226371860,10419,1
3,1226371860,2073,1
3,1226371860,7929,1
3,1226371860,120007,1
3,1226371860,18228,1
3,1226371860,13793,1
3,1226371860,16196,1
3,1226371860,120536,1
3,1226371860,102030,1
3,1226371860,101710,1
3,1226371860,3539,1
3,1226371860,121382,1
3,1226371860,13327,1
3,1226371860,2713,1
3,1226371860,120539,1
3,1226371860,120199,1
3,1226371860,12020,1
3,1226371860,80268,1
3,1226371860,7469,1
3,1226371860,41728,1
3,1226371860,142716,1
3,1226371860,2021,1
3,1226371860,8351,1
3,1226371860,7240,1
3,1226371860,140736,1
3,1226371860,14074,1
3,1226371860,13965,1
3,1226371860,13409,1
3,1226371860,2797,1
3,1226371860,120621,1
3,1226371860,100373,1
3,1226371860,13037,1
3,1226371860,40579,1
3,1226371860,5264,1
3,1226371860,11217,1
3,1226371860,3756,1
3,1226371860,120974,1
3,1226371860,13534,1
3,1226371860,5953,1
3,1226371860,41388,1
3,1226371860,100778,1
3,1226371860,13132,1
3,1226371860,41319,1
3,1226371860,121010,1
3,1226371860,120854,1
3,1226371860,11309,1
3,1226371860,13968,1
3,1226371860,5724,1
4,740833011931959296,14025,1
4,740833011931959296,122660,1
4,740833011931959296,4474,1
4,740833011931959296,3330,1
4,740833011931959296,3012,1
4,740833011931959296,8218,1
4,740833011931959296,3192,1
4,740833011931959296,121292,1
4,740833011931959296,3680,1
4,740833011931959296,4510,1
4,740833011931959296,100190,1
4,740833011931959296,121902,1
4,740833011931959296,40590,1
4,740833011931959296,80512,1
4,740833011931959296,141118,1
4,740833011931959296,140749,1
4,740833011931959296,1243,1
4,740833011931959296,6001,1
4,740833011931959296,140051,1
4,740833011931959296,40908,1
4,740833011931959296,3876,1
4,740833011931959296,1575,1
4,740833011931959296,3298,1
4,740833011931959296,14685,1
4,740833011931959296,40264,1
4,740833011931959296,5542,1
4,740833011931959296,140259,1
4,740833011931959296,60731,1
4,740833011931959296,11069,1
4,740833011931959296,60702,1
4,740833011931959296,15283,1
4,740833011931959296,8285,1
4,740833011931959296,60953,1
4,740833011931959296,40265,1
4,740833011931959296,15406,1
4,740833011931959296,121459,1
4,740833011931959296,1792,1
4,740833011931959296,8484,1
4,740833011931959296,41328,1
4,740833011931959296,3416,1
4,740833011931959296,40298,1
4,740833011931959296,8914,1
4,740833011931959296,13011,1
4,740833011931959296,16581,1
4,740833011931959296,16168,1
4,740833011931959296,4820,1
4,740833011931959296,102513,1
4,740833011931959296,19104,1
4,740833011931959296,141499,1
4,740833011931959296,13281,1
4,740833011931959296,3231,1
4,740833011931959296,3759,1
4,740833011931959296,4662,1
4,740833011931959296,121021,1
4,740833011931959296,3827,1
4,740833011931959296,13648,1
4,740833011931959296,40296,1
4,740833011931959296,122083,1
4,740833011931959296,40474,1
4,740833011931959296,5866,1
4,740833011931959296,122648,1
4,740833011931959296,40280,1
4,740833011931959296,5303,1
4,740833011931959296,8710,1
4,740833011931959296,3450,1
4,740833011931959296,60544,1
4,740833011931959296,41207,1
4,740833011931959296,103058,1
4,740833011931959296,102074,1
4,740833011931959296,121757,1
4,740833011931959296,40880,1
4,740833011931959296,41042,1
4,740833011931959296,5597,1
4,740833011931959296,140345,1
4,740833011931959296,13768,1
4,740833011931959296,13525,1
4,740833011931959296,14207,1
4,740833011931959296,14136,1
4,740833011931959296,7034,1
4,740833011931959296,41815,1
4,740833011931959296,16872,1
4,740833011931959296,121587,1
4,740833011931959296,4752,1
4,740833011931959296,8793,1
4,740833011931959296,141850,1
4,740833011931959296,13677,1
4,740833011931959296,15191,1
4,740833011931959296,40927,1
4,740833011931959296,40449,1
4,740833011931959296,16026,1
4,740833011931959296,1180,1
4,740833011931959296,2269,1
4,740833011931959296,40084,1
4,740833011931959296,41607,1
4,740833011931959296,4658,1
4,740833011931959296,15801,1
4,740833011931959296,41587,1
4,740833011931959296,1829,1
4,740833011931959296,40161,1
4,740833011931959296,3574,1
4,740833011931959296,16894,1
4,740833011931959296,15875,1
4,740833011931959296,16348,1
4,740833011931959296,16496,1
4,740833011931959296,60467,1
4,740833011931959296,121672,1
4,740833011931959296,2448,1
4,740833011931959296,3906,1
4,740833011931959296,10847,1
4,740833011931959296,4895,1
4,740833011931959296,141497,1
4,740833011931959296,7929,1
4,740833011931959296,101900,1
4,740833011931959296,5138,1
4,740833011931959296,41661,1
4,740833011931959296,15322,1
4,740833011931959296,121882,1
4,740833011931959296,3467,1
4,740833011931959296,2073,1
4,740833011931959296,3427,1
4,740833011931959296,15127,1
4,740833011931959296,121734,1
4,740833011931959296,120476,1
4,740833011931959296,122462,1
4,740833011931959296,100406,1
4,740833011931959296,80212,1
4,740833011931959296,122668,1
4,740833011931959296,102293,1
4,740833011931959296,11093,1
4,740833011931959296,60497,1
4,740833011931959296,12828,1
4,740833011931959296,5550,1
4,740833011931959296,120007,1
4,740833011931959296,13793,1
4,740833011931959296,16199,1
4,740833011931959296,7240,1
4,740833011931959296,13065,1
4,740833011931959296,121382,1
4,740833011931959296,1888,1
4,740833011931959296,142716,1
4,740833011931959296,2903,1
4,740833011931959296,120355,1
4,740833011931959296,41728,1
4,740833011931959296,80081,1
4,740833011931959296,120539,1
4,740833011931959296,80268,1
4,740833011931959296,101710,1
4,740833011931959296,3539,1
4,740833011931959296,2713,1
4,740833011931959296,12020,1
4,740833011931959296,3352,1
4,740833011931959296,18228,1
4,740833011931959296,7469,1
4,740833011931959296,8351,1
4,740833011931959296,16196,1
4,740833011931959296,103338,1
4,740833011931959296,40579,1
4,740833011931959296,4397,1
4,740833011931959296,2797,1
4,740833011931959296,8802,1
4,740833011931959296,120621,1
4,740833011931959296,1886,1
4,740833011931959296,14659,1
4,740833011931959296,13968,1
4,740833011931959296,5953,1
4,740833011931959296,41388,1
4,740833011931959296,11217,1
4,740833011931959296,17967,1
4,740833011931959296,122123,1
4,740833011931959296,6015,1
4,740833011931959296,3371,1
4,740833011931959296,101570,1
4,740833011931959296,13965,1
4,740833011931959296,41850,1
4,740833011931959296,5264,1
4,740833011931959296,18038,1
4,740833011931959296,8217,1
5,759160224,100216,1
5,759160224,15174,1
5,759160224,7479,1
5,759160224,13187,1
5,759160224,80631,1
5,759160224,60557,1
5,759160224,15090,1
5,759160224,16920,1
5,759160224,2182,1
5,759160224,1549,1
5,759160224,7520,1
5,759160224,41466,1
5,759160224,80655,1
5,759160224,41815,1
5,759160224,13061,1
5,759160224,1754,1
5,759160224,13629,1
5,759160224,61038,1
5,759160224,40636,1
5,759160224,122726,1
5,759160224,103178,1
5,759160224,103106,1
5,759160224,121112,1
5,759160224,120424,1
5,759160224,121689,1
5,759160224,15393,1
5,759160224,80484,1
5,759160224,18274,1
5,759160224,13242,1
5,759160224,7584,1
5,759160224,60506,1
5,759160224,61045,1
5,759160224,121281,1
5,759160224,41593,1
5,759160224,16673,1
5,759160224,60408,1
5,759160224,101870,1
5,759160224,2474,1
5,759160224,18431,1
5,759160224,80363,1
5,759160224,3574,1
5,759160224,19425,1
5,759160224,8308,1
5,759160224,122283,1
5,759160224,1072,1
5,759160224,17790,1
5,759160224,102598,1
5,759160224,141164,1
5,759160224,40449,1
5,759160224,1180,1
5,759160224,16496,1
5,759160224,1010,1
5,759160224,121672,1
5,759160224,10155,1
5,759160224,14372,1
5,759160224,13845,1
5,759160224,3529,1
5,759160224,8403,1
5,759160224,7019,1
5,759160224,6081,1
5,759160224,40161,1
5,759160224,7261,1
5,759160224,3975,1
5,759160224,2967,1
5,759160224,4658,1
5,759160224,10847,1
5,759160224,41619,1
5,759160224,142373,1
5,759160224,10188,1
5,759160224,121181,1
5,759160224,6018,1
5,759160224,3049,1
5,759160224,7084,1
5,759160224,18734,1
5,759160224,41642,1
5,759160224,5375,1
5,759160224,120201,1
5,759160224,5014,1
5,759160224,13907,1
5,759160224,1076,1
5,759160224,122599,1
5,759160224,3427,1
5,759160224,7689,1
5,759160224,15233,1
5,759160224,11347,1
5,759160224,122668,1
5,759160224,122462,1
5,759160224,15322,1
5,759160224,40156,1
5,759160224,7929,1
5,759160224,61027,1
5,759160224,120476,1
5,759160224,11093,1
5,759160224,5138,1
5,759160224,40566,1
5,759160224,80212,1
5,759160224,10419,1
5,759160224,5550,1
5,759160224,41661,1
5,759160224,100209,1
5,759160224,3467,1
5,759160224,60336,1
5,759160224,102293,1
5,759160224,121734,1
5,759160224,60497,1
5,759160224,100406,1
5,759160224,101900,1
5,759160224,103323,1
5,759160224,141497,1
5,759160224,12828,1
5,759160224,7631,1
5,759160224,2073,1
5,759160224,15127,1
5,759160224,121882,1
5,759160224,120007,1
5,759160224,122123,1
5,759160224,41319,1
5,759160224,5264,1
5,759160224,13534,1
5,759160224,13409,1
5,759160224,60479,1
5,759160224,14829,1
5,759160224,2419,1
5,759160224,101570,1
5,759160224,12104,1
5,759160224,8940,1
5,759160224,4397,1
5,759160224,14659,1
5,759160224,100778,1
5,759160224,3599,1
5,759160224,8327,1
5,759160224,120621,1
5,759160224,13968,1
5,759160224,3371,1
5,759160224,1886,1
5,759160224,120974,1
5,759160224,5724,1
5,759160224,16468,1
5,759160224,5953,1
5,759160224,103338,1
5,759160224,8217,1
5,759160224,3275,1
5,759160224,121010,1
5,759160224,121767,1
5,759160224,60998,1
5,759160224,2797,1
5,759160224,120248,1
5,759160224,18038,1
5,759160224,60185,1
5,759160224,13965,1
5,759160224,2961,1
5,759160224,3756,1
5,759160224,8450,1
5,759160224,40989,1
5,759160224,101536,1
6,1417827649867628548,100190,1
6,1417827649867628548,1575,1
6,1417827649867628548,7501,1
6,1417827649867628548,7162,1
6,1417827649867628548,121902,1
6,1417827649867628548,80512,1
6,1417827649867628548,100683,1
6,1417827649867628548,41681,1
6,1417827649867628548,3012,1
6,1417827649867628548,122660,1
6,1417827649867628548,140749,1
6,1417827649867628548,141118,1
6,1417827649867628548,121292,1
6,1417827649867628548,8218,1
6,1417827649867628548,14753,1
6,1417827649867628548,102925,1
6,1417827649867628548,40040,1
6,1417827649867628548,4510,1
6,1417827649867628548,60669,1
6,1417827649867628548,17600,1
6,1417827649867628548,6001,1
6,1417827649867628548,3876,1
6,1417827649867628548,80059,1
6,1417827649867628548,4211,1
6,1417827649867628548,3030,1
6,1417827649867628548,5343,1
6,1417827649867628548,101153,1
6,1417827649867628548,15056,1
6,1417827649867628548,10924,1
6,1417827649867628548,2353,1
6,1417827649867628548,120240,1
6,1417827649867628548,5378,1
6,1417827649867628548,4779,1
6,1417827649867628548,15524,1
6,1417827649867628548,8438,1
6,1417827649867628548,100827,1
6,1417827649867628548,10106,1
6,1417827649867628548,5711,1
6,1417827649867628548,80297,1
6,1417827649867628548,3924,1
6,1417827649867628548,60123,1
6,1417827649867628548,100655,1
6,1417827649867628548,5541,1
6,1417827649867628548,14180,1
6,1417827649867628548,5866,1
6,1417827649867628548,15476,1
6,1417827649867628548,122585,1
6,1417827649867628548,4820,1
6,1417827649867628548,7571,1
6,1417827649867628548,60544,1
6,1417827649867628548,40296,1
6,1417827649867628548,4662,1
6,1417827649867628548,3759,1
6,1417827649867628548,16168,1
6,1417827649867628548,13281,1
6,1417827649867628548,14769,1
6,1417827649867628548,3450,1
6,1417827649867628548,1689,1
6,1417827649867628548,8710,1
6,1417827649867628548,40056,1
6,1417827649867628548,5303,1
6,1417827649867628548,3231,1
