user_idx,user_id,outfit_id,matched
4,740833011931959296,4179,0
4,740833011931959296,100240,0
4,740833011931959296,10001,0
4,740833011931959296,18790,0
4,740833011931959296,3050,0
4,740833011931959296,15138,0
4,740833011931959296,11141,0
4,740833011931959296,40683,0
4,740833011931959296,3126,0
4,740833011931959296,2916,0
4,740833011931959296,122713,0
4,740833011931959296,122447,0
4,740833011931959296,4831,0
4,740833011931959296,60692,0
4,740833011931959296,12408,0
4,740833011931959296,1550,0
4,740833011931959296,4767,0
4,740833011931959296,121441,0
4,740833011931959296,2741,0
4,740833011931959296,4676,0
4,740833011931959296,5078,0
4,740833011931959296,80032,0
4,740833011931959296,103049,0
4,740833011931959296,100240,0
4,740833011931959296,5808,0
4,740833011931959296,8436,0
4,740833011931959296,2923,0
4,740833011931959296,15138,0
4,740833011931959296,11048,0
4,740833011931959296,121373,0
4,740833011931959296,13193,0
4,740833011931959296,5827,0
4,740833011931959296,41459,0
4,740833011931959296,8332,0
4,740833011931959296,100295,0
4,740833011931959296,60062,0
4,740833011931959296,12822,0
4,740833011931959296,3050,0
4,740833011931959296,120246,0
4,740833011931959296,11141,0
4,740833011931959296,5767,0
4,740833011931959296,1752,0
4,740833011931959296,121810,0
4,740833011931959296,4816,0
4,740833011931959296,7228,0
4,740833011931959296,101358,0
4,740833011931959296,14410,0
4,740833011931959296,4038,0
4,740833011931959296,2923,0
4,740833011931959296,4767,0
4,740833011931959296,11048,0
4,740833011931959296,3094,0
4,740833011931959296,102614,0
5,759160224,40040,0
5,759160224,8619,0
5,759160224,8710,0
5,759160224,13193,0
5,759160224,41581,0
5,759160224,121746,0
5,759160224,4179,0
5,759160224,3310,0
5,759160224,61053,0
5,759160224,17662,0
5,759160224,1550,0
5,759160224,141049,0
5,759160224,4767,0
5,759160224,12714,0
5,759160224,120346,0
5,759160224,40180,0
5,759160224,18152,0
5,759160224,3450,0
5,759160224,120900,0
5,759160224,101064,0
5,759160224,15653,0
5,759160224,122447,0
5,759160224,12538,0
5,759160224,4856,0
5,759160224,16247,0
5,759160224,1550,0
5,759160224,16196,0
5,759160224,16030,0
5,759160224,11048,0
5,759160224,121694,0
5,759160224,121902,0
5,759160224,1794,0
5,759160224,3827,0
5,759160224,3677,0
5,759160224,7419,0
5,759160224,60100,0
5,759160224,5053,0
5,759160224,12538,0
5,759160224,15387,0
5,759160224,10618,0
5,759160224,1550,0
5,759160224,7469,0
5,759160224,80235,0
5,759160224,11048,0
5,759160224,60223,0
5,759160224,14753,0
5,759160224,1792,0
5,759160224,1689,0
5,759160224,7064,0
5,759160224,2989,0
5,759160224,102608,0
5,759160224,4741,0
5,759160224,4831,0
5,759160224,16544,0
5,759160224,80300,0
5,759160224,2923,0
5,759160224,40824,0
5,759160224,80235,0
5,759160224,121441,0
5,759160224,15295,0
5,759160224,140051,0
5,759160224,3722,0
5,759160224,122585,0
5,759160224,80006,0
5,759160224,13264,0
5,759160224,8774,0
5,759160224,80509,0
5,759160224,4831,0
5,759160224,103277,0
5,759160224,80028,0
5,759160224,3050,0
5,759160224,7469,0
5,759160224,16030,0
5,759160224,3051,0
5,759160224,122705,0
5,759160224,7162,0
5,759160224,4491,0
5,759160224,7571,0
5,759160224,80456,0
5,759160224,120400,0
5,759160224,41459,0
6,1417827649867628548,41729,0
6,1417827649867628548,6052,0
6,1417827649867628548,140406,0
6,1417827649867628548,4484,0
6,1417827649867628548,3310,0
6,1417827649867628548,8289,0
6,1417827649867628548,142796,0
6,1417827649867628548,2923,0
6,1417827649867628548,16030,0
6,1417827649867628548,12714,0
6,1417827649867628548,102627,0
6,1417827649867628548,1168,0
6,1417827649867628548,40086,0
6,1417827649867628548,11060,0
6,1417827649867628548,100929,0
6,1417827649867628548,100295,0
6,1417827649867628548,121706,0
6,1417827649867628548,141715,0
6,1417827649867628548,2923,0
6,1417827649867628548,120246,0
6,1417827649867628548,3051,0
6,1417827649867628548,3094,0
6,1417827649867628548,1464,0
6,1417827649867628548,14570,0
6,1417827649867628548,13169,0
6,1417827649867628548,1362,0
6,1417827649867628548,3310,0
6,1417827649867628548,141285,0
6,1417827649867628548,4902,0
6,1417827649867628548,1550,0
6,1417827649867628548,16030,0
6,1417827649867628548,5292,0
6,1417827649867628548,5606,0
6,1417827649867628548,13193,0
6,1417827649867628548,121810,0
6,1417827649867628548,80700,0
6,1417827649867628548,61015,0
6,1417827649867628548,12538,0
6,1417827649867628548,16609,0
6,1417827649867628548,13033,0
6,1417827649867628548,1550,0
6,1417827649867628548,16052,0
6,1417827649867628548,11048,0
6,1417827649867628548,60223,0
6,1417827649867628548,13193,0
6,1417827649867628548,40585,0
6,1417827649867628548,18846,0
6,1417827649867628548,121194,0
6,1417827649867628548,101358,0
6,1417827649867628548,121469,0
6,1417827649867628548,100494,0
6,1417827649867628548,1550,0
6,1417827649867628548,120246,0
6,1417827649867628548,12714,0
6,1417827649867628548,16782,0
6,1417827649867628548,1168,0
6,1417827649867628548,41581,0
6,1417827649867628548,11060,0
6,1417827649867628548,121194,0
6,1417827649867628548,100295,0
6,1417827649867628548,10338,0
6,1417827649867628548,12467,0
6,1417827649867628548,1550,0
6,1417827649867628548,40697,0
6,1417827649867628548,5292,0
6,1417827649867628548,5767,0
6,1417827649867628548,3043,0
6,1417827649867628548,140905,0
6,1417827649867628548,80032,0
6,1417827649867628548,7526,0
6,1417827649867628548,100295,0
6,1417827649867628548,100814,0
6,1417827649867628548,60656,0
6,1417827649867628548,1550,0
6,1417827649867628548,15138,0
6,1417827649867628548,12714,0
6,1417827649867628548,120353,0
6,1417827649867628548,8632,0
6,1417827649867628548,13729,0
6,1417827649867628548,5036,0
6,1417827649867628548,60984,0
6,1417827649867628548,101358,0
6,1417827649867628548,2754,0
6,1417827649867628548,13471,0
6,1417827649867628548,1550,0
6,1417827649867628548,40697,0
6,1417827649867628548,11141,0
6,1417827649867628548,122026,0
6,1417827649867628548,41723,0
7,1306700123120914433,4644,0
7,1306700123120914433,40296,0
7,1306700123120914433,7884,0
7,1306700123120914433,14948,0
7,1306700123120914433,14472,0
7,1306700123120914433,122231,0
7,1306700123120914433,122713,0
7,1306700123120914433,12127,0
7,1306700123120914433,1541,0
7,1306700123120914433,41646,0
7,1306700123120914433,3050,0
7,1306700123120914433,120355,0
7,1306700123120914433,15138,0
7,1306700123120914433,12714,0
7,1306700123120914433,3094,0
7,1306700123120914433,15768,0
7,1306700123120914433,7571,0
7,1306700123120914433,14058,0
7,1306700123120914433,80412,0
7,1306700123120914433,100004,0
7,1306700123120914433,16348,0
7,1306700123120914433,122356,0
7,1306700123120914433,4741,0
7,1306700123120914433,1541,0
7,1306700123120914433,14098,0
7,1306700123120914433,1550,0
7,1306700123120914433,3539,0
7,1306700123120914433,4767,0
7,1306700123120914433,11048,0
7,1306700123120914433,120346,0
7,1306700123120914433,12067,0
7,1306700123120914433,4662,0
7,1306700123120914433,140981,0
7,1306700123120914433,11520,0
7,1306700123120914433,1249,0
7,1306700123120914433,140112,0
7,1306700123120914433,41939,0
7,1306700123120914433,7106,0
7,1306700123120914433,8208,0
7,1306700123120914433,5259,0
7,1306700123120914433,3050,0
7,1306700123120914433,3352,0
7,1306700123120914433,120246,0
7,1306700123120914433,11141,0
7,1306700123120914433,120021,0
7,1306700123120914433,80058,0
7,1306700123120914433,4820,0
7,1306700123120914433,10147,0
7,1306700123120914433,5078,0
7,1306700123120914433,16920,0
7,1306700123120914433,2156,0
7,1306700123120914433,4250,0
7,1306700123120914433,8332,0
7,1306700123120914433,41755,0
7,1306700123120914433,40103,0
7,1306700123120914433,1550,0
7,1306700123120914433,40824,0
7,1306700123120914433,40697,0
7,1306700123120914433,12714,0
7,1306700123120914433,121373,0
7,1306700123120914433,60886,0
7,1306700123120914433,19104,0
7,1306700123120914433,41950,0
7,1306700123120914433,40051,0
7,1306700123120914433,16673,0
7,1306700123120914433,4574,0
7,1306700123120914433,5240,0
8,1572184376,1464,0
8,1572184376,80329,0
8,1572184376,14576,0
8,1572184376,17136,0
8,1572184376,12538,0
8,1572184376,140284,0
8,1572184376,41934,0
8,1572184376,2923,0
8,1572184376,4767,0
8,1572184376,17273,0
8,1572184376,122026,0
8,1572184376,14058,0
8,1572184376,7044,0
8,1572184376,80646,0
8,1572184376,17136,0
8,1572184376,3310,0
8,1572184376,1426,0
8,1572184376,15522,0
8,1572184376,3050,0
8,1572184376,16030,0
8,1572184376,11141,0
8,1572184376,15295,0
8,1572184376,122395,0
8,1572184376,2556,0
8,1572184376,121746,0
8,1572184376,8598,0
8,1572184376,12538,0
8,1572184376,121469,0
8,1572184376,5529,0
8,1572184376,2923,0
8,1572184376,16052,0
8,1572184376,5292,0
8,1572184376,13901,0
8,1572184376,7647,0
8,1572184376,121097,0
8,1572184376,80646,0
8,1572184376,5053,0
8,1572184376,100240,0
8,1572184376,60032,0
8,1572184376,120077,0
8,1572184376,1550,0
8,1572184376,15138,0
8,1572184376,3051,0
8,1572184376,102627,0
8,1572184376,2757,0
8,1572184376,5078,0
8,1572184376,140386,0
8,1572184376,100115,0
8,1572184376,100240,0
8,1572184376,1893,0
8,1572184376,60694,0
8,1572184376,2923,0
8,1572184376,40697,0
8,1572184376,121441,0
8,1572184376,122705,0
8,1572184376,10414,0
8,1572184376,80329,0
8,1572184376,13169,0
8,1572184376,80509,0
8,1572184376,100295,0
8,1572184376,14290,0
8,1572184376,80535,0
8,1572184376,3050,0
8,1572184376,120246,0
8,1572184376,3051,0
8,1572184376,16782,0
8,1572184376,3611,0
8,1572184376,12580,0
8,1572184376,122399,0
8,1572184376,17136,0
8,1572184376,100240,0
8,1572184376,16043,0
8,1572184376,120600,0
8,1572184376,3050,0
8,1572184376,16052,0
8,1572184376,5292,0
8,1572184376,122705,0
8,1572184376,5252,0
8,1572184376,5272,0
8,1572184376,122713,0
8,1572184376,7600,0
8,1572184376,4831,0
8,1572184376,1426,0
8,1572184376,8373,0
8,1572184376,3050,0
8,1572184376,140348,0
8,1572184376,11048,0
8,1572184376,121373,0
8,1572184376,1220,0
9,3164743728,7884,0
9,3164743728,12318,0
9,3164743728,7347,0
9,3164743728,7228,0
9,3164743728,4831,0
9,3164743728,41031,0
9,3164743728,14321,0
9,3164743728,3050,0
9,3164743728,16052,0
9,3164743728,3051,0
9,3164743728,102627,0
9,3164743728,11369,0
9,3164743728,7588,0
9,3164743728,10613,0
9,3164743728,41416,0
9,3164743728,3310,0
9,3164743728,19018,0
9,3164743728,13922,0
9,3164743728,1550,0
9,3164743728,80235,0
9,3164743728,17273,0
9,3164743728,120021,0
9,3164743728,13193,0
9,3164743728,12580,0
9,3164743728,11060,0
9,3164743728,7526,0
9,3164743728,4831,0
9,3164743728,10839,0
9,3164743728,7475,0
9,3164743728,2923,0
9,3164743728,140348,0
9,3164743728,12714,0
9,3164743728,80295,0
9,3164743728,3277,0
9,3164743728,4172,0
9,3164743728,102608,0
9,3164743728,100929,0
9,3164743728,100240,0
9,3164743728,7036,0
9,3164743728,11020,0
9,3164743728,2923,0
9,3164743728,40697,0
9,3164743728,17273,0
9,3164743728,40683,0
9,3164743728,14301,0
9,3164743728,121638,0
9,3164743728,40944,0
9,3164743728,122447,0
9,3164743728,100295,0
9,3164743728,60032,0
9,3164743728,121127,0
9,3164743728,2923,0
9,3164743728,4767,0
9,3164743728,17273,0
9,3164743728,121373,0
9,3164743728,5475,0
9,3164743728,120653,0
9,3164743728,102608,0
9,3164743728,4161,0
9,3164743728,101358,0
9,3164743728,2754,0
9,3164743728,2700,0
9,3164743728,3050,0
9,3164743728,16052,0
9,3164743728,5292,0
9,3164743728,122026,0
9,3164743728,1321,0
9,3164743728,17356,0
9,3164743728,80455,0
9,3164743728,7106,0
9,3164743728,3310,0
9,3164743728,80223,0
9,3164743728,140062,0
9,3164743728,2923,0
9,3164743728,15138,0
9,3164743728,121441,0
9,3164743728,121373,0
9,3164743728,5102,0
9,3164743728,11670,0
9,3164743728,122713,0
9,3164743728,40315,0
9,3164743728,12538,0
9,3164743728,11424,0
9,3164743728,120704,0
9,3164743728,1550,0
9,3164743728,40697,0
9,3164743728,121441,0
9,3164743728,3094,0
9,3164743728,40623,0
10,491986148,8218,0
10,491986148,122457,0
10,491986148,18239,0
10,491986148,5928,0
10,491986148,6052,0
10,491986148,16487,0
10,491986148,5053,0
10,491986148,12538,0
10,491986148,100745,0
10,491986148,14605,0
10,491986148,1550,0
10,491986148,14074,0
10,491986148,15138,0
10,491986148,5292,0
10,491986148,120346,0
10,491986148,122660,0
10,491986148,4748,0
10,491986148,141499,0
10,491986148,40104,0
10,491986148,4183,0
10,491986148,41939,0
10,491986148,121194,0
10,491986148,12538,0
10,491986148,1389,0
10,491986148,16577,0
10,491986148,2923,0
10,491986148,1888,0
10,491986148,16052,0
10,491986148,11048,0
10,491986148,60223,0
10,491986148,14025,0
10,491986148,1459,0
10,491986148,40296,0
10,491986148,1464,0
10,491986148,5835,0
10,491986148,7798,0
10,491986148,103049,0
10,491986148,100240,0
10,491986148,8745,0
10,491986148,11539,0
10,491986148,3050,0
10,491986148,2903,0
10,491986148,80235,0
10,491986148,5292,0
10,491986148,120021,0
10,491986148,7162,0
10,491986148,41857,0
10,491986148,18239,0
10,491986148,2757,0
10,491986148,2714,0
10,491986148,10613,0
10,491986148,121784,0
10,491986148,101358,0
10,491986148,11424,0
10,491986148,10222,0
10,491986148,1550,0
10,491986148,13068,0
10,491986148,40697,0
10,491986148,121441,0
10,491986148,120021,0
10,491986148,80512,0
10,491986148,18520,0
10,491986148,122083,0
10,491986148,41946,0
10,491986148,5751,0
10,491986148,102608,0
10,491986148,40315,0
10,491986148,4831,0
10,491986148,17155,0
10,491986148,3610,0
10,491986148,1550,0
10,491986148,120199,0
10,491986148,120246,0
10,491986148,3051,0
10,491986148,13700,0
10,491986148,13097,0
10,491986148,60465,0
10,491986148,13648,0
10,491986148,7064,0
10,491986148,10537,0
10,491986148,122347,0
11,720531832232652800,8218,0
11,720531832232652800,140414,0
11,720531832232652800,5866,0
11,720531832232652800,13084,0
11,720531832232652800,140070,0
11,720531832232652800,5036,0
11,720531832232652800,61015,0
11,720531832232652800,100295,0
11,720531832232652800,14358,0
11,720531832232652800,40505,0
11,720531832232652800,3050,0
11,720531832232652800,13421,0
11,720531832232652800,15138,0
11,720531832232652800,11141,0
11,720531832232652800,13901,0
11,720531832232652800,102925,0
11,720531832232652800,13622,0
11,720531832232652800,4662,0
11,720531832232652800,80265,0
11,720531832232652800,4960,0
11,720531832232652800,14334,0
11,720531832232652800,41416,0
11,720531832232652800,100240,0
11,720531832232652800,41031,0
11,720531832232652800,1922,0
11,720531832232652800,2923,0
11,720531832232652800,2021,0
11,720531832232652800,16030,0
11,720531832232652800,5292,0
11,720531832232652800,40683,0
11,720531832232652800,40590,0
11,720531832232652800,101457,0
11,720531832232652800,60544,0
11,720531832232652800,13696,0
11,720531832232652800,12318,0
11,720531832232652800,40417,0
11,720531832232652800,4741,0
11,720531832232652800,12538,0
11,720531832232652800,7330,0
11,720531832232652800,40117,0
11,720531832232652800,3050,0
11,720531832232652800,16199,0
11,720531832232652800,120246,0
11,720531832232652800,5292,0
11,720531832232652800,102627,0
11,720531832232652800,1575,0
11,720531832232652800,1338,0
11,720531832232652800,3759,0
11,720531832232652800,1183,0
11,720531832232652800,7279,0
11,720531832232652800,14576,0
11,720531832232652800,40055,0
11,720531832232652800,100240,0
11,720531832232652800,41755,0
11,720531832232652800,41001,0
11,720531832232652800,1550,0
11,720531832232652800,13793,0
11,720531832232652800,120246,0
11,720531832232652800,17273,0
11,720531832232652800,40683,0
11,720531832232652800,40180,0
11,720531832232652800,40298,0
11,720531832232652800,3827,0
11,720531832232652800,40997,0
11,720531832232652800,121796,0
11,720531832232652800,4444,0
11,720531832232652800,122447,0
11,720531832232652800,100240,0
11,720531832232652800,14539,0
11,720531832232652800,121222,0
11,720531832232652800,3050,0
11,720531832232652800,121382,0
11,720531832232652800,120246,0
11,720531832232652800,17273,0
11,720531832232652800,122026,0
11,720531832232652800,6001,0
11,720531832232652800,121085,0
11,720531832232652800,14769,0
11,720531832232652800,13530,0
11,720531832232652800,13165,0
11,720531832232652800,15453,0
12,2802135248,8218,0
12,2802135248,60173,0
12,2802135248,8710,0
12,2802135248,61090,0
12,2802135248,103106,0
12,2802135248,18470,0
12,2802135248,5138,0
12,2802135248,120007,0
12,2802135248,3465,0
12,2802135248,120993,0
12,2802135248,1550,0
12,2802135248,120246,0
12,2802135248,17273,0
12,2802135248,41850,0
12,2802135248,8218,0
12,2802135248,80682,0
12,2802135248,19104,0
12,2802135248,12580,0
12,2802135248,8089,0
12,2802135248,2156,0
12,2802135248,10419,0
12,2802135248,120007,0
12,2802135248,142334,0
12,2802135248,60172,0
12,2802135248,3050,0
12,2802135248,16052,0
12,2802135248,11141,0
12,2802135248,103338,0
12,2802135248,3012,0
12,2802135248,15406,0
12,2802135248,8710,0
12,2802135248,4233,0
12,2802135248,100093,0
12,2802135248,7870,0
12,2802135248,5550,0
12,2802135248,120007,0
12,2802135248,100905,0
12,2802135248,141706,0
12,2802135248,3050,0
12,2802135248,4767,0
12,2802135248,121441,0
12,2802135248,13037,0
12,2802135248,4474,0
12,2802135248,40542,0
12,2802135248,1689,0
12,2802135248,8402,0
12,2802135248,7520,0
12,2802135248,6018,0
12,2802135248,120476,0
12,2802135248,120007,0
12,2802135248,19499,0
12,2802135248,1912,0
12,2802135248,3050,0
12,2802135248,140348,0
12,2802135248,11048,0
12,2802135248,5724,0
12,2802135248,40590,0
12,2802135248,7681,0
12,2802135248,1689,0
12,2802135248,40086,0
12,2802135248,8092,0
12,2802135248,3529,0
12,2802135248,11093,0
12,2802135248,120007,0
12,2802135248,80024,0
12,2802135248,7882,0
12,2802135248,2923,0
12,2802135248,4767,0
12,2802135248,121441,0
12,2802135248,5147,0
12,2802135248,40180,0
12,2802135248,18328,0
12,2802135248,60169,0
